image,center_x,center_y,radius
p06155.jpg,85.67964559760571,186.14026869513566,37.0498975604833
p06156.jpg,73.41937568789818,101.5821746550076,67.69564637850156
p06157.jpg,172.1195946231939,48.22473771465731,15.779331953617085
p06158.jpg,44.26009786615917,27.354201459140228,16.207980177671452
p06159.jpg,79.36205213635874,97.62019449362853,59.247819971259155
p06160.jpg,98.76747563211234,120.92188671059276,58.29582818829963
p06161.jpg,156.20084690414174,129.61470067362978,54.077909780748016
p06162.jpg,99.90037081105164,69.54742187524641,50.23470778154577
p06163.jpg,104.64652228914548,83.01788082335955,68.93701174411962
p06164.jpg,62.0504694758766,81.09249053338374,33.91074316569238
p06165.jpg,137.2793747476183,108.3493471294781,20.12686135303362
p06166.jpg,107.94890349828128,77.15121511621807,68.88753294298286
p06167.jpg,80.09940905573043,57.19835270999772,39.57985843591898
p06168.jpg,60.38514377194198,91.0405310474572,14.440631567224123
p06169.jpg,118.33375724575224,82.40845430983893,55.027402412433716
p06170.jpg,170.08884410089598,143.7643384937048,25.83763943254309
p06171.jpg,126.5346400652794,124.04539856908877,36.424289856486446
p06172.jpg,84.61355793077807,87.61387328370242,61.25071808364939
p06173.jpg,95.95218447471882,170.33844265891273,41.01337605714195
p06174.jpg,98.44579500469375,106.93942313592098,61.92848611484347
p06175.jpg,55.872443241198376,64.4161203410994,53.26258599505678
p06176.jpg,67.37291524220876,97.6061963949758,66.3026782987508
p06177.jpg,50.28529234016541,81.39667738254818,19.384824552582216
p06178.jpg,78.59085229219612,95.56705410107111,39.48706238578006
p06179.jpg,172.83837996351667,168.58371564476096,48.732057233787025
p06180.jpg,154.06496873854616,87.57939504666811,65.45517498609354
p06181.jpg,137.68955881165616,77.28888440940513,63.60377257849884
p06182.jpg,134.72739559655008,163.93147155773553,28.57008876289379
p06183.jpg,94.69914086254923,142.0136386016171,56.21587820365918
p06184.jpg,123.75215388543424,49.403255273921474,37.86465617534881
p06185.jpg,157.02589003312926,185.20087890277347,34.143024759957896
p06186.jpg,60.49966210065328,77.17203001254153,54.4435724892281
p06187.jpg,181.55564475676843,116.92961365224872,38.73598990022416
p06188.jpg,134.23124268581384,98.6698253059486,24.537004060361053
p06189.jpg,43.74965505611206,114.51929786230767,15.82267693839607
p06190.jpg,122.17875454914774,137.83630706722104,56.71222956071044
p06191.jpg,145.13518152699248,57.30841577599071,19.64895705720702
p06192.jpg,54.36284345461817,123.90282215890576,53.66927811842855
p06193.jpg,108.62339499259988,76.24236994365208,59.64425781886176
p06194.jpg,92.39466686054635,152.958727189839,66.2670517218977
p06195.jpg,85.95788989619541,133.27674657261161,19.76485553103693
p06196.jpg,132.79608365938242,126.32057490191718,56.43506565035041
p06197.jpg,44.57803849008917,135.92678466732576,32.891004289098404
p06198.jpg,56.33761389845455,117.13257577193245,31.900888939868562
p06199.jpg,174.28599173491847,65.85422889761021,41.57461551082013
p06200.jpg,69.77895133938323,172.72163403870206,12.826038335077175
p06201.jpg,80.92546228249277,81.64305895233124,30.39737456129609
p06202.jpg,124.09352267749355,150.2868025478995,52.957362744642865
p06203.jpg,82.7761831143882,115.78440847831007,32.40475420100613
p06204.jpg,121.3069149455509,109.31314082745907,34.551233954971764
p06205.jpg,129.71610047809685,145.51428043842077,66.93769960473432
p06206.jpg,118.30386488999594,160.84821568852078,41.304155813510874
p06207.jpg,115.94450049752767,164.58971174966965,16.881602441594186
p06208.jpg,172.92211165180723,120.54132890732971,48.526132659588754
p06209.jpg,29.42817964197267,86.44872759541661,19.707782161611796
p06210.jpg,32.31504119164456,163.58991834439308,28.687211684327632
p06211.jpg,108.47837812405872,183.17695254063173,38.88357352767446
p06212.jpg,131.3530050041225,122.66506585733521,50.48608393893955
p06213.jpg,114.92082270958088,135.91052311774735,43.019118818077445
p06214.jpg,72.38997171642453,130.8284833942866,65.74008503146524
p06215.jpg,166.56038323238178,80.01462831039564,38.99164758539942
p06216.jpg,101.48877673302906,169.52520856170162,43.02380482883167
p06217.jpg,40.505424367858765,64.1401058905488,34.277280494082234
p06218.jpg,142.3755113198979,100.80299579486024,32.524343742236724
p06219.jpg,78.42617142596129,111.73953626441013,60.39938854107566
p06220.jpg,167.52290460690523,143.15708082615313,29.16376740381219
p06221.jpg,168.94985853284385,165.3779212190445,46.52762079536913
p06222.jpg,176.19397550544855,153.89369311418207,46.35901384576368
p06223.jpg,75.98627419888373,146.0454376705593,62.73290906445705
p06224.jpg,36.86965906384364,67.04940703323811,12.132048025292562
p06225.jpg,160.59428449379507,66.3839594437891,51.87202580643573
p06226.jpg,173.4656339020366,170.2929643224674,41.310333072913906
p06227.jpg,157.33846831219634,184.9066178900133,37.14157747299922
p06228.jpg,74.52674638222837,86.06713401815892,50.25109570061911
p06229.jpg,88.70295481708195,134.0267323371806,68.63068357318981
p06230.jpg,88.47879666664528,155.78960523354056,52.132684212073315
p06231.jpg,177.66013371987097,65.81528619898044,39.191698695210256
p06232.jpg,139.1244405829483,121.68212434940014,40.342956545763855
p06233.jpg,25.470325439675797,70.22035573179103,10.973693332685617
p06234.jpg,97.67506068649385,67.70034108657593,10.749554593546344
p06235.jpg,165.42032575822435,163.09592644540308,49.02477023716899
p06236.jpg,176.00278726998192,77.01051718929423,19.008755664553238
p06237.jpg,165.22626733174093,125.74541069553158,49.750760212052725
p06238.jpg,187.1819926207435,162.86342282273773,27.38507985534965
p06239.jpg,148.5402434203928,98.67806010787143,68.54291454570263
p06240.jpg,156.6040486593448,87.81940568455167,37.35712086590246
p06241.jpg,153.1963019240863,90.93469949135564,66.8214751364303
p06242.jpg,145.0231748290158,45.09770909237719,45.063013384534045
p06243.jpg,66.8363712963858,33.94764398717988,23.49036920292212
p06244.jpg,90.74525703464404,194.19181867993692,26.893254322163095
p06245.jpg,77.37662106179768,108.59144257260421,61.44717377165175
p06246.jpg,83.44131077142644,122.1104836069128,41.988910737591326
p06247.jpg,135.75931494419714,70.24438501824473,27.42163253712427
p06248.jpg,55.73383855744187,34.822165353745866,27.46640236019356
p06249.jpg,119.27521187105685,66.68139438208397,41.21822083762635
p06250.jpg,32.61762159916727,51.201912578177414,29.81346761839507
p06251.jpg,143.78427737162912,130.65917107053872,21.608847999757295
p06252.jpg,108.74487272916687,128.4120885122075,60.74464705926478
p06253.jpg,62.4319984840749,183.17282351634498,35.89979136839314
p06254.jpg,66.73909044665527,197.07542832755354,21.422371182462726
p06255.jpg,141.43952063151045,100.62904733739376,61.775545482623365
p06256.jpg,112.69732141896849,127.68256400747137,54.038005194001784
p06257.jpg,135.1081247073442,75.30069287948434,19.75899833996104
p06258.jpg,136.4083439406369,73.66498198206662,59.57674437897165
p06259.jpg,101.70448416593344,136.6548403406991,53.24836942852844
p06260.jpg,106.77691902789195,113.77592283450328,39.73264231788448
p06261.jpg,57.705326304015244,52.273631919223156,50.41147316836821
p06262.jpg,143.5963747562481,72.90305106537585,44.0785944400138
p06263.jpg,143.4792302997909,165.1157710182939,46.532486878492584
p06264.jpg,33.92385253522313,158.83696833917935,24.732639864809286
p06265.jpg,60.68239241319894,179.61197117428645,34.77982377670105
p06266.jpg,101.50946969373757,111.23876986169044,50.18839830392186
p06267.jpg,113.6570151712047,24.84198006642174,13.761353607429236
p06268.jpg,32.568893469027856,98.98277573788474,30.31723475491361
p06269.jpg,165.15709636668825,119.43493787032264,40.29739929673672
p06270.jpg,150.76394846590182,113.00945769873579,27.0885658939114
p06271.jpg,118.31950487536223,60.883201388792756,10.106214414380672
p06272.jpg,131.94128666263413,132.5193347629019,31.5775976770418
p06273.jpg,138.81491968478363,138.23116442756745,41.08244474884775
p06274.jpg,199.096437327047,110.96800839813264,16.053655699712444
p06275.jpg,172.23549536495392,95.84254649903072,27.338070932991045
p06276.jpg,185.24960910958166,41.93106578175026,28.617726797428276
p06277.jpg,79.90523855272869,45.619245751409146,21.63626298337615
p06278.jpg,63.450002178007466,86.99326690410678,59.55247132116471
p06279.jpg,128.37803705651666,59.16354957051584,48.952173814740995
p06280.jpg,174.43927565558835,127.01000159202567,22.213894023384583
p06281.jpg,91.83286443398572,148.50739159305232,52.414113770800405
p06282.jpg,161.24936530486355,145.78027822324307,62.382149277183785
p06283.jpg,140.76357268316167,100.49754357771535,54.90012854883224
p06284.jpg,92.59390927574182,67.03980020392356,38.71847808949084
p06285.jpg,93.23449738235473,73.11539801819266,53.723147960796666
p06286.jpg,67.30575006097813,140.34296707269323,52.49398631354326
p06287.jpg,137.66941901497967,96.69431027628119,53.840615397341665
p06288.jpg,158.18844600019136,94.02735021676963,60.38275537240033
p06289.jpg,155.40646450763225,192.1272616683014,12.06157992279378
p06290.jpg,137.421474958597,98.78199416158625,66.59225418018048
p06291.jpg,82.69897941861664,121.69905586239113,51.81594289718684
p06292.jpg,23.291192500129146,85.1340648579114,15.995420916735213
p06293.jpg,65.8954769712489,122.46543904582794,61.8228974026501
p06294.jpg,161.09636860228645,100.9550978867266,60.67533851015839
p06295.jpg,140.66709246520037,138.37576117345836,57.64392296780865
p06296.jpg,74.59741681966193,70.61673032612129,69.44383147210542
p06297.jpg,159.34703761853348,178.27646364888284,35.285479774364106
p06298.jpg,95.53098263452748,149.8028679640023,58.018181891100056
p06299.jpg,81.54254831551165,56.253767978526746,41.51987313530694
p06300.jpg,122.20599229976081,155.66016872431737,53.253298876120326
p06301.jpg,101.10713617995242,188.4558646685731,26.595123299892872
p06302.jpg,124.60586867206209,88.61214595036896,55.749230295601976
p06303.jpg,118.58310946334608,168.03135175104615,54.086226173446235
p06304.jpg,90.51157342444601,44.021321133670796,23.343780174267593
p06305.jpg,147.25822206298318,139.8830585874618,43.55995969838203
p06306.jpg,153.57986140654702,110.09412647809631,59.17583951783099
p06307.jpg,82.16354610439262,124.39038285824847,24.942015431477614
p06308.jpg,90.93924797287127,111.0079822898162,31.474191409180133
p06309.jpg,178.25236814260506,200.72440943151116,17.21972151136104
p06310.jpg,104.78645225868719,68.8785902639743,66.83668420391717
p06311.jpg,69.82437582698327,108.472505885672,18.545935332236645
p06312.jpg,75.80299009409134,99.23027063726236,49.957646761208274
p06313.jpg,134.91788580064556,109.16476081724107,58.144509211814025
p06314.jpg,176.2854883149763,160.25652406082037,22.509465553133694
p06315.jpg,84.76938296023663,107.34406462452505,61.7022101617011
p06316.jpg,146.20506735776095,144.99017488272835,65.4295870903864
p06317.jpg,112.43027311615111,94.79921583134727,55.361204435019076
p06318.jpg,159.85549198737425,70.62121541393753,38.219912050518126
p06319.jpg,110.9255366441351,148.61576263498563,25.481980214110536
p06320.jpg,173.43369407131866,189.64074251472687,32.985481869726144
p06321.jpg,104.15483050165895,106.86000916470365,52.77311637534318
p06322.jpg,64.54000520683014,115.79740565921205,43.65737157453674
p06323.jpg,135.66737219350642,208.4161870433472,11.986462876183756
p06324.jpg,130.51274459456863,138.54824343918528,66.08070762567814
p06325.jpg,116.16895286869648,119.26032035185611,55.622631518881526
p06326.jpg,62.26142737987587,113.86523462539806,32.44811613810336
p06327.jpg,181.74734781144804,123.86922220011829,10.490605577360117
p06328.jpg,123.94819101973778,194.37644189070127,13.472545517637233
p06329.jpg,107.63665482156227,116.49244238440222,53.502619263850534
p06330.jpg,147.56265991526791,142.08442089973602,66.77116813637039
p06331.jpg,56.42674447631593,67.20191445202292,42.644865616530176
p06332.jpg,114.45011311391906,57.662713304965855,42.71960136920075
p06333.jpg,117.8222014972216,183.59979470932458,30.111599568518695
p06334.jpg,135.0955508047803,105.2770706757006,13.735334975534904
p06335.jpg,111.63967296782084,149.0418963071641,55.86887877668659
p06336.jpg,96.35978969692925,80.22774922527917,68.46778693865247
p06337.jpg,143.51150691842403,72.11363520775063,26.341806785047368
p06338.jpg,56.08556032668071,127.93982174087404,46.38574248141209
p06339.jpg,82.46527207465357,126.671583566952,47.90030478272811
p06340.jpg,74.74249814321462,94.76290665054336,51.24056067240429
p06341.jpg,97.0578474280334,118.01687794836167,66.72959625770984
p06342.jpg,176.4227146375922,32.5223234901306,21.884403972322165
p06343.jpg,128.85250891687986,102.96170197461218,68.58060424238226
p06344.jpg,81.6847507937781,83.03447880761954,62.10616095643993
p06345.jpg,152.11810201083222,164.83109067466336,12.433516453986229
p06346.jpg,115.48430611460799,157.91467019710063,63.500120497432846
p06347.jpg,64.55686899031441,50.14438554069668,49.59578143753026
p06348.jpg,65.02975002789734,61.71855270192599,35.235754345141864
p06349.jpg,85.63928661402048,49.67106313781701,20.044443647944014
p06350.jpg,141.18309212864742,161.1254678889018,50.71060826830419
p06351.jpg,123.0888400324501,200.1573169372825,19.215903399910445
p06352.jpg,104.6308051931417,139.06062506380053,37.593068298843384
p06353.jpg,190.94051814064008,187.19361926715362,23.904057557423915
p06354.jpg,114.65830738215843,109.50847723811682,55.486415878000614
p06355.jpg,66.40997546918194,150.86416481472077,41.33225085532649
p06356.jpg,117.16618674927545,84.96444950145599,65.8453324524957
p06357.jpg,87.76611354405651,95.42824458345407,65.50005313237162
p06358.jpg,107.46093731494383,101.6857177836262,68.13589675178123
p06359.jpg,35.54344241299559,113.40562829629708,21.24960629384772
p06360.jpg,85.3214763901506,111.34604503079053,63.423649938479834
p06361.jpg,78.73151205880464,76.99232910704788,14.905491062610501
p06362.jpg,143.53193447623454,86.21519184597213,60.00236257696219
p06363.jpg,54.70611658655179,66.20893542535492,46.31688877344652
p06364.jpg,84.02054824013868,192.9739763827206,17.448881743311382
p06365.jpg,103.76850555824339,137.68651288267102,26.018289183077627
p06366.jpg,162.02239456092352,115.21359151378849,43.48813168742898
p06367.jpg,130.79778213101088,185.68681224757927,36.51054293130359
p06368.jpg,25.73770202944326,142.5949775580802,14.73884087435469
p06369.jpg,61.81960310909469,146.70780570887865,54.384201293161276
p06370.jpg,100.76995889304621,186.62079584618004,29.67734211506472
p06371.jpg,136.5925386379639,116.45007583431313,12.953686738209546
p06372.jpg,153.88004100149314,39.26210833779058,37.822985308879545
p06373.jpg,180.5645064879235,121.15685790651905,36.629218614321914
p06374.jpg,132.3903995740961,51.31438410008218,11.851367083523828
p06375.jpg,113.89336310224336,168.69245274175782,36.9798476460474
p06376.jpg,146.30602633348633,71.4467173149375,58.29319469514871
p06377.jpg,192.0076128594498,36.54989910421671,23.734571207135396
p06378.jpg,158.44694532636467,81.15116840443545,30.549772816367522
p06379.jpg,66.52696308177701,106.80708014526279,18.539145455634795
p06380.jpg,105.52829736603378,108.30185602195235,63.397618963479786
p06381.jpg,160.2890144584125,166.65884845974978,21.45448566963025
p06382.jpg,101.28689667737729,102.96048275658717,40.80735931703057
p06383.jpg,117.34642475636599,65.82350223524473,33.9101973567649
p06384.jpg,178.34369017362755,29.403646627622944,27.92440787143304
p06385.jpg,71.40437557010063,143.02858022649502,61.997375742413524
p06386.jpg,105.27415401454678,103.8297639343549,52.36292621989002
p06387.jpg,157.27832174275184,127.73085007159912,35.26246263883836
p06388.jpg,140.2259671526009,89.77074251371398,67.55465451309115
p06389.jpg,104.92455023257847,156.13419879708317,65.92210332206001
p06390.jpg,102.77027523729727,139.53640567394987,62.44806522157439
p06391.jpg,149.57494760080348,97.13784070999412,21.066990946203596
p06392.jpg,32.63244584674235,175.09757176511525,16.633797838954543
p06393.jpg,109.03337412645601,176.45888163541653,18.048646789988727
p06394.jpg,141.30319708944228,148.1221061522675,68.26155150257017
p06395.jpg,108.38916477955212,82.50587481057471,58.99266138275581
p06396.jpg,166.5530687805513,158.81747916416617,37.44888194295657
p06397.jpg,153.96202963787078,74.00946554239223,65.9739526588089
p06398.jpg,120.30960427921076,111.27378947993034,13.30288007406428
p06399.jpg,32.927662361436674,30.793200386170625,30.599643722830262
p06400.jpg,50.6139069088331,138.01733032887415,19.708343183008495
p06401.jpg,143.3220400084665,98.20009697333721,39.804240215521034
p06402.jpg,97.48779485254175,67.75637976365039,64.10288547518675
p06403.jpg,102.44248666936818,70.75852806976319,30.082023918042474
p06404.jpg,150.87987864632197,148.51455732794523,25.39566540516537
p06405.jpg,74.63226831228488,69.86458524021437,66.64444715860822
p06406.jpg,199.79394753058452,93.75108210991863,15.13222029501781
p06407.jpg,78.90910440587982,117.08611347920035,47.50400477198465
p06408.jpg,137.86750425359952,196.95280694652382,11.337536830709013
p06409.jpg,61.44667619279355,138.1441833960731,36.76629133991419
p06410.jpg,199.0388659863706,75.48903108573384,22.089792104685777
p06411.jpg,103.7823432500551,94.18512469397172,21.024185112597117
p06412.jpg,24.204201115236785,29.089364432767876,22.04327512377958
p06413.jpg,114.58761276363188,184.95034503083113,10.121617915400787
p06414.jpg,113.49146503636675,97.87121112195689,13.138473942845643
p06415.jpg,100.37205399733787,70.37217602830515,35.870108304855776
p06416.jpg,91.5798845908376,99.19565034079737,11.071778476758299
p06417.jpg,127.09529092007321,161.7111877764537,43.24618836444644
p06418.jpg,157.9641347162018,132.48002085468298,44.3125912757615
p06419.jpg,93.44263032084716,143.890886107723,43.664645074014146
p06420.jpg,30.827444026657297,150.9798029973981,23.98547753955318
p06421.jpg,148.21329843829426,135.12396181662865,38.281469446574576
p06422.jpg,134.97954813210387,118.83706059015495,62.16207666074997
p06423.jpg,174.78406837243404,152.07840443885416,39.211080070020145
p06424.jpg,88.34680188581274,105.56159812386346,44.08224240427104
p06425.jpg,175.13121635375745,24.752616496069365,12.83237530775924
p06426.jpg,161.44071795098083,85.17866269129452,24.978441763552436
p06427.jpg,135.4956898536248,97.33135266864159,69.6826981397548
p06428.jpg,166.53956423440513,75.74347118221286,32.44080975703625
p06429.jpg,61.835626236953765,153.66223276466954,22.35662007563377
p06430.jpg,100.65693658623258,98.1534045711472,65.80467381057642
p06431.jpg,110.9440706018028,125.49331037876948,41.43843735900535
p06432.jpg,146.0088514967107,40.58276927861194,39.9057783778231
p06433.jpg,122.13454849933743,89.89701201589234,63.314511397930694
p06434.jpg,110.62613459468001,162.79447511340024,13.170771551051159
p06435.jpg,78.41032906512673,41.912541115490605,18.36152397631543
p06436.jpg,73.21272955043402,69.38501480015604,62.97905265933832
p06437.jpg,57.12590640151645,122.89649478498697,39.91307925863209
p06438.jpg,142.39207192459904,110.95002562759637,48.60561643162182
p06439.jpg,97.40146690558785,117.14291031807679,66.12746115373973
p06440.jpg,89.66748902282109,71.44422017566093,65.78047511954256
p06441.jpg,60.30726049601971,144.28753171864696,53.19986501454602
p06442.jpg,112.6605560555318,70.42582300795908,69.17573457909381
p06443.jpg,148.47460994671022,54.580595806493925,17.399970702837102
p06444.jpg,118.27928511946423,161.41751950015356,53.91695311447555
p06445.jpg,70.94405583938665,118.80098024232086,11.763395179530757
p06446.jpg,120.53230889081622,96.04413351151938,63.01592735835415
p06447.jpg,105.88379564324597,86.33618198695947,12.924986483379449
p06448.jpg,67.5615256737785,72.00266144524068,63.779868141594704
p06449.jpg,124.2418816755788,143.21271490235762,64.02443853177974
p06450.jpg,126.20227323293173,126.13310351645464,32.24850039748181
p06451.jpg,79.2852860219157,117.1108410409722,58.486494719693084
p06452.jpg,87.94964498499712,147.55436964610087,21.399079486796243
p06453.jpg,89.23825088501269,126.98487202475613,50.31814471006034
p06454.jpg,126.22399903457269,137.64451548948875,52.633475037308784
p06455.jpg,156.00940016933208,117.09965185432264,67.00022845664749
p06456.jpg,127.23038668977637,77.38698796822229,57.7449135068602
p06457.jpg,163.3173813027626,101.43619817896861,60.61002958944215
p06458.jpg,199.79673563457115,199.87230962446253,15.690068413035823
p06459.jpg,67.82179953283762,112.89419140955127,65.26079994671194
p06460.jpg,123.14648274200336,134.0436936604739,54.31753874848643
p06461.jpg,45.35900609963868,107.63966874486903,26.168788277843017
p06462.jpg,56.314770638102544,153.6221205318246,27.90781371497578
p06463.jpg,139.44991378583458,190.29228158559295,30.74894861500145
p06464.jpg,100.69498554599824,174.9196893297292,27.576622510602334
p06465.jpg,128.9247702604221,159.86335491246632,61.02168761659549
p06466.jpg,58.28855001767274,141.45608997194688,46.94842667612766
p06467.jpg,174.56699403630518,82.02580718013208,46.324823708872444
p06468.jpg,125.43428998662608,127.7135186481865,46.490853081424035
p06469.jpg,33.45951191507368,99.22912727204935,30.667078692217626
p06470.jpg,96.61876587688398,164.3566731252294,14.553200856894934
p06471.jpg,95.98468475125708,51.84276519613191,37.772155972320604
p06472.jpg,153.32331781061524,79.84703141134449,68.80040385409342
p06473.jpg,143.6954658427468,145.09191335272237,36.11049031038354
p06474.jpg,121.80361571764742,50.5458761371287,24.652251220863036
p06475.jpg,111.34541980736262,93.76457409414425,58.83208706068824
p06476.jpg,115.42121555034385,82.11154333250389,13.502062452354561
p06477.jpg,37.79308940175557,173.04618881065707,28.65235790595103
p06478.jpg,56.98954866759182,189.22593981251555,18.587802988088477
p06479.jpg,178.0147976104009,103.40173726009544,41.65097702104445
p06480.jpg,126.3604551009462,107.16747730099473,49.295000000312854
p06481.jpg,132.6269431273906,79.26581682169362,63.57550871638998
p06482.jpg,133.74184434012966,200.07430523703596,12.667412671609824
p06483.jpg,158.4605810983591,94.57151994432942,25.33230524992696
p06484.jpg,122.3633161146691,173.77428379842854,47.12336795396588
p06485.jpg,118.95618199745397,122.4895527688039,25.874711400640226
p06486.jpg,87.99405592798267,53.864475327511116,48.54993781215259
p06487.jpg,70.12596781526807,171.22152103661094,48.32066937810834
p06488.jpg,171.17360426993363,125.57613170184848,40.40506517786241
p06489.jpg,161.20136732386254,129.05668274762687,53.7397799821169
p06490.jpg,66.55197148416462,152.4628383192201,35.34309827639009
p06491.jpg,108.39428742365911,149.37247203736436,60.92381576550832
p06492.jpg,208.3499824364718,185.10362934522152,12.9022677545896
p06493.jpg,121.37015081956508,157.00651145846933,43.604631262936664
p06494.jpg,51.27790936951493,127.6416912676688,15.2675121817901
p06495.jpg,53.04814159036292,127.8563327416021,26.667488348974693
p06496.jpg,106.75572423149671,157.9086987945796,14.359398837181374
p06497.jpg,158.5565927361962,137.61420132596214,24.371223881536633
p06498.jpg,148.3749537312925,183.24253068383322,24.37638848907114
p06499.jpg,116.980721061835,122.56433406524138,54.14268379422663
p06500.jpg,78.79006039067286,116.76481768870588,38.79306037222363
p06501.jpg,172.94484416508806,82.21097052408473,38.43712556694995
p06502.jpg,86.54443122905529,58.841330422861375,47.84408165677615
p06503.jpg,106.93991365955381,134.7530064889643,69.26756144444718
p06504.jpg,150.02630111247413,99.62601645736387,55.28765934189238
p06505.jpg,149.1534692917429,149.05915511684975,62.54602955821284
p06506.jpg,175.08339791661422,111.33065691591585,18.874244116422183
p06507.jpg,140.65347852525508,146.43252074763046,10.92995632505248
p06508.jpg,120.03511460788674,202.0068283514874,11.485439919453881
p06509.jpg,52.49291113097641,111.65832210006892,22.600797457045537
p06510.jpg,130.76709116998302,108.35220263011323,35.43194030883957
p06511.jpg,120.24407116079044,56.63471586427695,52.458250121661244
p06512.jpg,168.9111818073101,114.57662845573986,45.08996003491365
p06513.jpg,165.35751841761407,171.48260946577795,33.7176720979311
p06514.jpg,61.57293508538537,69.90845119041201,53.20820004762224
p06515.jpg,114.46449348370925,130.8853546369869,25.828779992534443
p06516.jpg,79.99800537661858,58.94207120280744,35.07207994194201
p06517.jpg,134.79825473367407,78.01858067298697,62.87092874342466
p06518.jpg,95.93078191240949,81.7575033895092,63.82646616000513
p06519.jpg,132.9290733008312,44.57658120051438,17.131903792613954
p06520.jpg,71.76427650327273,115.90143042803352,58.69394142941162
p06521.jpg,101.74301151503542,57.00932992775085,13.44763454550897
p06522.jpg,172.59010546196635,156.13757277166562,24.158103027726263
p06523.jpg,122.25884860468852,37.18618619674152,17.78432937406749
p06524.jpg,143.98370525507096,113.57288504579827,41.76948486012794
p06525.jpg,34.59010147578743,49.22050879477072,31.053972883084732
p06526.jpg,150.8356344821491,135.52291085320422,16.236517700700553
p06527.jpg,211.56392613611624,158.9536621265483,10.268610269416705
p06528.jpg,104.76394333017942,82.78541019416265,55.47227987412051
p06529.jpg,137.77455827614241,126.01789193679855,52.34541712873918
p06530.jpg,61.35572801010215,90.71128535100573,15.525656306069514
p06531.jpg,63.48301854868721,89.40665864730298,59.71965456303294
p06532.jpg,51.36274986010549,129.08805337073267,12.76342374840702
p06533.jpg,58.59017424877717,69.25286259284628,15.630290821438031
p06534.jpg,57.47099971338565,126.57231855011409,52.78489675345708
p06535.jpg,60.80467577819628,123.61780764289227,57.216583468761485
p06536.jpg,37.42796887645602,171.56395629289392,32.67321534066811
p06537.jpg,91.14271300745452,69.84825740699006,21.402008149769948
p06538.jpg,130.73140149978897,98.45853873266955,27.769950870853823
p06539.jpg,74.2121744879795,166.3322396682257,55.06418413897094
p06540.jpg,64.49964402260393,65.9901507888928,53.80495240088817
p06541.jpg,82.94979588875913,66.99337388046388,55.06754747210534
p06542.jpg,63.65704233751988,140.40952493174336,52.77161004416742
p06543.jpg,147.32508951288713,119.72185803810304,55.58434442568314
p06544.jpg,61.84426026966946,79.67603387162842,44.33117402463289
p06545.jpg,174.48066344118308,69.4521463052167,37.22044146251076
p06546.jpg,86.54723478653108,169.45258336350688,49.40397775951945
p06547.jpg,140.06335266244437,27.6860274200956,14.799150876972341
p06548.jpg,78.55895225640693,139.31433394871527,53.75409403513067
p06549.jpg,150.55029382015732,54.88923675457015,40.637253263150896
p06550.jpg,80.35491806780826,155.1434435274398,49.8041912095038
p06551.jpg,64.43820603676858,138.36136503846876,28.255722674797425
p06552.jpg,80.45097913382153,117.74398603667129,14.512536611044489
p06553.jpg,126.83087156292933,125.64480495812232,33.16751470869225
p06554.jpg,99.95875367460624,128.24616086581344,56.98342036670736
p06555.jpg,82.59805663778,119.55154183843149,10.925957503802664
p06556.jpg,144.854812261636,84.89000955706996,42.507806719312164
p06557.jpg,197.04829391653868,64.50239319160195,24.71398311335581
p06558.jpg,141.9739569351457,164.93448337053601,12.892015736476644
p06559.jpg,62.24548914435759,74.8115977817743,26.031670569441534
p06560.jpg,70.07290291448882,123.34725767843932,44.67078272153839
p06561.jpg,132.5236466711205,71.90782475396799,49.081609236257165
p06562.jpg,151.2955326130959,118.50663899478624,57.435264399528215
p06563.jpg,77.6066243087129,174.41708406855938,17.125531962845457
p06564.jpg,129.24772951008146,53.11940701508852,16.629499571239464
p06565.jpg,154.00658215478708,74.6590253480611,34.14148505541089
p06566.jpg,156.20853799514921,127.60231688301833,48.829694240213826
p06567.jpg,90.52412902462433,51.20639928156558,21.112266801477737
p06568.jpg,28.479599635875097,111.63140210353856,17.047629434382806
p06569.jpg,122.30446196702928,126.74415010233781,56.15387586755383
p06570.jpg,101.58213548327325,127.8684111675257,26.765639310899186
p06571.jpg,133.89134204516617,149.46603453198688,31.388791862974887
p06572.jpg,94.70048020651922,58.6002936133866,34.859986714486936
p06573.jpg,149.73517525335203,163.16015195696113,59.56589993220189
p06574.jpg,133.66077453985469,139.59275244619957,60.2619200083314
p06575.jpg,116.99546041992862,90.49962995577432,65.3960945908575
p06576.jpg,113.56392928010156,71.61822541371255,21.15668026203701
p06577.jpg,115.36665583985489,161.00179702310282,51.19164079559346
p06578.jpg,61.69146559762404,32.271034869708956,27.863056794347195
p06579.jpg,96.50562759422476,72.9558926007644,34.232076499401444
p06580.jpg,88.43637096582908,195.61242333821139,16.051725650628985
p06581.jpg,89.17907669533265,125.33248157651329,21.093165317956203
p06582.jpg,115.57287801441905,127.25113302331795,16.966743170554047
p06583.jpg,149.32668488794897,152.5034100365607,67.03193336987128
p06584.jpg,147.51971906838452,159.92866152471782,40.25220834421856
p06585.jpg,80.68649412366653,70.55386878238318,46.905626147566345
p06586.jpg,67.16773694531756,82.09144410584324,33.06920337291038
p06587.jpg,124.02843314033262,142.04680728506935,60.55562899540866
p06588.jpg,69.31862388771037,146.8184927520682,54.54255494207242
p06589.jpg,92.25181839587785,138.98621218580521,35.016098249584275
p06590.jpg,158.0933414840015,135.91907466285684,48.6868600617649
p06591.jpg,159.36110545203692,116.73464617701285,16.562639829318464
