image,line_type,pad1,pad2,pad3,pad4,center_x,center_y,radius,pad5,pad6,pad7,pad8,pad9,label
p00365.jpg,0.0,0.0,0.0,0.0,0.0,185.26636861891322,178.9943913488555,23.65891717536885,0.0,0.0,0.0,0.0,0.0,1.0
p00366.jpg,0.0,0.0,0.0,0.0,0.0,51.86904117742811,70.94528343937517,40.942739882382895,0.0,0.0,0.0,0.0,0.0,1.0
p00367.jpg,0.0,0.0,0.0,0.0,0.0,113.21933191537576,113.66894283334375,21.507971538828947,0.0,0.0,0.0,0.0,0.0,1.0
p00368.jpg,0.0,0.0,0.0,0.0,0.0,70.72955507099279,73.90003381809277,57.41012993360433,0.0,0.0,0.0,0.0,0.0,1.0
p00369.jpg,0.0,0.0,0.0,0.0,0.0,180.80697506794866,156.00650255683925,31.271311336160007,0.0,0.0,0.0,0.0,0.0,1.0
p00370.jpg,0.0,0.0,0.0,0.0,0.0,67.42265461323355,133.95657916585543,15.899892483645164,0.0,0.0,0.0,0.0,0.0,1.0
p00371.jpg,0.0,0.0,0.0,0.0,0.0,93.15828411204396,156.04039575092196,61.43965426070956,0.0,0.0,0.0,0.0,0.0,1.0
p00372.jpg,0.0,0.0,0.0,0.0,0.0,71.81821551256752,134.72775193792646,38.762295899593695,0.0,0.0,0.0,0.0,0.0,1.0
p00373.jpg,0.0,0.0,0.0,0.0,0.0,189.0838492102826,151.3692211297261,13.008573757589287,0.0,0.0,0.0,0.0,0.0,1.0
p00374.jpg,0.0,0.0,0.0,0.0,0.0,74.00817281726546,112.60527128925514,66.83781116648943,0.0,0.0,0.0,0.0,0.0,1.0
p00375.jpg,0.0,0.0,0.0,0.0,0.0,140.35567933103712,160.16312403314552,45.89710098740293,0.0,0.0,0.0,0.0,0.0,1.0
p00376.jpg,0.0,0.0,0.0,0.0,0.0,18.195543578298473,123.25905819652496,14.94400257820707,0.0,0.0,0.0,0.0,0.0,1.0
p00377.jpg,0.0,0.0,0.0,0.0,0.0,186.54265038385572,37.28884470169628,19.385267499757397,0.0,0.0,0.0,0.0,0.0,1.0
p00378.jpg,0.0,0.0,0.0,0.0,0.0,117.19342062480612,196.6750678244217,18.360488589989938,0.0,0.0,0.0,0.0,0.0,1.0
p00379.jpg,0.0,0.0,0.0,0.0,0.0,92.1792439291923,108.51278282200163,55.94685303427287,0.0,0.0,0.0,0.0,0.0,1.0
p00380.jpg,0.0,0.0,0.0,0.0,0.0,80.54500195531215,87.51794838061613,28.150049244072925,0.0,0.0,0.0,0.0,0.0,1.0
p00381.jpg,0.0,0.0,0.0,0.0,0.0,144.49546247964224,89.57267672882385,58.161439921692704,0.0,0.0,0.0,0.0,0.0,1.0
p00382.jpg,0.0,0.0,0.0,0.0,0.0,159.55146062076648,175.2906159728397,29.165092566630943,0.0,0.0,0.0,0.0,0.0,1.0
p00383.jpg,0.0,0.0,0.0,0.0,0.0,72.66736989095105,111.6683216902585,45.046683575269405,0.0,0.0,0.0,0.0,0.0,1.0
p00384.jpg,0.0,0.0,0.0,0.0,0.0,149.9033668722545,66.84822856266157,61.20939408733539,0.0,0.0,0.0,0.0,0.0,1.0
p00385.jpg,0.0,0.0,0.0,0.0,0.0,28.83250310040197,79.43369284238516,12.860640801353531,0.0,0.0,0.0,0.0,0.0,1.0
p00386.jpg,0.0,0.0,0.0,0.0,0.0,64.4838845354392,93.7363172155886,53.2180102442722,0.0,0.0,0.0,0.0,0.0,1.0
p00387.jpg,0.0,0.0,0.0,0.0,0.0,117.4677624589347,102.82384777881933,38.5028286012937,0.0,0.0,0.0,0.0,0.0,1.0
p00388.jpg,0.0,0.0,0.0,0.0,0.0,52.49844582541854,75.92175159048675,13.221669448887816,0.0,0.0,0.0,0.0,0.0,1.0
p00389.jpg,0.0,0.0,0.0,0.0,0.0,54.6816470756038,61.451542867371536,22.099098483224708,0.0,0.0,0.0,0.0,0.0,1.0
p00390.jpg,0.0,0.0,0.0,0.0,0.0,30.555520292374496,141.31786634541115,21.24531896905993,0.0,0.0,0.0,0.0,0.0,1.0
p00391.jpg,0.0,0.0,0.0,0.0,0.0,105.60714126216982,112.40649310705206,60.265562858775475,0.0,0.0,0.0,0.0,0.0,1.0
p00392.jpg,0.0,0.0,0.0,0.0,0.0,113.26856770856119,142.24177410253225,59.3649178995844,0.0,0.0,0.0,0.0,0.0,1.0
p00393.jpg,0.0,0.0,0.0,0.0,0.0,64.40745444211485,156.88297032875082,58.19965914681588,0.0,0.0,0.0,0.0,0.0,1.0
p00394.jpg,0.0,0.0,0.0,0.0,0.0,130.8786400843367,105.62383283492379,29.788198370413948,0.0,0.0,0.0,0.0,0.0,1.0
p00395.jpg,0.0,0.0,0.0,0.0,0.0,132.65359845518546,114.70755647353162,10.538356345926873,0.0,0.0,0.0,0.0,0.0,1.0
p00396.jpg,0.0,0.0,0.0,0.0,0.0,123.87753436739324,63.78458174764267,30.854852981896485,0.0,0.0,0.0,0.0,0.0,1.0
p00397.jpg,0.0,0.0,0.0,0.0,0.0,87.39008318917078,114.07730423214468,69.07012354968069,0.0,0.0,0.0,0.0,0.0,1.0
p00398.jpg,0.0,0.0,0.0,0.0,0.0,138.25525594694253,171.98595606467222,41.31416177305361,0.0,0.0,0.0,0.0,0.0,1.0
p00399.jpg,0.0,0.0,0.0,0.0,0.0,93.69556057499756,96.5773856476221,32.007353048153114,0.0,0.0,0.0,0.0,0.0,1.0
p00400.jpg,0.0,0.0,0.0,0.0,0.0,35.2930923803583,169.83594103791233,34.85690313086485,0.0,0.0,0.0,0.0,0.0,1.0
p00401.jpg,0.0,0.0,0.0,0.0,0.0,138.46816006480822,138.63438306309078,59.293864323886986,0.0,0.0,0.0,0.0,0.0,1.0
p00402.jpg,0.0,0.0,0.0,0.0,0.0,139.57387714250677,64.613068954986,51.59314791359233,0.0,0.0,0.0,0.0,0.0,1.0
p00403.jpg,0.0,0.0,0.0,0.0,0.0,64.3978819125525,101.60953865810127,54.32668802546402,0.0,0.0,0.0,0.0,0.0,1.0
p00404.jpg,0.0,0.0,0.0,0.0,0.0,83.34527953274973,134.02580107402926,52.65818915533948,0.0,0.0,0.0,0.0,0.0,1.0
p00405.jpg,0.0,0.0,0.0,0.0,0.0,91.90368685679911,101.61812479965079,65.52337997918804,0.0,0.0,0.0,0.0,0.0,1.0
p00406.jpg,0.0,0.0,0.0,0.0,0.0,113.69153420711726,54.86601227646055,24.132455943828774,0.0,0.0,0.0,0.0,0.0,1.0
p00407.jpg,0.0,0.0,0.0,0.0,0.0,110.70786257003746,61.64459508689266,44.06170248297315,0.0,0.0,0.0,0.0,0.0,1.0
p00408.jpg,0.0,0.0,0.0,0.0,0.0,83.78085717747936,40.70496278915863,36.13029419877331,0.0,0.0,0.0,0.0,0.0,1.0
p00409.jpg,0.0,0.0,0.0,0.0,0.0,147.0137645981286,133.45476608477583,52.615151983962704,0.0,0.0,0.0,0.0,0.0,1.0
p00410.jpg,0.0,0.0,0.0,0.0,0.0,75.20876074427557,147.71188430898496,67.79304678104965,0.0,0.0,0.0,0.0,0.0,1.0
p00411.jpg,0.0,0.0,0.0,0.0,0.0,67.5899072830913,102.57375143204494,20.428141512997698,0.0,0.0,0.0,0.0,0.0,1.0
p00412.jpg,0.0,0.0,0.0,0.0,0.0,126.08687609572196,155.29564170325943,29.430304352775508,0.0,0.0,0.0,0.0,0.0,1.0
p00413.jpg,0.0,0.0,0.0,0.0,0.0,81.1698137907033,72.56735244076513,69.40809694733466,0.0,0.0,0.0,0.0,0.0,1.0
p00414.jpg,0.0,0.0,0.0,0.0,0.0,93.97492052647881,167.1487768959101,36.7439867500479,0.0,0.0,0.0,0.0,0.0,1.0
p00415.jpg,0.0,0.0,0.0,0.0,0.0,101.28312885423368,174.53941578967172,37.9778161115012,0.0,0.0,0.0,0.0,0.0,1.0
p00416.jpg,0.0,0.0,0.0,0.0,0.0,108.31763234804953,77.92807789867845,68.4984045196176,0.0,0.0,0.0,0.0,0.0,1.0
p00417.jpg,0.0,0.0,0.0,0.0,0.0,167.5674790029602,111.00318404533039,14.908102721941333,0.0,0.0,0.0,0.0,0.0,1.0
p00418.jpg,0.0,0.0,0.0,0.0,0.0,84.94625978586515,133.00511053604816,23.721611236057015,0.0,0.0,0.0,0.0,0.0,1.0
p00419.jpg,0.0,0.0,0.0,0.0,0.0,150.57806009774933,153.09408848920523,62.26679308309245,0.0,0.0,0.0,0.0,0.0,1.0
p00420.jpg,0.0,0.0,0.0,0.0,0.0,175.71087722990217,109.53201884377336,21.64738678147715,0.0,0.0,0.0,0.0,0.0,1.0
p00421.jpg,0.0,0.0,0.0,0.0,0.0,163.75531761031908,30.38700351978669,27.561313603738217,0.0,0.0,0.0,0.0,0.0,1.0
p00422.jpg,0.0,0.0,0.0,0.0,0.0,57.16224596709992,80.84939654733478,46.08082502790017,0.0,0.0,0.0,0.0,0.0,1.0
p00423.jpg,0.0,0.0,0.0,0.0,0.0,139.7158555643313,125.44808859834939,65.04899175358909,0.0,0.0,0.0,0.0,0.0,1.0
p00424.jpg,0.0,0.0,0.0,0.0,0.0,114.96361441429265,49.59116152273773,18.203472550691412,0.0,0.0,0.0,0.0,0.0,1.0
p00425.jpg,0.0,0.0,0.0,0.0,0.0,87.59431375051565,200.2027954206003,17.79062827861957,0.0,0.0,0.0,0.0,0.0,1.0
p00426.jpg,0.0,0.0,0.0,0.0,0.0,84.80022211742835,200.02989927233494,19.005699216397723,0.0,0.0,0.0,0.0,0.0,1.0
p00427.jpg,0.0,0.0,0.0,0.0,0.0,108.41764635252738,63.984098900748805,56.281208305489535,0.0,0.0,0.0,0.0,0.0,1.0
p00428.jpg,0.0,0.0,0.0,0.0,0.0,83.33481281308165,118.45929842594748,36.413448131652096,0.0,0.0,0.0,0.0,0.0,1.0
p00429.jpg,0.0,0.0,0.0,0.0,0.0,69.35370525462343,211.19997089641717,12.245252239917999,0.0,0.0,0.0,0.0,0.0,1.0
p00430.jpg,0.0,0.0,0.0,0.0,0.0,17.84003200655505,170.07566548030985,16.463338614753702,0.0,0.0,0.0,0.0,0.0,1.0
p00431.jpg,0.0,0.0,0.0,0.0,0.0,65.53570595110662,49.56109455391119,46.98960405147265,0.0,0.0,0.0,0.0,0.0,1.0
p00432.jpg,0.0,0.0,0.0,0.0,0.0,63.27468202163901,145.12108065555245,40.90743356628583,0.0,0.0,0.0,0.0,0.0,1.0
p00433.jpg,0.0,0.0,0.0,0.0,0.0,77.06434739442345,88.28862086585312,39.3025065725779,0.0,0.0,0.0,0.0,0.0,1.0
p00434.jpg,0.0,0.0,0.0,0.0,0.0,64.4434008906518,14.705967465031952,13.961338160388454,0.0,0.0,0.0,0.0,0.0,1.0
p00435.jpg,0.0,0.0,0.0,0.0,0.0,176.66925682715012,143.90278304063958,43.65620125294905,0.0,0.0,0.0,0.0,0.0,1.0
p00436.jpg,0.0,0.0,0.0,0.0,0.0,72.63258618064856,143.14439917741888,17.99177897231268,0.0,0.0,0.0,0.0,0.0,1.0
p00437.jpg,0.0,0.0,0.0,0.0,0.0,155.30522126500816,116.0666449426853,62.338922328663166,0.0,0.0,0.0,0.0,0.0,1.0
p00438.jpg,0.0,0.0,0.0,0.0,0.0,158.76065907261042,160.66208159207162,58.36534133476887,0.0,0.0,0.0,0.0,0.0,1.0
p00439.jpg,0.0,0.0,0.0,0.0,0.0,83.8337160563978,115.63545645905162,55.77498865339304,0.0,0.0,0.0,0.0,0.0,1.0
p00440.jpg,0.0,0.0,0.0,0.0,0.0,33.913857619759376,54.25651038379165,23.196246894942195,0.0,0.0,0.0,0.0,0.0,1.0
p00441.jpg,0.0,0.0,0.0,0.0,0.0,190.1277293680879,129.6077809426854,31.530678938167146,0.0,0.0,0.0,0.0,0.0,1.0
p00442.jpg,0.0,0.0,0.0,0.0,0.0,205.8217771756806,120.85848324832477,13.703660477666064,0.0,0.0,0.0,0.0,0.0,1.0
p00443.jpg,0.0,0.0,0.0,0.0,0.0,105.86399841422491,95.72840196548496,49.94398799569913,0.0,0.0,0.0,0.0,0.0,1.0
p00444.jpg,0.0,0.0,0.0,0.0,0.0,87.198194043279,65.0185885147299,59.32667036983807,0.0,0.0,0.0,0.0,0.0,1.0
p00445.jpg,0.0,0.0,0.0,0.0,0.0,111.72032101061461,55.85271427791735,36.892901847623655,0.0,0.0,0.0,0.0,0.0,1.0
p00446.jpg,0.0,0.0,0.0,0.0,0.0,109.82428712824813,154.3426361816803,53.17871941654283,0.0,0.0,0.0,0.0,0.0,1.0
p00447.jpg,0.0,0.0,0.0,0.0,0.0,111.01268159863915,150.80316962716674,63.3982354847391,0.0,0.0,0.0,0.0,0.0,1.0
p00448.jpg,0.0,0.0,0.0,0.0,0.0,161.13050342738615,96.5764074970095,61.5356746288556,0.0,0.0,0.0,0.0,0.0,1.0
p00449.jpg,0.0,0.0,0.0,0.0,0.0,151.2713196352164,156.11006475062422,64.20359397475552,0.0,0.0,0.0,0.0,0.0,1.0
p00450.jpg,0.0,0.0,0.0,0.0,0.0,138.66321312819056,157.96512847282287,25.13692155162947,0.0,0.0,0.0,0.0,0.0,1.0
p00451.jpg,0.0,0.0,0.0,0.0,0.0,156.85416335629785,75.56839037480125,66.65991332830146,0.0,0.0,0.0,0.0,0.0,1.0
p00452.jpg,0.0,0.0,0.0,0.0,0.0,167.58595220850802,113.82532377551284,44.182665994239386,0.0,0.0,0.0,0.0,0.0,1.0
p00453.jpg,0.0,0.0,0.0,0.0,0.0,167.89056252222164,128.58300011718995,51.39606290072871,0.0,0.0,0.0,0.0,0.0,1.0
p00454.jpg,0.0,0.0,0.0,0.0,0.0,76.5255516130917,67.9859106380836,57.95101690448949,0.0,0.0,0.0,0.0,0.0,1.0
p00455.jpg,0.0,0.0,0.0,0.0,0.0,85.37014367712291,46.52098246246125,43.8637682363059,0.0,0.0,0.0,0.0,0.0,1.0
p00456.jpg,0.0,0.0,0.0,0.0,0.0,82.42554865734319,103.87511538330556,66.12745283347647,0.0,0.0,0.0,0.0,0.0,1.0
p00457.jpg,0.0,0.0,0.0,0.0,0.0,85.67963832057117,103.68472991830137,55.599292586214716,0.0,0.0,0.0,0.0,0.0,1.0
p00458.jpg,0.0,0.0,0.0,0.0,0.0,76.33490317656062,143.8321611908556,45.53773364018638,0.0,0.0,0.0,0.0,0.0,1.0
p00459.jpg,0.0,0.0,0.0,0.0,0.0,193.0608640096085,137.80445965603803,25.22192792837919,0.0,0.0,0.0,0.0,0.0,1.0
p00460.jpg,0.0,0.0,0.0,0.0,0.0,176.5122401382579,179.78447128249846,17.953089706082427,0.0,0.0,0.0,0.0,0.0,1.0
p00461.jpg,0.0,0.0,0.0,0.0,0.0,137.9074759513071,157.81580022414678,47.27975999678406,0.0,0.0,0.0,0.0,0.0,1.0
p00462.jpg,0.0,0.0,0.0,0.0,0.0,75.55823039288347,78.94417822338535,38.844599822773525,0.0,0.0,0.0,0.0,0.0,1.0
p00463.jpg,0.0,0.0,0.0,0.0,0.0,77.85388647216655,135.67585945834594,59.28785070370906,0.0,0.0,0.0,0.0,0.0,1.0
p00464.jpg,0.0,0.0,0.0,0.0,0.0,176.20080595538676,60.20884059846139,16.1276471620172,0.0,0.0,0.0,0.0,0.0,1.0
p00465.jpg,0.0,0.0,0.0,0.0,0.0,157.94998461481413,186.5435351053187,35.09181219980819,0.0,0.0,0.0,0.0,0.0,1.0
p00466.jpg,0.0,0.0,0.0,0.0,0.0,51.89581146765771,118.80238231644074,30.31377559306359,0.0,0.0,0.0,0.0,0.0,1.0
p00467.jpg,0.0,0.0,0.0,0.0,0.0,107.49587088332137,181.46764282736103,42.41558503761399,0.0,0.0,0.0,0.0,0.0,1.0
p00468.jpg,0.0,0.0,0.0,0.0,0.0,172.23775653509492,171.72568045808214,38.35904156725209,0.0,0.0,0.0,0.0,0.0,1.0
p00469.jpg,0.0,0.0,0.0,0.0,0.0,153.55605230597223,132.20601867734874,42.07272773912588,0.0,0.0,0.0,0.0,0.0,1.0
p00470.jpg,0.0,0.0,0.0,0.0,0.0,91.28477376876668,152.58942659108453,65.19696779209086,0.0,0.0,0.0,0.0,0.0,1.0
p00471.jpg,0.0,0.0,0.0,0.0,0.0,19.725667813009267,126.12870381292879,18.987891441930067,0.0,0.0,0.0,0.0,0.0,1.0
p00472.jpg,0.0,0.0,0.0,0.0,0.0,186.10211420490907,43.91527628740501,24.678692410594536,0.0,0.0,0.0,0.0,0.0,1.0
p00473.jpg,0.0,0.0,0.0,0.0,0.0,147.38238261604903,81.73530710700152,61.98541880354968,0.0,0.0,0.0,0.0,0.0,1.0
p00474.jpg,0.0,0.0,0.0,0.0,0.0,152.921732227349,100.0677731491241,61.06370915407272,0.0,0.0,0.0,0.0,0.0,1.0
p00475.jpg,0.0,0.0,0.0,0.0,0.0,134.65804493922224,103.60324915173368,57.80363264936905,0.0,0.0,0.0,0.0,0.0,1.0
p00476.jpg,0.0,0.0,0.0,0.0,0.0,89.81446548063384,54.17008538420892,45.68372636638677,0.0,0.0,0.0,0.0,0.0,1.0
p00477.jpg,0.0,0.0,0.0,0.0,0.0,159.6943283069557,138.43122949280962,48.35909076356798,0.0,0.0,0.0,0.0,0.0,1.0
p00478.jpg,0.0,0.0,0.0,0.0,0.0,165.11575110912352,19.103099851370658,10.16909849025424,0.0,0.0,0.0,0.0,0.0,1.0
p00479.jpg,0.0,0.0,0.0,0.0,0.0,52.61851132125925,68.9427153324164,47.34219617851429,0.0,0.0,0.0,0.0,0.0,1.0
p00480.jpg,0.0,0.0,0.0,0.0,0.0,133.9068480569109,161.80893611567274,11.795680095034651,0.0,0.0,0.0,0.0,0.0,1.0
p00481.jpg,0.0,0.0,0.0,0.0,0.0,163.38208406382708,135.7725096226232,54.43506724193339,0.0,0.0,0.0,0.0,0.0,1.0
p00482.jpg,0.0,0.0,0.0,0.0,0.0,118.05305756649201,114.16303676234216,49.035639527637265,0.0,0.0,0.0,0.0,0.0,1.0
p00483.jpg,0.0,0.0,0.0,0.0,0.0,131.7596636570783,156.38476085849896,67.20360685687163,0.0,0.0,0.0,0.0,0.0,1.0
p00484.jpg,0.0,0.0,0.0,0.0,0.0,153.57087060598766,151.81794455596088,25.925447901223144,0.0,0.0,0.0,0.0,0.0,1.0
p00485.jpg,0.0,0.0,0.0,0.0,0.0,123.47970538601592,178.9614703571505,26.593130227481897,0.0,0.0,0.0,0.0,0.0,1.0
p00486.jpg,0.0,0.0,0.0,0.0,0.0,98.09375542376715,75.11219824348943,16.22116390780978,0.0,0.0,0.0,0.0,0.0,1.0
p00487.jpg,0.0,0.0,0.0,0.0,0.0,32.234401893531086,151.2082727385402,26.300529476217,0.0,0.0,0.0,0.0,0.0,1.0
p00488.jpg,0.0,0.0,0.0,0.0,0.0,76.56850294585618,69.26506987252027,37.00491582895679,0.0,0.0,0.0,0.0,0.0,1.0
p00489.jpg,0.0,0.0,0.0,0.0,0.0,95.36290277187567,85.45256324504615,64.93999873430229,0.0,0.0,0.0,0.0,0.0,1.0
p00490.jpg,0.0,0.0,0.0,0.0,0.0,85.60552491406875,89.20716224453118,66.24648806418703,0.0,0.0,0.0,0.0,0.0,1.0
p00491.jpg,0.0,0.0,0.0,0.0,0.0,108.38375276440647,166.88023619017355,41.031504115893426,0.0,0.0,0.0,0.0,0.0,1.0
p00492.jpg,0.0,0.0,0.0,0.0,0.0,45.2451469724805,135.50441348304184,37.946105122465596,0.0,0.0,0.0,0.0,0.0,1.0
p00493.jpg,0.0,0.0,0.0,0.0,0.0,130.8698800189238,51.547998269750366,36.03179173429056,0.0,0.0,0.0,0.0,0.0,1.0
p00494.jpg,0.0,0.0,0.0,0.0,0.0,188.77154043666533,165.90395119793575,33.97998404028103,0.0,0.0,0.0,0.0,0.0,1.0
p00495.jpg,0.0,0.0,0.0,0.0,0.0,159.27296287622033,83.34519670644298,38.8491487796459,0.0,0.0,0.0,0.0,0.0,1.0
p00496.jpg,0.0,0.0,0.0,0.0,0.0,98.53992464199027,114.22742692702502,64.70402276834992,0.0,0.0,0.0,0.0,0.0,1.0
p00497.jpg,0.0,0.0,0.0,0.0,0.0,162.97183927343747,153.5983890221585,46.772066756131466,0.0,0.0,0.0,0.0,0.0,1.0
p00498.jpg,0.0,0.0,0.0,0.0,0.0,139.8158626100298,119.53578559883564,39.65300860512093,0.0,0.0,0.0,0.0,0.0,1.0
p00499.jpg,0.0,0.0,0.0,0.0,0.0,150.51665753262097,176.08898517638835,41.93797362837249,0.0,0.0,0.0,0.0,0.0,1.0
p00500.jpg,0.0,0.0,0.0,0.0,0.0,157.75845544166302,150.7832599836492,48.83598779693751,0.0,0.0,0.0,0.0,0.0,1.0
p00501.jpg,0.0,0.0,0.0,0.0,0.0,48.14106544991671,145.25671184405684,41.751902864382565,0.0,0.0,0.0,0.0,0.0,1.0
p00502.jpg,0.0,0.0,0.0,0.0,0.0,130.62277384579613,82.72772695574477,42.701410144850385,0.0,0.0,0.0,0.0,0.0,1.0
p00503.jpg,0.0,0.0,0.0,0.0,0.0,152.5265078950475,90.33436328723509,10.485229151615329,0.0,0.0,0.0,0.0,0.0,1.0
p00504.jpg,0.0,0.0,0.0,0.0,0.0,120.3205739526669,23.855361093281168,10.555957111200932,0.0,0.0,0.0,0.0,0.0,1.0
p00505.jpg,0.0,0.0,0.0,0.0,0.0,35.42165051966182,60.324908926648014,28.748661615659664,0.0,0.0,0.0,0.0,0.0,1.0
p00506.jpg,0.0,0.0,0.0,0.0,0.0,97.22791993150845,27.158193250990138,13.64968774663769,0.0,0.0,0.0,0.0,0.0,1.0
p00507.jpg,0.0,0.0,0.0,0.0,0.0,48.79860183257561,149.59458378688242,31.82921828850318,0.0,0.0,0.0,0.0,0.0,1.0
p00508.jpg,0.0,0.0,0.0,0.0,0.0,130.70803678211567,99.21886564510291,61.78680172265019,0.0,0.0,0.0,0.0,0.0,1.0
p00509.jpg,0.0,0.0,0.0,0.0,0.0,86.61619886126047,182.81274716576584,23.435732133077636,0.0,0.0,0.0,0.0,0.0,1.0
p00510.jpg,0.0,0.0,0.0,0.0,0.0,146.78047058379386,70.47618801128532,48.23188013942592,0.0,0.0,0.0,0.0,0.0,1.0
p00511.jpg,0.0,0.0,0.0,0.0,0.0,106.04636682398153,83.80296422029123,30.67463747145176,0.0,0.0,0.0,0.0,0.0,1.0
p00512.jpg,0.0,0.0,0.0,0.0,0.0,71.7576578692327,73.66818702133094,68.07775762556803,0.0,0.0,0.0,0.0,0.0,1.0
p00513.jpg,0.0,0.0,0.0,0.0,0.0,106.89034607522782,124.61043291917602,37.63356855741421,0.0,0.0,0.0,0.0,0.0,1.0
p00514.jpg,0.0,0.0,0.0,0.0,0.0,75.94809350782407,96.49012996949189,32.82825561119113,0.0,0.0,0.0,0.0,0.0,1.0
p00515.jpg,0.0,0.0,0.0,0.0,0.0,134.08111143793084,71.54894832593843,67.67219802213751,0.0,0.0,0.0,0.0,0.0,1.0
p00516.jpg,0.0,0.0,0.0,0.0,0.0,127.78135057430617,46.86206444217836,33.421442279555286,0.0,0.0,0.0,0.0,0.0,1.0
p00517.jpg,0.0,0.0,0.0,0.0,0.0,77.13272230277327,110.28294657056206,22.72434585030931,0.0,0.0,0.0,0.0,0.0,1.0
p00518.jpg,0.0,0.0,0.0,0.0,0.0,156.1290789047502,98.05332328425891,63.488771362795845,0.0,0.0,0.0,0.0,0.0,1.0
p00519.jpg,0.0,0.0,0.0,0.0,0.0,191.7997119530773,139.0587028560428,13.768401850710632,0.0,0.0,0.0,0.0,0.0,1.0
p00520.jpg,0.0,0.0,0.0,0.0,0.0,93.65070402365734,104.84612284792559,44.32259378376811,0.0,0.0,0.0,0.0,0.0,1.0
p00521.jpg,0.0,0.0,0.0,0.0,0.0,141.56250088858573,87.59980719078797,40.37038267065023,0.0,0.0,0.0,0.0,0.0,1.0
p00522.jpg,0.0,0.0,0.0,0.0,0.0,79.7430806812965,140.51669793639775,31.592110766369675,0.0,0.0,0.0,0.0,0.0,1.0
p00523.jpg,0.0,0.0,0.0,0.0,0.0,67.66221356715364,198.11918490377997,15.526887524194349,0.0,0.0,0.0,0.0,0.0,1.0
p00524.jpg,0.0,0.0,0.0,0.0,0.0,126.81453104135181,73.36254265841124,66.31065340717916,0.0,0.0,0.0,0.0,0.0,1.0
p00525.jpg,0.0,0.0,0.0,0.0,0.0,137.81334311580127,67.55240310941062,44.5917267852806,0.0,0.0,0.0,0.0,0.0,1.0
p00526.jpg,0.0,0.0,0.0,0.0,0.0,205.59937606517946,22.28403636455041,15.638156590341465,0.0,0.0,0.0,0.0,0.0,1.0
p00527.jpg,0.0,0.0,0.0,0.0,0.0,39.30904379253505,72.69648917589338,26.550436517320172,0.0,0.0,0.0,0.0,0.0,1.0
p00528.jpg,0.0,0.0,0.0,0.0,0.0,145.72516565034164,116.4616037813685,21.281795159055015,0.0,0.0,0.0,0.0,0.0,1.0
p00529.jpg,0.0,0.0,0.0,0.0,0.0,132.21569869726386,90.00225921938237,56.185782221288086,0.0,0.0,0.0,0.0,0.0,1.0
p00530.jpg,0.0,0.0,0.0,0.0,0.0,138.29139979131236,34.61138154934504,32.37738167014089,0.0,0.0,0.0,0.0,0.0,1.0
p00531.jpg,0.0,0.0,0.0,0.0,0.0,81.73398093003797,150.5701316859743,66.48604823512086,0.0,0.0,0.0,0.0,0.0,1.0
p00532.jpg,0.0,0.0,0.0,0.0,0.0,142.00390856505845,135.5859989631203,62.38765835357198,0.0,0.0,0.0,0.0,0.0,1.0
p00533.jpg,0.0,0.0,0.0,0.0,0.0,152.2218776911796,184.21278239231668,35.484574519373545,0.0,0.0,0.0,0.0,0.0,1.0
p00534.jpg,0.0,0.0,0.0,0.0,0.0,93.20844526755226,64.69771406384447,62.35156806037142,0.0,0.0,0.0,0.0,0.0,1.0
p00535.jpg,0.0,0.0,0.0,0.0,0.0,145.9731388908632,29.152618320584587,24.673762969320833,0.0,0.0,0.0,0.0,0.0,1.0
p00536.jpg,0.0,0.0,0.0,0.0,0.0,114.03585411288728,56.26677613413447,11.16425360034868,0.0,0.0,0.0,0.0,0.0,1.0
p00537.jpg,0.0,0.0,0.0,0.0,0.0,78.53838438649483,158.8594265564694,49.353848726607815,0.0,0.0,0.0,0.0,0.0,1.0
p00538.jpg,0.0,0.0,0.0,0.0,0.0,133.42175633015617,98.52461507541483,50.56194746507067,0.0,0.0,0.0,0.0,0.0,1.0
p00539.jpg,0.0,0.0,0.0,0.0,0.0,177.3140998497964,134.76764144304906,40.98243311616438,0.0,0.0,0.0,0.0,0.0,1.0
p00540.jpg,0.0,0.0,0.0,0.0,0.0,86.41840011696267,100.00849639210081,43.1736128882962,0.0,0.0,0.0,0.0,0.0,1.0
p00541.jpg,0.0,0.0,0.0,0.0,0.0,114.52150917035863,37.32647480939009,23.522076728662874,0.0,0.0,0.0,0.0,0.0,1.0
p00542.jpg,0.0,0.0,0.0,0.0,0.0,71.7890102167974,82.26822469345521,40.78613092693362,0.0,0.0,0.0,0.0,0.0,1.0
p00543.jpg,0.0,0.0,0.0,0.0,0.0,55.84730294726995,140.03009966230545,11.177290648641044,0.0,0.0,0.0,0.0,0.0,1.0
p00544.jpg,0.0,0.0,0.0,0.0,0.0,144.68821094072712,124.59285740704212,41.33405158888499,0.0,0.0,0.0,0.0,0.0,1.0
p00545.jpg,0.0,0.0,0.0,0.0,0.0,144.35969536734672,166.36499739786308,20.83986216671495,0.0,0.0,0.0,0.0,0.0,1.0
p00546.jpg,0.0,0.0,0.0,0.0,0.0,111.0930448694854,137.84232822907117,14.263059773417218,0.0,0.0,0.0,0.0,0.0,1.0
p00547.jpg,0.0,0.0,0.0,0.0,0.0,94.88343721373228,108.22030504589463,62.600178758012554,0.0,0.0,0.0,0.0,0.0,1.0
