image,center_x,center_y,radius
p00873.jpg,113.5657455265611,53.9478130808562,46.21259264612876
p00874.jpg,111.32998255537605,99.61459680455582,64.54347735712531
p00875.jpg,91.43058716833264,99.83985196081127,67.82170329289359
p00876.jpg,137.34354758271564,125.19369310662984,58.10916895216467
p00877.jpg,59.655421720068375,159.38001332937895,43.33270093401096
p00878.jpg,87.92778765732793,129.5163328900684,65.5235779005109
p00879.jpg,143.6149955630101,196.00232687213827,24.865019434810954
p00880.jpg,30.308147051302953,39.362197176464946,28.38324408732669
p00881.jpg,40.231087302089556,170.07128417647618,10.39825197047367
p00882.jpg,81.97173079316735,60.33068840552961,54.183731630057025
p00883.jpg,131.20021483141676,120.69062930135084,58.532442274290055
p00884.jpg,155.91175412297514,64.36306473292211,37.28045142320929
p00885.jpg,67.10274341382888,84.86204059598485,49.68493130319343
p00886.jpg,84.40436955327564,181.66961326892365,13.478691336269355
p00887.jpg,118.6722556574238,154.22846557887186,67.20950749676506
p00888.jpg,50.00407134077187,52.30852837084841,14.852539749662757
p00889.jpg,51.94647184813452,69.46560999645288,48.75311346511733
p00890.jpg,178.84691872779175,150.99492305927774,18.140102957825935
p00891.jpg,90.80076965797006,85.49815952458,63.516902110636586
p00892.jpg,100.17579060203616,89.63748956802038,65.47929634607905
p00893.jpg,56.83776448619732,171.3867359410885,14.903620283807138
p00894.jpg,24.640838910251887,185.97098286027537,10.900783760403591
p00895.jpg,107.63402890839652,143.1937357116995,55.47245703788556
p00896.jpg,62.25661574365071,78.47007829657751,36.90628185064554
p00897.jpg,198.52915393263413,70.51979315740648,13.815270549780525
p00898.jpg,71.81981476232212,46.20326381507822,18.159246612780144
p00899.jpg,140.25299633838654,151.06174438852437,62.78440243623954
p00900.jpg,75.36002438331906,92.70139145314619,62.76897945599319
p00901.jpg,158.25728732028904,50.98406554447867,25.94791947084812
p00902.jpg,99.48390088283895,177.8644507746377,14.362413069161754
p00903.jpg,142.3019075919729,62.57773470767428,36.90442988533526
p00904.jpg,59.873298962710734,190.81155859774267,30.660389201359084
p00905.jpg,99.18875263503742,159.5524787627528,59.14571841234667
p00906.jpg,89.34970980352831,100.5575828628765,64.52318075172741
p00907.jpg,126.81173809190864,85.16587066872562,15.123190717999481
p00908.jpg,169.48835922125457,78.49581098163509,18.188486096315557
p00909.jpg,154.91758955745092,68.07925493222145,58.1531134187001
p00910.jpg,58.56329889877049,137.55440184641105,57.68285812125201
p00911.jpg,101.61446444206217,98.86521101618933,46.63360994510294
p00912.jpg,93.19698950542822,115.6311477968012,67.4264083500681
p00913.jpg,102.02127277023769,129.93162632414084,66.24063597567749
p00914.jpg,189.24930882299375,53.35987911401501,34.40379314784579
p00915.jpg,122.5648783609715,171.85265789109536,14.917869173197207
p00916.jpg,59.69608836775183,115.8679166854277,57.58284395230771
p00917.jpg,207.3350036245623,153.5926879106925,15.261066094308513
p00918.jpg,23.339286703631707,59.34502447344561,22.71967585052994
p00919.jpg,150.8918202344537,100.22839742314663,29.774742038114216
p00920.jpg,115.72889953539755,54.816798677395454,32.019849956474786
p00921.jpg,150.98100040139883,148.47102259723658,60.5902659165005
p00922.jpg,42.520817823609164,88.62744177258521,19.965393177000205
p00923.jpg,162.6600148315555,119.74365015873855,55.193333924532425
p00924.jpg,72.33007326869077,194.73970593187175,11.914126730677815
p00925.jpg,140.85360448367808,142.37736619907471,66.01723124994774
p00926.jpg,92.66034817032293,156.79589838554432,61.101129226020845
p00927.jpg,58.518807848579605,60.41035309669685,53.86896613781793
p00928.jpg,192.01400870301478,50.83546152961403,29.220964401697607
p00929.jpg,77.70032010307624,109.1206527057447,20.37348825685188
p00930.jpg,58.892777160562936,147.50277192978282,43.39248083065319
p00931.jpg,166.79256718211502,187.57529397515805,25.001260129864313
p00932.jpg,78.58286401266525,61.91582482622782,59.512058187808336
p00933.jpg,138.7154174507503,176.26148272093013,42.02579215770487
p00934.jpg,67.05713181430019,179.56968860673064,39.41459931941441
p00935.jpg,125.55770783457936,153.11923124882338,64.67979855888542
p00936.jpg,104.49934431907255,85.69358198521365,16.632217748105184
p00937.jpg,181.34981410836755,160.69701537048192,27.971270220522804
p00938.jpg,144.6866790293979,80.37879403536567,33.395385324558006
p00939.jpg,69.66648433199204,125.33755612935585,43.0358982963862
p00940.jpg,178.38253999103836,53.054291127986666,38.400239197537516
p00941.jpg,107.90646760909806,58.08839680816089,31.974502337443
p00942.jpg,162.83195709146918,138.2310159572861,38.477634022655394
p00943.jpg,153.6970198021848,65.91279920965411,40.60578938500133
p00944.jpg,129.536914348707,95.32115787435185,19.277757385199763
p00945.jpg,111.87266336470509,134.96906490882776,48.96413336602223
p00946.jpg,57.289761078967295,75.92956877673645,56.0562792701044
p00947.jpg,117.51973351017247,136.3256517435375,69.96236996988206
p00948.jpg,105.96432994564384,104.01029284947576,66.54514251691431
p00949.jpg,76.4960739689038,152.92307261686994,50.02182554494195
p00950.jpg,112.60830477328301,134.77142929265952,61.55651905307017
p00951.jpg,149.32383472224902,86.74475452103573,29.17706579166848
p00952.jpg,141.36607241077837,63.3608485294876,52.6954173500032
p00953.jpg,104.50941797691863,114.29020059044444,52.226053352369426
p00954.jpg,111.70245941856157,174.01261689191148,18.151827188943805
p00955.jpg,131.90986936517783,140.39565098807225,52.971732557197676
p00956.jpg,61.8554079406635,125.55100971474704,50.81773815265428
p00957.jpg,91.24003005790519,154.4007650848076,26.321931203622373
p00958.jpg,126.24485005859594,62.59609263605305,52.8696442843252
p00959.jpg,81.8882992970658,34.471155497314946,25.648250885030112
p00960.jpg,85.85253839765629,162.87162438187576,48.955090874155196
p00961.jpg,85.1922087438019,123.68667312684873,24.700854397596853
p00962.jpg,136.00025394364388,108.75218013426431,35.88267518144831
p00963.jpg,80.86367487306387,198.0227475781464,12.965624284747996
p00964.jpg,125.10118875601952,87.74518836465921,66.87255734141814
p00965.jpg,82.79708793056292,107.52719284084287,16.71428486977843
p00966.jpg,92.25276264192527,135.1181427509821,45.14080786038599
p00967.jpg,125.54438676641163,123.4095939128267,57.298250503294405
p00968.jpg,155.58391521367804,88.77833771440959,35.05529094880348
p00969.jpg,137.3694614722822,129.21672208971847,56.46723011581455
p00970.jpg,63.91684333482614,58.453300358577536,51.516822556823165
p00971.jpg,87.86865117339796,123.6519953719486,19.11561436451773
p00972.jpg,48.873492748280306,175.507345497978,20.907802202802817
p00973.jpg,150.178637187727,146.93392403535114,26.62916762700996
p00974.jpg,162.60130055763807,142.62779662288096,39.9279638403453
p00975.jpg,72.32308935542927,115.79127665287291,58.82602890233006
p00976.jpg,138.80669951068253,84.63748410721584,55.96970300604948
p00977.jpg,66.9980896327615,98.94469993298026,20.908479633138064
p00978.jpg,117.69826065768606,57.33405474921131,48.637103955323695
p00979.jpg,133.25722444405204,94.08321212467348,67.77098891124636
p00980.jpg,138.27129118371795,101.61518075591042,49.47298900366004
p00981.jpg,146.47131356147116,87.60383979288582,63.666733701358055
p00982.jpg,59.486515306840545,150.81931525590198,51.32622345859248
p00983.jpg,124.15700470190997,49.80976715315039,21.365418100464257
p00984.jpg,101.90958481602365,86.20564259954159,37.823039403539504
p00985.jpg,98.6995129617478,183.47913740306728,33.094503780859
p00986.jpg,106.8872817030699,129.37599639093347,68.663840495588
p00987.jpg,88.55807092360797,77.38394119511078,32.19128411749547
p00988.jpg,158.86994031045546,69.8114946637722,31.13767912247305
p00989.jpg,37.10046088162966,200.46260826175535,11.03202761599916
p00990.jpg,36.134687166879075,34.7158396505034,15.781236052983317
p00991.jpg,144.06024337576582,85.51766895138351,54.50190991757429
p00992.jpg,170.84025871585413,74.26888333377617,42.361908840734635
p00993.jpg,105.33151977206053,150.42128611997464,51.08399822779904
p00994.jpg,95.0247095297417,90.97114008271645,16.78813636025062
p00995.jpg,146.34423233810512,155.43154609101356,58.54412530285948
p00996.jpg,141.59353002129012,148.21691319807044,66.52805575376065
p00997.jpg,124.71189735973847,182.6776687986361,33.069376793971955
p00998.jpg,173.39044891222161,67.35025969785005,32.602001451672685
p00999.jpg,112.77756376958146,203.23264821265292,16.199209437423782
