image,center_x,center_y,half_length,cos2_theta,sin2_theta
p00777.jpg,20.415817,31.238567,25.69449,-0.9194597,-0.39318424
p00778.jpg,171.6543,137.04979,95.577415,-0.4258812,-0.9047791
p00779.jpg,133.61952,53.141697,23.359806,0.25239533,-0.9676242
p00780.jpg,144.48285,95.443726,98.43941,-0.5550215,0.831836
p00781.jpg,128.44212,88.70123,25.385326,0.985177,0.17154092
p00782.jpg,121.9245,138.65723,66.09104,-0.72161573,0.69229376
p00783.jpg,146.5377,135.88737,60.93623,0.8396862,-0.5430719
p00784.jpg,24.441427,175.14304,45.32632,-0.8167728,0.57695943
p00785.jpg,149.68802,90.22688,74.698685,-0.99995846,0.009114528
p00786.jpg,117.70972,107.86015,98.19576,0.3866476,-0.9222275
p00787.jpg,123.58435,33.228348,91.653564,0.9390302,0.34383476
p00788.jpg,178.95407,120.65391,82.82042,-0.936744,0.35001534
p00789.jpg,44.009163,143.01677,32.411644,-0.55396837,0.8325377
p00790.jpg,72.427605,139.44348,39.133842,-0.1807979,-0.98352027
p00791.jpg,82.39923,132.72974,54.046093,-0.9978967,-0.064824305
p00792.jpg,159.71252,82.592865,44.9015,-0.98314625,-0.18282068
p00793.jpg,129.59903,202.99927,52.855072,0.99553645,-0.094377905
p00794.jpg,131.46509,129.92249,53.233387,-0.691534,0.7223439
p00795.jpg,106.46589,122.29655,52.77725,-0.60189545,0.79857486
p00796.jpg,114.09439,39.693764,19.091415,0.61891663,0.78545666
p00797.jpg,170.83694,97.96042,31.235373,0.89521945,-0.4456256
p00798.jpg,103.63039,46.26094,104.90353,0.8695581,-0.49383065
p00799.jpg,175.25842,177.43369,53.08709,0.3235056,-0.94622624
p00800.jpg,115.80934,149.23175,52.784428,0.58525443,-0.8108497
p00801.jpg,122.35342,111.14978,124.38068,-0.04258934,-0.99909264
p00802.jpg,29.134434,91.63317,53.098175,-0.9970797,0.07636844
p00803.jpg,96.71247,81.889046,70.387634,0.28899944,-0.9573293
p00804.jpg,106.17927,185.17657,85.20719,0.8869779,0.4618119
p00805.jpg,169.37286,135.7196,75.71906,-0.91340405,-0.4070541
p00806.jpg,75.12419,111.029305,127.86712,-0.31705603,0.9484068
p00807.jpg,78.103004,152.85007,41.590218,0.4708341,-0.88222176
p00808.jpg,96.13567,83.30524,46.60603,0.8722237,-0.48910716
p00809.jpg,79.26607,62.3118,71.76154,0.205169,0.97872657
p00810.jpg,124.16208,70.42763,61.75328,-0.35894033,0.9333605
p00811.jpg,154.68835,156.07056,90.2204,-0.04851348,0.9988225
p00812.jpg,146.47409,180.58154,37.150738,-0.17166792,0.98515487
p00813.jpg,138.50726,171.80646,44.915028,0.9060289,-0.42321575
p00814.jpg,125.10099,111.859825,71.58301,-0.91159683,0.41108546
p00815.jpg,122.625015,144.9484,63.838493,0.34009102,0.94039255
p00816.jpg,122.5537,124.01062,97.22221,-0.6477063,-0.7618902
p00817.jpg,135.10532,95.34588,79.5411,0.78387016,0.6209248
p00818.jpg,169.336,155.12901,75.79298,-0.2222069,0.97499955
p00819.jpg,141.70853,114.467575,50.085262,0.6956778,0.7183539
p00820.jpg,193.27332,87.691376,71.81955,-0.9109611,0.41249225
p00821.jpg,155.97336,163.09216,26.300371,0.9724811,-0.23298186
p00822.jpg,82.68999,151.83952,25.83524,-0.8059604,-0.5919695
p00823.jpg,106.76701,120.75177,57.384583,0.33224764,-0.9431922
p00824.jpg,125.40657,68.07458,98.05635,0.09926059,0.99506146
p00825.jpg,83.74402,92.2648,74.06133,-0.8309077,-0.55641025
p00826.jpg,120.864685,54.083397,84.48914,0.99802136,0.06287581
p00827.jpg,39.490875,88.59392,36.047977,0.23174527,-0.97277653
p00828.jpg,122.10385,87.39327,126.53489,0.1870208,0.98235595
p00829.jpg,199.66269,149.3994,48.387875,-0.7681264,-0.6402982
p00830.jpg,152.30878,153.18042,66.17746,-0.07602423,-0.99710596
p00831.jpg,130.04019,72.613754,52.82209,-0.17073713,-0.98531663
p00832.jpg,80.99835,136.8039,103.11821,-0.19864956,-0.9800706
p00833.jpg,131.27744,47.346733,76.71626,0.99999976,0.0006856545
p00834.jpg,63.653336,52.437523,32.52875,0.54988754,0.8352387
p00835.jpg,75.29407,197.07979,25.143026,-0.34903505,-0.93710965
p00836.jpg,165.29756,169.52058,44.122005,-0.8075952,-0.58973724
p00837.jpg,34.73723,96.26102,51.44092,-0.9424751,-0.33427644
p00838.jpg,75.088264,87.71718,41.49244,-0.10272237,0.9947101
p00839.jpg,96.12384,124.5087,96.18283,-0.08721051,0.9961899
p00840.jpg,187.03088,92.27725,61.91198,-0.9957145,0.09248032
p00841.jpg,154.62442,104.1693,58.946625,-0.22942333,0.97332674
p00842.jpg,189.38626,107.07437,50.729816,-0.5717122,-0.82045424
p00843.jpg,82.24892,41.663948,68.656265,0.68805414,-0.7256594
p00844.jpg,147.45125,35.188995,33.708797,0.7630506,-0.64633876
p00845.jpg,22.045513,120.62555,59.8532,-0.8460992,-0.5330255
p00846.jpg,33.060192,80.17778,55.141064,-0.72304934,0.6907964
p00847.jpg,68.36783,61.597393,27.211021,-0.9913307,0.13139047
p00848.jpg,91.07306,117.38811,83.635895,-0.8341989,0.55146366
p00849.jpg,196.76532,109.566864,22.062475,-0.09393999,0.9955779
p00850.jpg,108.24098,89.59134,70.70226,0.66144735,0.7499916
p00851.jpg,72.94751,165.3464,58.793514,-0.6936598,0.72030276
p00852.jpg,166.55975,118.68938,21.444788,0.984361,-0.17616324
p00853.jpg,53.718563,111.96486,47.772675,-0.33307263,-0.9429012
p00854.jpg,30.60728,51.772697,20.48813,-0.85340005,-0.5212565
p00855.jpg,172.19353,117.14761,83.848366,-0.8483064,0.5295056
p00856.jpg,64.986725,180.5434,36.68258,0.5603357,-0.8282656
p00857.jpg,105.349014,100.175705,99.53259,0.15621324,0.98772335
p00858.jpg,90.595116,39.049282,89.35647,0.7884944,-0.6150419
p00859.jpg,63.584663,67.9716,40.913635,0.9522937,-0.30518314
p00860.jpg,136.0218,110.19077,88.82831,-0.88590986,-0.4638575
p00861.jpg,120.06239,56.95289,50.578373,-0.74191576,-0.6704931
p00862.jpg,37.581726,65.52768,62.403126,-0.6877684,-0.7259302
p00863.jpg,193.59998,126.1384,39.042133,0.00897844,0.9999597
p00864.jpg,160.59915,139.58853,60.982117,-0.66429895,-0.747467
p00865.jpg,140.64465,123.264114,92.30089,-0.93256587,0.36099988
p00866.jpg,78.09813,88.941216,46.52081,0.9705799,-0.24077915
p00867.jpg,138.67935,80.23371,74.69652,-0.8253453,-0.56462836
p00868.jpg,98.46914,151.39848,95.679245,0.57936406,0.8150689
p00869.jpg,103.32619,80.88862,16.672953,-0.9708935,-0.2395115
p00870.jpg,202.35641,114.45245,31.921154,-0.9506663,-0.31021538
p00871.jpg,87.73163,150.89388,50.731903,-0.41195822,-0.9112027
p00872.jpg,196.69034,148.2771,44.439503,-0.42727163,-0.9041233
p00873.jpg,113.96341,208.29898,42.187725,0.9436485,-0.33094928
p00874.jpg,153.19775,91.28104,31.773378,0.92798537,0.37261656
p00875.jpg,166.89493,132.8764,74.88559,-0.98273253,-0.18503179
p00876.jpg,111.47653,144.45258,55.70815,-0.82094365,0.57100916
p00877.jpg,137.39232,124.81583,118.75697,-0.14653507,0.9892055
p00878.jpg,121.53157,58.77581,96.91895,0.9791253,-0.20325749
p00879.jpg,121.56328,50.27472,82.91622,0.3082804,-0.95129555
p00880.jpg,176.23018,134.72144,23.973188,-0.27744374,0.9607419
p00881.jpg,95.70183,111.82725,107.09561,-0.9922382,-0.1243515
p00882.jpg,78.81537,153.47444,46.325836,0.36483946,0.93107045
p00883.jpg,111.25962,108.41365,34.384758,0.95399153,-0.29983354
p00884.jpg,93.10249,208.06453,75.13707,0.9681629,0.250321
p00885.jpg,103.37491,125.121506,67.08183,0.4671059,0.88420135
p00886.jpg,44.100975,117.77553,88.11776,-0.7678015,0.6406878
p00887.jpg,200.2803,165.33405,35.28694,-0.94100684,0.33838755
p00888.jpg,135.96408,106.53523,31.661505,-0.49408576,-0.8694132
p00889.jpg,109.99099,119.61276,86.41603,0.5185175,-0.855067
p00890.jpg,65.586685,104.81479,71.23386,0.23649411,0.9716329
p00891.jpg,115.89887,148.2135,73.87353,0.9310567,-0.3648745
p00892.jpg,114.944954,152.75615,108.3128,0.74895173,0.66262454
p00893.jpg,30.69107,90.40503,35.06717,0.05566932,-0.99844927
p00894.jpg,151.18344,143.03836,70.36909,-0.4034613,0.9149967
p00895.jpg,167.72261,44.68463,36.914124,-0.9935725,-0.11319798
p00896.jpg,110.1844,143.73085,84.28126,0.8389782,-0.54416513
p00897.jpg,166.87753,132.1254,60.18624,0.67055583,-0.7418591
p00898.jpg,124.19717,110.35257,69.97571,-0.9945976,0.10380551
p00899.jpg,102.80655,79.51064,62.306946,-0.3151635,-0.9490374
p00900.jpg,45.767635,99.96063,40.303272,0.97722566,-0.2122027
p00901.jpg,61.84823,97.366425,99.98424,-0.69232804,-0.7215829
p00902.jpg,63.57446,96.155365,54.648125,0.30818683,0.95132583
p00903.jpg,106.394165,155.81914,92.07878,0.5572491,0.8303454
p00904.jpg,128.95102,105.53756,74.56606,-0.7598055,0.6501505
p00905.jpg,93.33948,114.606186,99.556564,-0.9760126,0.21771416
p00906.jpg,161.87607,111.100685,88.84767,-0.3541788,-0.93517774
p00907.jpg,30.367928,56.0545,37.728676,-0.4266065,-0.9044373
p00908.jpg,113.309494,100.65954,78.10821,-0.15016161,0.98866147
p00909.jpg,114.902985,77.698166,98.34622,0.94088924,0.33871436
p00910.jpg,131.94907,103.38446,90.60006,-0.23862451,-0.9711119
p00911.jpg,82.024895,66.11395,87.676315,0.34487554,0.9386484
p00912.jpg,134.08356,75.6856,70.13269,0.21025935,0.97764564
p00913.jpg,53.911922,117.59667,67.555786,-0.065546855,0.99784946
p00914.jpg,48.15208,145.58069,77.16574,-0.69666165,-0.71739984
p00915.jpg,178.2153,55.764973,47.233913,-0.9988966,-0.04696373
p00916.jpg,100.91579,104.239685,28.295534,0.06599949,0.99781966
p00917.jpg,133.85063,194.44849,56.94864,0.9999814,-0.006094255
p00918.jpg,32.171997,164.72255,40.622475,0.19855203,0.9800903
p00919.jpg,77.03358,66.054146,17.135386,0.077464335,-0.99699515
p00920.jpg,208.72502,90.83232,50.940037,-0.9986674,-0.05160795
p00921.jpg,65.70117,164.39119,45.106945,-0.56088305,0.82789505
p00922.jpg,92.80939,137.32364,102.166214,0.11532465,0.99332786
p00923.jpg,55.409134,187.22137,35.361153,-0.993834,0.11087809
p00924.jpg,31.54987,171.94023,38.27725,0.15297523,-0.98823005
p00925.jpg,82.63351,52.302216,50.320198,-0.3646647,0.9311389
p00926.jpg,171.28394,197.53636,33.28564,0.734641,0.678456
p00927.jpg,116.179794,187.05319,33.795116,0.62243223,0.7826737
p00928.jpg,151.78027,71.6239,42.045372,0.9947651,-0.102187894
p00929.jpg,90.43428,48.2139,32.04391,0.47914207,0.87773734
p00930.jpg,22.904884,154.50497,44.985996,-0.9460076,0.32414436
p00931.jpg,51.780243,155.71356,34.08145,0.54799217,0.8364835
p00932.jpg,59.087055,116.37959,83.75853,-0.8588592,-0.51221174
p00933.jpg,136.01778,112.825615,116.08728,-0.76934373,-0.6388351
p00934.jpg,23.097277,102.8018,50.055344,-0.9366267,0.35032913
p00935.jpg,125.59256,80.75435,72.25838,-0.9556154,-0.29461706
p00936.jpg,191.33066,96.47165,31.467295,-0.15438706,0.98801047
p00937.jpg,76.841965,23.22941,16.396345,-0.97802365,-0.20849389
p00938.jpg,108.32957,189.26453,32.856384,0.41300556,0.9107285
p00939.jpg,174.72913,189.51698,36.79248,0.9053781,0.4246063
p00940.jpg,131.5439,184.64774,36.97657,-0.85062176,-0.52577806
p00941.jpg,143.80447,77.62158,21.487324,-0.9999357,-0.011343387
p00942.jpg,112.17503,93.1295,89.075905,0.5133258,-0.8581938
p00943.jpg,49.269394,62.756996,15.287348,-0.95150787,0.30762446
p00944.jpg,98.306595,90.15117,97.61508,0.4545468,-0.8907229
p00945.jpg,149.29333,57.062325,76.81853,0.49083966,0.8712499
p00946.jpg,143.26758,134.02753,78.951546,0.59581655,-0.80312055
p00947.jpg,61.37702,79.93425,46.44399,-0.70061505,-0.7135394
p00948.jpg,83.96748,93.790985,79.14725,0.5561466,-0.8310842
p00949.jpg,200.9927,121.78679,20.703127,0.5031628,-0.86419165
p00950.jpg,97.53215,64.22337,45.80711,0.36088133,0.93261176
p00951.jpg,112.543564,146.34355,83.83276,0.5319438,0.84677964
p00952.jpg,175.25818,142.80913,47.64825,0.8092393,-0.5874791
p00953.jpg,191.73804,104.68918,75.38849,-0.80141634,0.5981069
p00954.jpg,61.659824,138.12196,63.171814,-0.5156817,0.8567803
p00955.jpg,179.5285,62.717537,27.924576,-0.7305625,-0.68284583
p00956.jpg,134.1786,119.972084,128.1059,-0.2127698,-0.97710234
p00957.jpg,141.16284,80.08653,24.82081,0.96859676,0.2486369
p00958.jpg,152.42842,181.81305,35.081985,0.09051691,0.9958949
p00959.jpg,113.904495,125.46066,42.79729,-0.3219179,0.94676757
p00960.jpg,124.81129,112.112206,85.42258,0.9044705,0.42653614
p00961.jpg,182.75192,97.78285,58.61583,-0.70277256,0.7114146
p00962.jpg,122.73996,149.94598,26.81315,0.7439259,-0.66826206
p00963.jpg,179.34486,95.59742,23.162313,-0.9566855,0.2911235
p00964.jpg,48.83448,154.57675,40.20415,0.9893565,0.1455116
p00965.jpg,57.98534,147.49675,50.238823,0.8059361,0.5920025
p00966.jpg,75.53854,116.92433,31.989687,-0.030562928,0.9995328
p00967.jpg,96.89198,168.04558,68.666985,0.7263884,-0.6872844
p00968.jpg,61.258636,118.57405,58.746017,-0.018549137,-0.9998279
p00969.jpg,116.39371,157.83151,71.57244,0.39978608,0.91660845
p00970.jpg,104.36861,32.088905,71.53296,0.84826607,0.5295703
p00971.jpg,59.031754,201.31332,27.47149,0.3627388,-0.93189085
p00972.jpg,165.00612,87.93062,81.082924,-0.3731987,0.9277514
p00973.jpg,176.99445,130.30592,44.418785,0.30159023,-0.9534376
p00974.jpg,72.78122,134.13985,57.441875,-0.99989,0.014830435
p00975.jpg,66.7624,187.80159,33.612255,0.19535598,-0.9807324
p00976.jpg,33.78672,102.32268,99.35231,-0.9877372,0.15612571
p00977.jpg,141.44064,52.668,69.278694,0.93138766,-0.36402893
p00978.jpg,25.811451,69.369415,25.480139,0.6685157,-0.743698
p00979.jpg,123.39534,96.80255,39.451923,0.25714582,0.9663726
p00980.jpg,54.236237,65.49244,16.698185,0.9412088,0.33782542
p00981.jpg,109.71503,114.61981,39.88431,0.49250117,-0.8703118
p00982.jpg,100.6937,122.943634,72.31419,0.68450713,-0.7290062
p00983.jpg,116.77535,180.58212,66.18942,0.935839,0.35242787
p00984.jpg,59.9049,132.15062,90.48403,-0.99046284,-0.1377803
p00985.jpg,156.3692,111.61187,78.95329,-0.48405263,0.87503886
p00986.jpg,58.840126,59.501167,51.15165,-0.37582406,0.926691
p00987.jpg,176.15308,169.96152,43.55501,0.5560228,0.831167
p00988.jpg,165.55481,87.923965,48.570507,-0.95952517,0.2816228
p00989.jpg,56.68298,127.84596,51.46294,-0.73892903,0.6737833
p00990.jpg,124.69503,43.34277,91.301765,0.8709087,-0.49144492
p00991.jpg,51.152267,103.40982,41.68539,0.21610665,0.97636974
p00992.jpg,87.44211,161.72925,64.22744,0.6173538,-0.78668565
p00993.jpg,47.128857,65.85179,26.180786,-0.8189661,-0.57384187
p00994.jpg,33.32365,194.78757,24.464865,0.1781574,-0.984002
p00995.jpg,115.94011,121.01768,105.06694,-0.7655762,-0.64334524
p00996.jpg,100.5193,106.37789,23.566412,0.60612816,-0.795367
p00997.jpg,88.54275,200.78444,55.17426,0.85409963,0.5201094
p00998.jpg,190.32272,43.771923,43.54044,-0.93015546,0.3671659
p00999.jpg,96.97526,66.339584,82.02069,0.23440473,-0.9721391
