image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p00347.jpg,0.0,37.63034878009155,71.46537281213192,40.30283493328554,21.773988241083046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00348.jpg,0.0,35.16995148992436,117.56426078071803,119.34142683131748,62.73517450312474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00349.jpg,0.0,105.52471471048347,49.39826727256363,122.7846808802109,148.17306254890937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00350.jpg,0.0,88.83548328453334,157.23504875374476,161.57677047769062,26.970596824088705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00351.jpg,0.0,114.98199393644452,69.7261295662334,140.9576258761197,106.01867694443222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00352.jpg,0.0,58.24620624324449,105.9976382747087,219.72114318760913,119.66592575076245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00353.jpg,0.0,136.21878524319578,52.42120427196137,208.07345075194965,204.83887937850105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00354.jpg,0.0,2.2698580633538477,126.72982409033962,175.84025358986216,93.71355405688689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00355.jpg,0.0,2.293473394885268,106.84729140346137,190.93424448654,172.9327302413798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00356.jpg,0.0,123.85989558662253,180.96071761082658,202.55850530439955,17.175701424909526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00357.jpg,0.0,66.21064040044575,149.49840642396447,222.58891529580143,167.42681167704626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00358.jpg,0.0,162.15264847817906,46.764210589076974,212.5618917895129,202.83462947602052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00359.jpg,0.0,78.73367020952062,4.776962060820935,158.76583254922812,2.2263964148911413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00360.jpg,0.0,60.1706073507484,78.45867376057106,137.95286710821244,69.16596754837114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00361.jpg,0.0,71.00680384623814,187.2446961713805,185.42137858293577,134.80894162144327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00362.jpg,0.0,39.21594294577115,44.35515499745105,140.9435238374477,96.33578826621884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00363.jpg,0.0,19.623214439306103,76.14314010505016,51.413744836584854,152.81747274695303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00364.jpg,0.0,25.18523747460544,217.44975276410565,135.6296742604153,141.27375566479503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00365.jpg,0.0,62.06799418450889,164.7840229184245,186.7782266940254,60.8697217502518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00366.jpg,0.0,74.2604424631395,3.1440498915942037,214.52140294661456,54.66534993745991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00367.jpg,0.0,75.86429387080153,129.1700661976628,124.98141625829787,80.769334321466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00368.jpg,0.0,30.049450047824166,218.83472832958742,70.48504196000917,144.49951451679172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00369.jpg,0.0,48.53865242187041,143.58761717368463,88.51401254006782,130.76360137700703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00370.jpg,0.0,173.82577577581705,34.7816388025114,207.12056998942853,147.6315786685499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00371.jpg,0.0,94.78706074403797,84.14312616330324,221.03504281636668,199.8957564187124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00372.jpg,0.0,133.18201104161145,98.33857108792921,186.21211939612928,15.439757900219252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00373.jpg,0.0,16.319339616297697,216.4534732583221,168.70993506372224,222.34480399826217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00374.jpg,0.0,10.401848879476614,112.70895620848474,190.77596781500517,25.19176665799824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00375.jpg,0.0,14.002741505552397,203.13267453398984,104.42658985427829,132.7243280298448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00376.jpg,0.0,31.93866178748471,200.4708862993747,92.94864996398567,63.483001992151685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00377.jpg,0.0,42.85641225385889,4.13894587795771,71.12534479161117,217.1056346101828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00378.jpg,0.0,147.9479506506353,123.12731531177417,162.49113117895095,36.85461555341767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00379.jpg,0.0,68.4446434868234,158.3657276318824,211.04839676649402,24.18041506064782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00380.jpg,0.0,181.7697453814219,202.89967476462405,211.11454936885437,103.32512257692471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00381.jpg,0.0,69.94817769073053,10.009600604540303,213.1614060828671,112.67738039662112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00382.jpg,0.0,126.86389348104137,47.071828159854704,195.17389046605854,210.0178390607481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00383.jpg,0.0,75.98377387795429,23.83460387072044,220.05403766701608,161.07549237111826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00384.jpg,0.0,123.11598655379264,119.73923797668634,217.45380560743592,57.65310870335804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00385.jpg,0.0,52.300658021971586,65.1916217368489,84.06738103395455,0.4282551321213113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00386.jpg,0.0,21.91245818551819,47.85452632666458,212.88746830472746,1.339745493120457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00387.jpg,0.0,35.678986713297455,79.32264938762182,178.55428979723882,12.964886654881798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00388.jpg,0.0,28.789447499579744,138.36070948230014,177.941227644688,20.05863185049393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00389.jpg,0.0,39.319171841355285,206.81998740548553,50.10476277236648,4.5646617841955255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00390.jpg,0.0,145.84671170962537,164.81579894104564,207.3990192827288,104.366624387114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00391.jpg,0.0,33.58626808501749,156.39868564026963,173.10798288345634,201.40173094018832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00392.jpg,0.0,56.83178227741983,165.20075055820632,214.21767157264776,200.0870586670659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00393.jpg,0.0,67.45159230222913,135.49858810297312,153.47867063158392,147.5735627291636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00394.jpg,0.0,11.056856909503978,161.63588918746245,195.3996269310651,116.41581822193383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00395.jpg,0.0,9.882760093923594,32.22095433227143,192.30272921936495,139.3824578799874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00396.jpg,0.0,105.0744474775747,7.186783630349925,123.42431852805288,112.50779637903544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00397.jpg,0.0,170.68799601656568,152.9113388580905,200.55779013759556,148.29274511137052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00398.jpg,0.0,31.84922154949889,202.1507795526008,182.2599826225589,125.28528804407452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00399.jpg,0.0,96.01720764854095,156.8817065587258,132.7044369077165,23.45166890838504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00400.jpg,0.0,107.09839305847667,191.5765792762864,184.77935557740116,146.4106217607698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00401.jpg,0.0,21.745180037657278,186.82790978018363,88.23867853326232,117.00535090337243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00402.jpg,0.0,90.65566887108145,70.1960042322518,104.83923767750194,97.84837193883455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00403.jpg,0.0,18.39047585728675,209.08095183456987,77.14109898690636,33.26194086973671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00404.jpg,0.0,116.00815014104822,165.41607848780754,223.59826387589803,82.80179076705582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00405.jpg,0.0,65.51223516169813,32.82942772978002,110.2787616825168,124.50498002254297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00406.jpg,0.0,45.143718654715116,74.24961308890363,176.42981389579327,4.799123298444389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00407.jpg,0.0,19.79507329493091,61.95459978859221,36.51620309290766,190.2085358544984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00408.jpg,0.0,27.728614684711403,141.7858823559683,83.71380504282969,191.28887765912654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00409.jpg,0.0,203.19434426964094,22.2453326949122,204.5754231886625,219.15318551043052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00410.jpg,0.0,2.589940335508363,79.71964930057231,122.18960851207363,48.614919838866115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00411.jpg,0.0,94.86496119747594,29.940871379093213,116.03005186167073,117.68969471149668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00412.jpg,0.0,31.521330353941085,163.06547155406673,50.411529131730184,192.23856894287093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00413.jpg,0.0,10.59079471953709,163.7512945731276,129.7192693290578,58.03529608744819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00414.jpg,0.0,20.088914640252753,80.3742138682256,190.04075343857642,102.70699394257107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00415.jpg,0.0,26.11435624076297,204.16631820283254,188.01837505018523,56.56269108852566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00416.jpg,0.0,15.864033413012532,59.301538454869686,212.73869154250386,183.27283844725503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00417.jpg,0.0,118.07431096455912,182.29550063348645,209.9261018258291,36.08323593764473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00418.jpg,0.0,12.396346441258778,64.45454052183692,131.25627754785296,27.394646823357682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00419.jpg,0.0,26.991923043793264,17.97343781661865,149.6669235678109,81.5486427613045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00420.jpg,0.0,4.724098727899687,106.68732290813884,153.2103695837954,99.25927785209305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00421.jpg,0.0,45.44050457385505,120.70478718917634,144.81312030339643,151.38104125265602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00422.jpg,0.0,49.39873056770999,14.64427935962513,142.48626062290953,140.82540551345022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00423.jpg,0.0,57.74942399584942,89.33427993809127,155.49832339120343,48.36151431215765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00424.jpg,0.0,73.25831149356792,26.68682148805434,158.23834876324304,93.46540887276329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00425.jpg,0.0,12.864015988734003,15.050899316387785,170.24299748342708,39.587224244154626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00426.jpg,0.0,53.96225777136284,179.83975182934216,117.12608308777106,197.5117835478732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00427.jpg,0.0,78.98508794507174,59.247714792241524,152.8233312930186,45.25891368739883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00428.jpg,0.0,32.270681667053566,171.98347257820265,68.49956813667399,76.61111847798716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00429.jpg,0.0,12.477995107704118,172.21649283556147,72.35566788217135,38.214502764900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00430.jpg,0.0,69.21296811177957,93.80214258744908,186.81559893749153,146.0922642356448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00431.jpg,0.0,14.074580094773125,57.02196843744116,163.62480007878827,150.5529313310442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00432.jpg,0.0,24.619062645017404,8.783019551235661,180.5261064711389,38.956894423935296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00433.jpg,0.0,17.417851598069912,9.973537699846982,174.89817714422034,31.722023107836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00434.jpg,0.0,70.19292860938106,208.17148061036545,128.53942643916452,18.603754115420976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00435.jpg,0.0,40.91269120559562,190.74527193547138,211.39015065733898,6.798818073375827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00436.jpg,0.0,131.68154599362728,181.7281480331209,149.04947931862935,15.998700054922704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00437.jpg,0.0,88.63943685303994,217.04794960920376,207.83461519921897,121.3408742891565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00438.jpg,0.0,82.97628228073425,125.3037235307363,108.3655056319059,11.455510479662966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00439.jpg,0.0,88.76746009958181,71.26341781306456,129.07273573554554,168.96836677390496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00440.jpg,0.0,14.004953364939027,64.88923559218665,123.3261480983755,202.81748909896191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00441.jpg,0.0,103.982098489452,47.65873145748927,162.37392054257214,44.12224631238843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00442.jpg,0.0,65.90484930459839,207.03749571070188,193.277090828513,19.003112732234452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00443.jpg,0.0,134.85313337505934,165.9060947704583,149.1893033998583,124.45955687239706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00444.jpg,0.0,29.410149000394977,172.28026044670116,219.8934885983035,173.6925583529605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00445.jpg,0.0,165.7102544797628,158.0121739438389,176.46115991195333,60.116884867876564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00446.jpg,0.0,8.175084011582062,70.66790247322953,161.72877462659747,193.92100357169187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00447.jpg,0.0,39.80845294059766,151.07932223268648,200.01316001595555,111.63444098468082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00448.jpg,0.0,42.62088023657013,161.95950531776413,214.13653346878743,43.39331905644893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00449.jpg,0.0,124.78116924069626,95.7936891569372,157.56586198251247,52.57944289184023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00450.jpg,0.0,4.590677574400164,192.4740630724327,156.82765196073132,200.94386517009457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00451.jpg,0.0,50.484078393980504,193.13517406910853,179.72220825656794,192.31176060598636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00452.jpg,0.0,22.07560042958143,7.381516254871169,82.8010993261698,147.4525312429449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00453.jpg,0.0,49.003694905914244,57.25764406641222,176.74518656262183,54.28602077932156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00454.jpg,0.0,163.24765494071477,54.630333639356614,179.01898298657048,16.73385446256771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00455.jpg,0.0,32.99258185155979,62.92061802048033,196.7561109953212,78.3278333970366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00456.jpg,0.0,45.65328040453833,154.81818661395283,96.2079360847764,201.14278973693388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00457.jpg,0.0,51.852069932892604,0.9333162137411968,131.5868021040626,170.55704401460872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00458.jpg,0.0,1.7064890378883497,114.84536833738468,128.2826765954408,175.2709755102852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00459.jpg,0.0,113.05997439676568,158.60934432607738,126.12827143274731,185.75656383881045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00460.jpg,0.0,32.38710452257622,197.03935590754142,140.4460669764048,146.32589259332514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00461.jpg,0.0,31.523018273720588,219.24060553177827,152.13432517212993,207.76323272246026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00462.jpg,0.0,37.339267780701476,9.380105582342708,106.48589047163227,56.63658247893031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00463.jpg,0.0,102.40217281919729,205.093228004516,176.4076710633337,134.77295118615805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00464.jpg,0.0,15.587791028643291,104.58629566245975,121.92083493619052,19.226155409665882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00465.jpg,0.0,34.13908316948348,44.35835836678522,69.26624278924875,160.0306186216037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00466.jpg,0.0,54.503357828762354,46.64790891042316,166.21905921848088,104.00516460769023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00467.jpg,0.0,13.572777768223368,78.50253580865228,97.75440416344605,139.71960249293798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00468.jpg,0.0,145.5345553656258,66.46584975247544,209.32065381102072,17.323808776347605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00469.jpg,0.0,135.0257182316497,14.536247491701147,177.42045029896568,158.44487694716608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00470.jpg,0.0,146.14158013793164,53.3253044247609,152.3429052952036,112.60756869974547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00471.jpg,0.0,74.7966002769564,222.8310802569248,173.79798685075087,40.490567539836604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00472.jpg,0.0,9.251956040521897,205.54057474218627,20.104213236027405,68.7465708864456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00473.jpg,0.0,92.3327181615755,23.540602267376705,111.47713509252894,218.2640432288482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00474.jpg,0.0,32.94862557479122,45.48865770403593,122.35724616255878,213.13243558236968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00475.jpg,0.0,59.66715446742651,79.41108050820728,117.65459500828864,130.52863951461103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00476.jpg,0.0,64.27124224105603,153.01237649691666,158.89524408305468,5.985487159793177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00477.jpg,0.0,117.98985557318107,96.350711450313,134.26103761773754,133.3981791156989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00478.jpg,0.0,98.16471315905328,189.55609060986438,137.11731278332658,2.3992689985305766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00479.jpg,0.0,59.124870390137595,200.84529035604862,139.82859623451577,198.02849826436312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00480.jpg,0.0,90.69101501037665,120.89096979718441,184.84722467345273,8.120486832917209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00481.jpg,0.0,28.148923380175166,34.062330072737375,122.00091046929785,113.82201208916531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00482.jpg,0.0,89.79195147417332,147.0429157485314,97.82209062466319,222.1831943129239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00483.jpg,0.0,67.5825990422525,188.20933046262235,182.81467688807749,216.35773151705317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00484.jpg,0.0,101.60466793601174,54.48582776834881,135.54638262741517,182.99184679543418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00485.jpg,0.0,139.92831251420807,0.48567194529970337,180.62570688776597,103.61701071620888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00486.jpg,0.0,74.87750363662714,223.90207861921175,183.250962616659,38.137595297702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00487.jpg,0.0,120.76735793587793,148.57995687863425,165.40284676963333,87.79487982531857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00488.jpg,0.0,25.308344663372747,201.09306734528053,220.82806608920288,121.81223346973574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00489.jpg,0.0,13.948951995530567,184.0148969586824,131.58772501780203,59.527424943568604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00490.jpg,0.0,169.00542263176163,37.14858999390741,211.44993535573764,46.02067683969065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00491.jpg,0.0,163.13604237758565,125.90006978227137,219.9807505928791,110.78977460555376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00492.jpg,0.0,66.48989912163589,77.14092597335377,214.815792828315,136.87768012437232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00493.jpg,0.0,88.06552947043107,104.98422913386277,145.38517576528835,51.79363381638946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00494.jpg,0.0,9.919939246048827,198.26057309053743,172.74466675493665,119.5827100461501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00495.jpg,0.0,128.47197174569357,13.12595226174139,178.5599849239817,1.5592522566220346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00496.jpg,0.0,58.90680970460875,182.4039117891494,92.00903060536976,45.926308845381854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00497.jpg,0.0,121.08577388246661,200.44490371944053,160.8830495268288,131.1290228438854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00498.jpg,0.0,137.5684394006709,118.66539832053152,216.75932685582035,73.41805676265207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00499.jpg,0.0,10.397824340074951,80.04288825729991,112.74673237327642,84.92790016313069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00500.jpg,0.0,18.907982858067065,165.12266910407823,58.67329450620336,45.21262486013638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00501.jpg,0.0,71.82359799040714,6.334432559508034,191.2988578798274,222.031326353305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00502.jpg,0.0,112.98754569029225,149.44271931784763,204.71787788356053,99.2738487276237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00503.jpg,0.0,18.153865970867873,81.90985125213501,121.57022727647063,217.12631243987266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00504.jpg,0.0,61.99237689757065,38.009406250639074,221.15061925252343,55.14840797083925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00505.jpg,0.0,166.1983524997804,140.68877984610108,184.2450961982064,79.59740724648998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00506.jpg,0.0,9.062976151064323,180.23752741009633,40.562023325681864,134.04201454051892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00507.jpg,0.0,154.15040461058953,59.46815904219823,203.04626250502588,97.6556219883586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00508.jpg,0.0,137.27504973465165,34.01318562616406,208.68306822724995,218.76157553821642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00509.jpg,0.0,101.19676367982652,49.20094105606702,140.89773504775144,141.599655011782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00510.jpg,0.0,39.93433509014976,112.78884305060788,169.65901148022195,71.21828536630478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00511.jpg,0.0,56.54258867264401,28.716410902042462,123.30226385002521,25.525679811589985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00512.jpg,0.0,69.52587624916846,29.029697428897375,134.1975610593809,101.61224391355142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00513.jpg,0.0,46.0883968613659,23.444907259032846,94.69141950801209,4.734816346666239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00514.jpg,0.0,159.98264680969618,14.989073200851116,192.01880543030308,7.7845427699348555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00515.jpg,0.0,102.8840695638164,206.51026912039336,119.72274537966122,0.3773186462520748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00516.jpg,0.0,48.73746458001049,104.57194638345257,145.92198321940413,186.6634241742986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00517.jpg,0.0,86.03723523502424,161.50962488706648,214.28360171674134,41.08887673028954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00518.jpg,0.0,83.00060404903495,98.61838962002987,164.48353841333142,72.67325990108944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00519.jpg,0.0,72.93885136770902,119.16379321159567,113.86002964544669,221.09759505437054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00520.jpg,0.0,28.563682403714616,122.74846103929355,132.2398625073992,21.399845563761893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
