image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p03853.jpg,0.0,55.46956797802977,23.570299468884894,129.13477107788742,15.316563830189324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03854.jpg,0.0,30.744999949516764,199.9187959389971,152.4446729205939,183.09789348806237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03855.jpg,0.0,42.26354772606492,120.00462379812575,129.65102075621442,170.95537020744695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03856.jpg,0.0,26.881100503564994,106.52234759052394,150.04643904707876,221.76326906229136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03857.jpg,0.0,39.48339709709474,188.0528326485706,178.62277710548247,154.24850849751022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03858.jpg,0.0,122.29774310960406,92.40344427815765,181.78894321315553,159.99370784409984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03859.jpg,0.0,0.2909384199150544,174.90780887946778,174.8438092847926,209.10538809998903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03860.jpg,0.0,136.62028191374432,36.70991004718959,168.39568082995234,140.51035092803153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03861.jpg,0.0,35.51678030881799,178.81053279667057,159.20517971408424,52.12692468947763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03862.jpg,0.0,12.154713236276233,3.6516542172498667,124.63295105338742,205.32624570354992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03863.jpg,0.0,49.88881614917963,93.24962455413092,114.14877095442198,0.8195989652848965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03864.jpg,0.0,59.131721842446765,193.1048098673798,138.40399579595027,115.86931219650225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03865.jpg,0.0,70.89843165624617,62.13680725102182,124.75194144341359,35.912113899526176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03866.jpg,0.0,47.05212706170122,190.42209950354484,140.10707436102902,116.24028506953452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03867.jpg,0.0,91.51330801944584,54.666188068181064,184.2474645681868,152.23813722891921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03868.jpg,0.0,174.39799973043512,1.5947036037639535,180.9998559919175,161.58138437616736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03869.jpg,0.0,18.176228456426692,60.82468775704788,150.23790548520512,78.97150004053503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03870.jpg,0.0,7.689169780970641,123.14955159455045,120.61681742653607,158.6105486088339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03871.jpg,0.0,154.16028939115427,195.04932516983095,159.43523504429015,140.00672402764678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03872.jpg,0.0,51.84336660448884,65.99106327028528,80.9914145154719,218.10748832204843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03873.jpg,0.0,51.76049264850238,7.257623252383322,212.70753636447859,1.6475806554837469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03874.jpg,0.0,89.52225816484923,178.26212176297946,130.22824499489568,208.75252775527844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03875.jpg,0.0,189.93997770178123,72.9807668191797,216.76061939273902,39.971348148342585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03876.jpg,0.0,73.6569416761627,171.582645419238,178.6066381707677,2.0141729203229843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03877.jpg,0.0,143.73337787993523,45.26569517298299,202.51033030445495,100.2241004538963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03878.jpg,0.0,33.20021789086135,171.59493286212327,158.3055039433412,138.4163708850399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03879.jpg,0.0,29.600525091758026,3.58431184955046,113.16548701427993,44.11606686633863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03880.jpg,0.0,49.195214674678425,71.55750474943689,217.4287161712606,171.65194860815052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03881.jpg,0.0,156.99818039030012,83.01821013476416,172.6498221723535,52.3573974004218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03882.jpg,0.0,23.427756089608685,116.34461898568001,212.50850416626176,8.613389113189971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03883.jpg,0.0,129.72843800016688,183.7819070653947,131.17355196105666,25.614872656295262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03884.jpg,0.0,69.37437742197383,15.64156535364505,103.52397372870509,72.24253891909586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03885.jpg,0.0,140.67194820949055,172.3005934925256,178.1510714916695,37.5832961871823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03886.jpg,0.0,17.208902601537723,100.29015564884993,198.4058489993649,28.98865583597537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03887.jpg,0.0,167.3305215785222,112.02635062905914,196.09867890253037,161.10498724284224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03888.jpg,0.0,19.803896537034877,33.06180195426184,95.85611317372187,217.2027187387977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03889.jpg,0.0,82.01732688595985,177.17374678978524,145.51644456558518,71.38889294794444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03890.jpg,0.0,36.713442577030136,199.34627631305304,193.777796979987,184.35751903241868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03891.jpg,0.0,132.23874929504709,139.3926321201548,162.36919123111275,18.322286942175833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03892.jpg,0.0,131.10444810236615,135.19640729636018,174.47448755495762,218.68581195826394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03893.jpg,0.0,5.045708933112241,220.00657366200227,140.2652157079208,84.6769423010863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03894.jpg,0.0,153.87429825103362,209.56565056516274,190.22068883490283,89.53476042739491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03895.jpg,0.0,31.55190195706043,78.23055606750597,85.9108909726384,8.780593083372576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03896.jpg,0.0,12.751877969834133,180.21643456798336,219.72165899753978,221.54847129333302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03897.jpg,0.0,43.94723486673682,33.83469664757861,97.09445825633405,64.15363064123284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03898.jpg,0.0,33.34983866379415,41.05738431223,60.77742393296234,127.15452077274495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03899.jpg,0.0,135.06272146536273,98.40634528424307,208.3880854495303,198.4259641292192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03900.jpg,0.0,112.17590317553052,124.77515557445324,179.60778076329558,115.90249005584462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03901.jpg,0.0,74.06776452670007,76.27968192084221,153.3281315003821,90.22177925503253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03902.jpg,0.0,23.926818478772276,199.6654749008722,152.7242569622556,223.65465533149492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03903.jpg,0.0,22.846408655087323,18.929793878702252,214.05089765471098,146.3360383213656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03904.jpg,0.0,0.9322741880699255,86.78964304104872,130.90290617714314,52.203108556505505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03905.jpg,0.0,72.69265435134108,185.32123007679152,142.65249110954096,204.47376055964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03906.jpg,0.0,4.601501345823266,73.2560562309973,52.305051926531014,38.87620304541957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03907.jpg,0.0,20.328893163979764,187.10983786260152,176.1834423814773,74.95437100750618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03908.jpg,0.0,37.46913320399038,207.19678507134856,205.31037924195235,194.0913579327103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03909.jpg,0.0,101.67300884577821,109.96497064464549,214.36502280481176,23.401307353161666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03910.jpg,0.0,44.76297512548072,163.5826494278166,184.22945632497644,16.65050092778648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03911.jpg,0.0,93.52857114991899,142.21335195424598,134.67209529422152,104.72565463400821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03912.jpg,0.0,52.710546190385344,48.18871012455038,196.4409458946144,121.68104832227912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03913.jpg,0.0,19.963080778410387,88.14312701378601,136.16642738930685,11.382261495892156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03914.jpg,0.0,149.47547319418544,58.018618609133284,182.35294424487446,112.18057391873772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03915.jpg,0.0,68.66546593342164,99.09067827077574,153.0611623123214,159.1250973501281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03916.jpg,0.0,181.83852883641697,74.27350609010071,207.76435374551932,32.325338189783466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03917.jpg,0.0,186.78149449318084,196.9605083992629,193.0908647755776,96.74379905395831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03918.jpg,0.0,167.6073641819865,146.68058044699043,218.41763858125623,139.50396945012275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03919.jpg,0.0,204.82834262619767,4.882386764331368,211.801173197399,192.35681763526836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03920.jpg,0.0,32.13746217699946,109.10399057976878,213.14368670938185,16.044370084149016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03921.jpg,0.0,0.7452249898991283,144.68734452416828,54.71921904863162,60.55799686721362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03922.jpg,0.0,47.02788337195328,222.4585724859216,137.5884399202669,59.180491951229044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03923.jpg,0.0,27.122355335216348,143.992806695593,185.0830965429354,209.12605381732212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03924.jpg,0.0,47.200569145324636,69.74529737156935,217.42533481329278,151.6266553552349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03925.jpg,0.0,173.87489942596426,93.34043074225684,178.13687823852862,35.280693100634615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03926.jpg,0.0,62.13458430219043,221.12410761000035,203.04299825295138,24.17102196640009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03927.jpg,0.0,121.97625678954563,147.49276288851044,204.8032065209561,209.8621451755344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03928.jpg,0.0,3.20686271817333,113.090834727098,43.677233369986276,221.39005469860075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03929.jpg,0.0,116.14064162502015,211.02529104620407,204.810336413061,118.24097120679544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03930.jpg,0.0,57.335449920462224,34.91166488981975,208.66340524406456,25.805309892524203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03931.jpg,0.0,33.983723107196866,154.9484625640189,135.55618864606566,19.399602924687027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03932.jpg,0.0,177.41359422174733,151.58832549709513,199.46396089627953,15.085627739765687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03933.jpg,0.0,39.99178945674313,177.29977048573096,143.58795018881167,152.79923152454563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03934.jpg,0.0,148.92923441003788,67.90666652962196,201.17080581676808,223.61351948008064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03935.jpg,0.0,6.6984851667920005,101.88008204834756,163.5528125489306,35.224439727580545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03936.jpg,0.0,63.21263573322917,193.93773374651028,200.9936971704593,154.83453080742532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03937.jpg,0.0,8.512313776511867,22.571954455497504,101.39654550586906,94.29754457131918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03938.jpg,0.0,57.019364794556736,111.19888790613743,222.63449933340613,3.064831770435603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03939.jpg,0.0,75.41036629658062,104.56803050784035,95.83698032070942,5.875049802470251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03940.jpg,0.0,148.6341631042673,25.141055165003074,215.25592160494597,22.887386009500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03941.jpg,0.0,72.38079845841922,29.596716725568296,91.49068119357266,100.92484499335545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03942.jpg,0.0,41.87750137245456,78.92174950406752,134.67065620266902,127.51201037750444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03943.jpg,0.0,37.88097647031152,94.24014180687986,152.53567638254862,36.247239621716226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03944.jpg,0.0,124.15408400831265,46.50461189424389,189.39645202307804,61.37491271799786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03945.jpg,0.0,82.74278834135501,2.676389633922767,178.63115062194217,53.90357070877733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03946.jpg,0.0,106.19377642963967,212.23926707689753,128.5860512535885,34.19030060360433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03947.jpg,0.0,69.49983365295657,179.18139833061753,222.57646847777332,212.1955684447387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03948.jpg,0.0,46.433762476138135,191.96310682338594,121.76359940333398,188.40764616002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03949.jpg,0.0,107.50210753856047,168.28542642765018,211.832694731527,169.19569689443557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03950.jpg,0.0,48.67460845333707,105.16265486529451,76.86682729505682,145.1857119951198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03951.jpg,0.0,0.4399346136918254,110.1268191945711,42.39536626458745,199.39815995338697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03952.jpg,0.0,23.752842215349197,151.19738677593145,67.51521788099399,105.1953917537362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03953.jpg,0.0,76.95398058170578,46.41310186420193,157.55845806049498,87.04317001099157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03954.jpg,0.0,76.95883723208767,132.06641226544002,179.70734329519846,154.81667165000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03955.jpg,0.0,0.4181136466962663,173.35428126727678,223.7969128349287,206.99545717324668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03956.jpg,0.0,166.44219445052283,171.18487136990584,193.97699450643663,65.71966473610074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03957.jpg,0.0,182.4361362963158,70.31206974717762,209.95777005792286,202.42182089682265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03958.jpg,0.0,87.82494125336753,181.20390128131626,106.38442501514639,51.087930285381006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03959.jpg,0.0,0.0752676339289593,67.04270829366598,60.98652451881742,215.34564351335464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03960.jpg,0.0,72.48861355847738,144.23525996714432,127.61407757364461,46.17590613516785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03961.jpg,0.0,99.07794901838216,72.04072559718844,222.8665175839429,126.15830684415542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03962.jpg,0.0,96.84137830552547,171.41348824415778,117.91584689268346,193.4744873855135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03963.jpg,0.0,37.12706679028558,211.31970973037502,83.80321245530666,102.31041296906129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03964.jpg,0.0,1.079517145189044,170.00217135606798,33.1320404737632,27.815675730592602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03965.jpg,0.0,143.7671888843393,34.72768139715171,184.9044239745612,56.80186121850327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03966.jpg,0.0,6.7816468306868884,97.20414415632933,201.64328400843962,102.42990715601685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03967.jpg,0.0,45.891160401457974,100.88007837523443,90.11028449978619,68.89199138815246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03968.jpg,0.0,79.5529338273558,48.59573044454416,158.3952059388815,89.37293022326762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03969.jpg,0.0,64.49381419023885,201.32160627557136,187.59350532891773,54.24261873359829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03970.jpg,0.0,102.44321640748787,189.99759080292927,179.3442206845354,177.4901689390441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03971.jpg,0.0,23.131760472196028,181.35907240897026,192.61867199523638,44.50554770217225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03972.jpg,0.0,57.391076290373846,221.34748514388582,152.3809478241413,94.98996294393478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03973.jpg,0.0,124.64598667818251,46.36435096490288,178.11930584363589,155.61627513751338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03974.jpg,0.0,37.24228766874084,0.01251939766796184,48.97683244979308,41.50179939094459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03975.jpg,0.0,13.329902983708237,157.18932204004687,174.9060163537521,57.84923888010235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03976.jpg,0.0,42.414262404592264,6.055286585753294,160.47192413240361,138.98041477168954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03977.jpg,0.0,50.962722812860555,56.32842923014919,162.23653226388535,149.1186936128789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03978.jpg,0.0,140.47154211672802,59.732149558075605,188.01142021980934,221.61498518527293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03979.jpg,0.0,35.77911724220927,208.40469445987418,123.61864537222988,79.11912557943576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03980.jpg,0.0,31.460269378627295,197.5389023255561,125.75043233714607,192.95427851289585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03981.jpg,0.0,207.35710094144753,44.33376253468512,221.96975997272318,104.15199027352577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03982.jpg,0.0,16.55122934871775,104.42505959401647,179.18492104647336,50.97164575040776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03983.jpg,0.0,123.5249809807577,193.38511203455565,168.386271785878,104.05210302363332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03984.jpg,0.0,79.8759324405914,123.47669751886261,164.36154254932666,171.72363226663708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03985.jpg,0.0,207.39875662694854,9.90123490119317,208.5321682110805,127.26223202436736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03986.jpg,0.0,60.751335350103176,28.62918079669477,84.74555746891244,67.65758381209976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03987.jpg,0.0,60.94084931122077,141.26094168261403,156.10292868507182,91.18146281917633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03988.jpg,0.0,2.918446298375887,19.755972756047196,99.69546954112545,71.99378691792609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03989.jpg,0.0,27.148980250372176,79.64143547352162,54.63882323811829,18.870780080608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03990.jpg,0.0,39.78218367215486,21.39825959131986,115.61447308165909,28.31038269904545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03991.jpg,0.0,15.061866136448945,77.87141296240858,176.92646964895619,187.0183596190549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03992.jpg,0.0,111.42873094579443,49.246558383984194,168.49074025240046,82.38139000145193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03993.jpg,0.0,51.55792149285267,94.73876993419444,110.65589201894862,149.5630934654075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03994.jpg,0.0,129.033400799242,218.38207017390022,211.20469149056237,155.06943786263847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03995.jpg,0.0,146.17172790039388,215.8305425689628,155.03184989358056,18.1338218447109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03996.jpg,0.0,17.30401627229133,221.2281851207303,177.4994524702484,150.0966281371655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03997.jpg,0.0,9.862388139846182,106.47043023230181,35.90084481147312,49.295342600113756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03998.jpg,0.0,21.287508880387993,213.18864697546667,185.8695969862939,62.62608761562665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p03999.jpg,0.0,5.824974826925132,79.28800071067339,142.1382306160049,140.1454636758793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04000.jpg,0.0,26.58685843143276,191.38062240318538,109.73572122488541,167.27973911145256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04001.jpg,0.0,34.58293649214675,122.03164417741421,208.68900459159127,122.36863849987544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04002.jpg,0.0,20.576113271173362,44.00498710380654,117.58734021725982,100.94628496310347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04003.jpg,0.0,50.47793624524705,67.76511768554275,196.27218663870588,170.55361576366033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04004.jpg,0.0,8.689068191082082,113.94965919674549,190.25756000226377,17.37944466191428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04005.jpg,0.0,135.9961929079503,19.730970251421564,205.7864553612957,125.94806396323771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04006.jpg,0.0,12.116630706760276,156.17123833940863,50.77205288154603,88.08909194525529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04007.jpg,0.0,98.73486046693326,7.2459834551475275,155.60420109911183,70.31029655512398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04008.jpg,0.0,101.32561617854046,92.94496207973546,211.437919081173,71.66793719009316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04009.jpg,0.0,24.996380944249427,107.53336461842468,177.29517212923452,33.546600921344115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04010.jpg,0.0,120.3352342180421,201.54550406094947,192.1511724265757,44.87892944715442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04011.jpg,0.0,0.06546336487181037,91.05131909270453,174.0234070125971,23.809333958131564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04012.jpg,0.0,59.690643358407044,190.53017291313037,195.22789612988868,199.90295457720694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04013.jpg,0.0,6.603489695234842,138.26045030630877,99.79676733220482,103.99581660129994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04014.jpg,0.0,90.86258985952588,131.158960487131,122.48016523269534,47.62422785493595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04015.jpg,0.0,10.046157166492492,62.92199238948932,105.83959793821876,84.45465038861985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04016.jpg,0.0,82.07090631978721,63.887790682121235,170.6309449181623,113.65142886097661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04017.jpg,0.0,145.02993088633704,143.7544411770335,195.5212333893558,10.577672223438391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04018.jpg,0.0,26.780103330545057,166.49485474696206,143.80019398932677,3.4018646377620527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04019.jpg,0.0,74.06150978000215,44.92023832592352,84.79586472920755,179.1298792005308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04020.jpg,0.0,168.06343709863648,177.79757667067884,193.94723591369714,216.25880613778688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04021.jpg,0.0,59.425824938757536,29.98932261560539,78.06671890373835,135.55180218758736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04022.jpg,0.0,194.4337020846757,134.25948061837494,213.20620516188447,80.63803606010572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04023.jpg,0.0,42.64600703550043,184.17480483599886,53.50214020732106,214.19867727659764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04024.jpg,0.0,144.72673730270571,24.615624467657543,162.3256450331836,131.90195717751774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04025.jpg,0.0,1.5091277437839032,14.367907948015429,84.18492731637573,146.38908255274748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04026.jpg,0.0,66.27729231802508,128.2288476674654,185.89467404935357,185.2690646984829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
