image,center_x,center_y,half_length,cos2_theta,sin2_theta
p04301.jpg,93.5894018607955,82.86912858531534,91.89796833842874,0.39759017116615447,-0.9175631072531567
p04302.jpg,65.4755728391069,109.92589790609712,102.15407165487211,-0.44011877790352855,0.8979395644121628
p04303.jpg,109.50638464448782,120.93847392154855,106.2566101625778,0.41231250389970137,-0.9110424793213314
p04304.jpg,94.90320913302317,131.86907321633797,51.92382254555623,0.5717172253391137,0.8204507384666949
p04305.jpg,70.63612271735974,108.0588442863413,39.12123587367967,0.6736455594662151,0.739054571876428
p04306.jpg,111.80128639159334,90.90357506980735,53.929570906097496,0.7067303095238708,-0.7074830525180754
p04307.jpg,54.9695061467082,123.02287429904543,43.68401253748321,-0.9938607412574246,-0.11063827089774313
p04308.jpg,122.48474343350901,55.35307819349448,15.273954396175409,-0.5394299811259248,0.8420304599374564
p04309.jpg,137.36839423910664,52.55619282171746,36.70878532801355,0.68157476498694,0.7317484811962355
p04310.jpg,134.0450811395965,102.91614803895158,58.9184889348461,0.5189737217257543,0.8547901942337192
p04311.jpg,190.89749602910132,67.2659183235749,21.18350865708219,0.8889049414828669,0.4580916993434186
p04312.jpg,110.89416435932313,143.1112373147737,68.38010128265823,-0.0889572798467439,-0.9960354423223443
p04313.jpg,111.68060825622749,165.54072062862156,92.41266438316737,0.9897410860488589,-0.14287260964518322
p04314.jpg,119.87565481578771,124.82866055652772,89.09711979283502,0.5812648738690286,-0.8137144132962265
p04315.jpg,154.44687714786443,32.47039409870101,19.1422660040528,-0.4296673684851726,0.9029872382592276
p04316.jpg,31.634033362343004,159.56065877595037,43.082752499924666,-0.4053810055581449,0.9141478219263377
p04317.jpg,115.20597154503213,157.293289799999,16.639267402104146,-0.8043905919419866,0.5941008126532235
p04318.jpg,128.8431550326439,111.46349701065681,27.74580775796338,-0.4165185653634553,-0.9091272104098352
p04319.jpg,106.11682700486817,143.66843760047607,107.1585937869233,0.4241041771949188,0.9056134091795578
p04320.jpg,22.031356439824904,166.05421986737213,30.802348912791324,-0.5380633143526005,-0.842904425037557
p04321.jpg,84.2738106284335,92.8453242693488,17.799790870010547,0.46231429003606367,0.8867161311425718
p04322.jpg,76.85542080182547,186.36895835217203,35.94445245885771,0.9084524897446464,-0.41798812647819683
p04323.jpg,60.04343870149952,142.87289251295329,51.88542181153908,-0.589160423013586,-0.8080160864453458
p04324.jpg,139.76931922458303,121.17047761361155,65.49284117840554,0.5377809579721886,0.8430845991017242
p04325.jpg,45.65444644343895,139.94735035175003,30.47271615250416,-0.9745320414249137,-0.22424830040869934
p04326.jpg,149.63260878642194,189.56509187231626,24.38431463643846,-0.23706526000505415,-0.9714937274623733
p04327.jpg,118.1010979121464,111.09444103475747,99.56067149202208,0.6788337040427522,-0.7342920415308866
p04328.jpg,73.91753886157227,72.64626947434809,32.994366442339654,0.8409993348444231,-0.541036152942886
p04329.jpg,112.73265459881011,62.30454302019302,76.99480619675907,-0.2795228231869919,-0.9601390479079441
p04330.jpg,112.6231813559453,67.80513124775908,37.6644434253572,0.9989265793025424,0.046321584201333914
p04331.jpg,87.01104533663077,78.46828194842351,60.74758383238459,-0.9609836832721049,-0.27660506229058524
p04332.jpg,144.55406086372346,100.73850266152903,42.90359074317361,0.5870120323139731,0.8095782074133535
p04333.jpg,103.54947766183659,147.72236638116917,103.31181534935209,0.8633876903787954,0.504541074742552
p04334.jpg,121.53457380720332,91.16940116335314,82.88477962681317,-0.7267712852610863,-0.6868795374153671
p04335.jpg,130.2800605258198,129.5866774406575,87.26807837423623,-0.8679310483802533,0.4966847040704538
p04336.jpg,90.74789144159055,56.44946310338597,92.55107736904613,0.3498363229903203,0.936810838492282
p04337.jpg,163.84590445099502,20.765490583394126,21.58901211247707,-0.6074785562016405,0.7943360773345061
p04338.jpg,172.36281896360364,150.15034521982213,71.30039072746501,-0.9305103291746314,-0.36626565126874666
p04339.jpg,132.23750963474095,16.909359760375263,59.90323246603605,0.9391736901516734,-0.34344254210404496
p04340.jpg,173.348843142936,200.92689354325,18.457712335769628,0.9875232455221712,-0.15747329790589162
p04341.jpg,173.93090222523242,112.70972851216433,81.89078901708173,-0.7077461356854696,-0.7064668480702295
p04342.jpg,98.65564755697541,126.33712375370632,128.21931216961664,0.1557957227761808,-0.9877892957329754
p04343.jpg,179.8716239359486,67.97415460920169,50.73773376057921,0.4728332141348655,0.881151945813486
p04344.jpg,50.74117755344999,66.87157832932616,39.90794628343962,0.7865548105104243,0.6175204693473006
p04345.jpg,129.16535159694098,109.17702401877071,116.86602077260949,0.3116330264480426,-0.950202534635029
p04346.jpg,115.72646883093674,168.8355591160863,82.39720739160416,0.7751856422107734,0.6317335040270311
p04347.jpg,51.70696284317599,195.8014103872409,20.188592750545627,-0.4464368876925753,-0.8948151235352289
p04348.jpg,123.62671943693223,97.13091684412265,108.58744165278347,-0.5692188438839615,-0.8221860542282424
p04349.jpg,69.98760780558726,151.59813264646817,63.699388564720884,-0.9977210241555238,-0.067474128064413
p04350.jpg,138.81941344926128,100.23177191185222,80.83979916837954,0.4935878732333324,-0.869695930424534
p04351.jpg,125.63895674235127,111.10391035023545,57.675527803538166,0.9738120233213582,0.22735466398286763
p04352.jpg,142.00340698157476,135.11660495988673,83.25379615846262,-0.09214298872012087,0.9957457856449726
p04353.jpg,174.83882821444055,126.53408914918259,50.13403307744751,0.1605912674093813,-0.9870209951322456
p04354.jpg,106.08110103360336,96.94980392314736,116.60960370529779,0.46958577514265093,-0.8828868555957075
p04355.jpg,89.85841259963064,116.8562974535746,113.43948454699498,-0.025785237741118964,0.9996675054810145
p04356.jpg,89.93238424857196,81.7844229033661,49.465985168120056,-0.9540113337775576,-0.29977053728471253
p04357.jpg,114.40650471035032,61.07877925308163,47.84494728304364,0.3418277332140589,-0.9397626300325727
p04358.jpg,105.01021408356206,140.16079753162305,57.70987450228658,0.5019428582277219,0.8649007845262859
p04359.jpg,172.00115428349153,170.58286881546854,48.30031920884557,0.6728829642534722,0.7397489549958556
p04360.jpg,107.51989076879302,203.4855884370665,77.99456498427811,0.8802030885847372,0.4745972217005589
p04361.jpg,135.11646426916917,198.92096233589106,90.68568646603693,0.8667755608970248,0.49869843295487504
p04362.jpg,84.22726378178089,21.465283384494732,62.26221467079332,0.8251732236268037,0.5648797668613641
p04363.jpg,133.18862774721157,166.39062489735392,31.430019011243594,-0.8852093239218475,0.4651929200254725
p04364.jpg,116.02925822091753,47.35780962862766,20.28705791220841,0.9418611824336027,-0.33600225151741986
p04365.jpg,98.32699919862759,155.42045910361097,82.45501562271068,0.8282813305285143,0.5603124463171547
p04366.jpg,105.74171122619839,133.96783858290686,75.88732434697887,-0.970521300987761,0.2410153611889169
p04367.jpg,177.2591063872814,92.96959301031261,72.3302079569429,-0.7324105224992382,-0.6808632950397553
p04368.jpg,78.36654730001742,100.41878700387869,61.15298245819169,-0.30240351377609354,0.953180001288252
p04369.jpg,111.2243014993131,81.23982637075211,87.06630072612369,0.09213888638487468,0.9957461652528494
p04370.jpg,58.20014697092698,128.84177017312152,52.94980421835471,-0.6518737894001331,0.7583274772109415
p04371.jpg,106.31610581097436,180.1256201997,102.81497822864128,0.695847442775712,-0.718189624251494
p04372.jpg,163.62570845463097,119.25275846087932,16.82596964974747,-0.9997353474552092,0.023005109184960522
p04373.jpg,131.873190579268,80.16474567010884,88.86800479488997,0.2316634980521514,0.9727959825524778
p04374.jpg,190.0321370841777,104.90580873250833,85.0723774596329,-0.9561111777768808,-0.29300412237732426
p04375.jpg,110.60455553878592,125.44592226688107,33.5481041184497,0.298731514078617,-0.9543371953855184
p04376.jpg,119.4421698461849,113.26829035796001,75.82162887736357,0.45635301103983056,0.8897988139545254
p04377.jpg,106.47447121640836,152.68032960298646,100.0685020147515,0.36066471066967365,0.9326955379316235
p04378.jpg,109.11977552053717,77.09613321998083,90.34102950564231,0.8026695364433272,-0.596424023045563
p04379.jpg,65.66447819046121,116.44133380321114,52.545433544569775,-0.9990271632399614,-0.04409906017950079
p04380.jpg,116.07131479714599,162.8932214199097,86.96369817610871,0.8028491630233535,0.5961822048943599
p04381.jpg,103.12578531954549,102.91517232998697,120.90733242853166,0.015006864530165837,0.9998873906680559
p04382.jpg,119.55559019554181,169.1407501065411,18.58864476418573,-0.7534930028653579,0.6574559260003257
p04383.jpg,51.60343370358733,75.34626119814708,58.7928775599064,-0.9952657696762054,-0.09719077996821693
p04384.jpg,112.09539233902663,204.8234249447096,33.75687722126307,0.9999955397041732,-0.002986732622632827
p04385.jpg,29.191267756248266,209.6716663600792,23.515444597965807,0.700543936892702,0.7136092715785538
p04386.jpg,190.3383172049542,143.88378028260206,20.104442003443907,-0.8320991862299334,0.5546268513834166
p04387.jpg,106.52741641584606,117.15841535453512,77.56523209567162,0.3345190394020717,0.9423889920184314
p04388.jpg,101.41904766777537,161.57770512864562,18.065820764778774,0.31211812694586594,0.9500433015561998
p04389.jpg,102.91743918778715,91.60748821661322,92.45226548872374,-0.9222593575078962,-0.3865716977342271
p04390.jpg,69.86192997474532,64.98585936920739,73.61079938553534,-0.4683447999188173,0.8835457817164897
p04391.jpg,106.18759990319644,134.06293131892792,120.6908056686562,0.06131111795872323,0.9981187037695725
p04392.jpg,112.72530880207236,192.76937783859125,76.79346805084792,0.7847273651198159,-0.6198410783677628
p04393.jpg,159.59539728939606,197.2354705241615,60.90276957426098,0.9957722351741333,0.09185671263609663
p04394.jpg,36.5472398867561,38.78523467015566,50.17967521280192,-0.07395492378014251,0.9972615851664365
p04395.jpg,37.30994545667231,143.23697256169729,77.02335511901137,-0.9865314465338857,-0.16357171210132707
p04396.jpg,170.19423755699862,79.4122078075047,32.88667033190022,0.5093426038958189,-0.8605638336908116
p04397.jpg,81.15216206535138,116.35395710769069,104.42952652372516,-0.6627714450403382,-0.7488217489090057
p04398.jpg,114.70672244298532,77.15452373643225,60.506652014541025,-0.8211622494114718,0.5706948047262141
p04399.jpg,46.32678852387207,76.25471050680635,29.567706704426733,-0.659287190174327,-0.7518912161157628
p04400.jpg,104.31256921161459,72.63037652596846,102.41164575238453,0.9563872073384757,0.2921018822933382
p04401.jpg,154.09908679097515,171.46819975064022,36.06989918690165,-0.9966282699703718,-0.08204932355518749
p04402.jpg,162.18093783619636,42.00276627892846,33.84837217263521,-0.8545408474328021,-0.5193841931256944
p04403.jpg,96.5298318550393,133.45606299216783,43.78226067834143,0.9902587776803448,0.13923919429179965
p04404.jpg,165.2447748029354,134.71570991811814,73.5938703830623,-0.5200517105847264,0.8541347776070822
p04405.jpg,118.15816575358727,108.05754697437794,81.91280700756045,0.14789311310639972,0.9890033503965989
p04406.jpg,154.7471188223355,74.06087433677268,17.862610264356775,0.5841884507335936,-0.8116180468850379
p04407.jpg,174.95195893135042,138.2186863854849,43.24403735018877,0.20991068209252442,0.9777205661861936
p04408.jpg,40.88586498322441,8.17202219811307,31.830432112999688,0.9552343552349483,0.2958501758979916
p04409.jpg,71.40368075275208,126.98509359134819,64.10907498349862,0.9135949562855485,-0.40662544909241316
p04410.jpg,102.58775291129481,28.962641366372523,22.990330968483338,-0.016127326338951167,-0.9998699462155851
p04411.jpg,102.01386551194226,131.09277334259662,73.16542963048796,0.9992411720929991,0.03894971109275764
p04412.jpg,133.2092661414848,151.64224418189042,71.88844310162833,-0.9517781553434366,0.306787129800201
p04413.jpg,81.05168979815898,119.21719325790747,30.520308269122168,0.6622354215324557,-0.7492958337450771
p04414.jpg,53.11364059761482,85.2757647389464,35.03299293076306,0.17352374701978718,0.9848296853873836
p04415.jpg,102.60142569307256,120.85655865871573,17.934547423721174,0.7029745946357113,0.7112149599781751
p04416.jpg,85.6000212392868,147.9519299756767,26.717856219767643,-0.7491326873970559,0.6624199700139369
p04417.jpg,134.18135992049167,71.5507535828786,59.28598054124766,0.869009824703986,0.49479483078135295
p04418.jpg,102.99257246059867,48.47509841941032,85.60004826185286,0.7044643609310623,-0.7097393635539668
p04419.jpg,125.38180621290357,115.5133001431191,27.831488260149015,0.7833480090460377,0.6215833787382097
p04420.jpg,17.992763416992027,100.01469678224694,24.31823241174418,-0.5491300556067571,-0.8357369095770032
p04421.jpg,176.81515293373465,103.6562202902925,46.88016680494721,-0.8910962061101655,-0.4538144460636633
p04422.jpg,113.1225791052187,113.29851353153904,28.534551920717814,-0.9680572660643041,0.2507291957872183
p04423.jpg,106.68498985349524,47.34963700540235,44.80141856896705,0.8422239002503343,0.5391279086145652
p04424.jpg,73.75577308185706,159.12784813551923,40.35057906394656,-0.10002691691001324,0.994984731487613
p04425.jpg,53.60014784726397,163.5878133444577,52.407467497166444,-0.8725941469352797,-0.488445958867807
p04426.jpg,91.87115014750793,147.07841006713574,86.02612041769805,-0.45656206448503617,0.8896915652478458
p04427.jpg,121.10501264550979,51.20056215818342,54.81715159514207,0.058147000665774,0.9983080317785561
p04428.jpg,122.12311797456823,153.8098054852496,53.40527882660987,-0.7649954040984108,0.6440357379123529
p04429.jpg,74.58396223201031,171.46226012036277,38.00829773106065,0.4377615847578136,0.8990910937776703
p04430.jpg,135.37829391060623,185.86804318778158,71.14326670640916,0.6924697251125171,-0.7214469348487074
p04431.jpg,160.3215525534946,164.13357478615896,15.958136820881496,-0.27452530425335003,0.9615798756861572
p04432.jpg,115.58146327774702,98.89971473771237,70.65217142545497,0.6316450645530005,-0.7752577071050863
p04433.jpg,105.32490621508343,88.90721931279761,26.721688183314367,-0.708867130755212,-0.7053420382586545
p04434.jpg,49.1033661944493,83.28261622001581,35.960136500040484,-0.17996739303704024,0.9836725763400399
p04435.jpg,43.72630217278808,10.765523863730484,35.45323958419488,0.8414759165924859,-0.5402946249916202
p04436.jpg,152.25417420839182,93.20449818228856,87.3353947675341,-0.37602414355994856,0.9266098658335163
p04437.jpg,169.4530522101061,144.95505333526427,58.25487960812067,0.2053740083148887,-0.9786835631135715
p04438.jpg,127.24631632929379,110.03934229956562,109.51268638581978,-0.943135719244216,0.33240790466788706
p04439.jpg,91.86778905957534,116.75026695394348,123.68672933577682,-0.3720225844969323,-0.9282236781208627
p04440.jpg,134.24977970603516,133.1283633401805,75.41734449989713,0.35824937895697817,-0.933625932842988
p04441.jpg,138.37668884034122,89.36643876921171,86.50236668986267,-0.5037495604276131,-0.8638497440926788
p04442.jpg,136.0395753255969,45.86680946394684,85.1264732522818,0.5876024884168325,-0.8091497485671896
p04443.jpg,163.8633409274746,200.1871471535256,29.99222947115716,0.6283123144689464,-0.7779612043583379
p04444.jpg,141.183699288038,142.0208482855681,66.49194105026253,-0.9936860996909033,-0.11219596820331959
p04445.jpg,142.54213395761698,156.1119576953959,72.2287394149807,0.7415811559258891,0.6708631672521768
p04446.jpg,73.57757015076065,122.91771875283084,67.74567221767849,0.8827650006600385,0.4698148077803445
p04447.jpg,49.07081344404159,113.16563243405244,63.66934231519146,-0.7162948990932755,-0.6977976909770871
p04448.jpg,180.32919983685358,117.96752835764684,53.02382498931641,-0.7704087104166919,0.6375503265735889
p04449.jpg,122.49203248406448,123.8909159447869,58.33295157184043,0.8981243072895916,0.43974166126896747
p04450.jpg,113.66164136832641,111.67775309855267,95.06621289976412,-0.35851015517795687,0.9335258264420311
p04451.jpg,48.341222014088586,159.20902064838748,32.30546985923245,-0.24240373322823117,-0.9701754635719338
p04452.jpg,168.69465106974647,162.32478612076886,31.31703143805811,-0.17608115932646284,0.9843756525484816
p04453.jpg,182.29555191017315,76.55284237309803,55.54716885056065,-0.24207507684859134,0.9702575210575534
p04454.jpg,133.90176346713815,83.15406526203502,94.3516565647935,0.3640296372938639,0.9313873647262443
p04455.jpg,112.31054027053139,148.90581319806262,93.87899295531945,0.194603421431319,-0.9808820053233844
p04456.jpg,106.22206273459724,178.3637785488188,107.00031256549195,0.678964399351312,0.7341711955760127
p04457.jpg,142.46110108019917,76.53537756485252,60.03291298275195,0.3737166869156319,-0.9275429035472178
p04458.jpg,49.54600356168911,160.5044847241539,43.053180049490535,0.9362181438863179,0.35141938913221293
p04459.jpg,117.80811492704261,127.96079078143694,94.15714186211899,-0.9423100959158948,0.3347412181596064
p04460.jpg,25.001919531808326,100.93047548050194,23.700124049062843,-0.010321001136189282,-0.9999467370493025
p04461.jpg,181.54390661421763,43.687618139231844,34.07748085854803,-0.7683497703682188,-0.6400301792689975
p04462.jpg,63.87321917837919,129.01403203852124,35.833919310106864,0.28763937523237015,-0.9577387899714263
p04463.jpg,136.76045035628096,94.56406959707121,107.36012871953471,0.003621495574328183,0.9999934423634014
p04464.jpg,38.16057377049184,71.91499905756632,45.848554980435615,-0.8414420179619977,-0.540347416398044
p04465.jpg,79.67611132091028,153.7570955161908,67.65762618428124,-0.8716295414932238,0.49016521948860514
p04466.jpg,101.54793783009214,99.91909785033982,122.99284378292413,0.32400951951396273,0.9460538204903202
p04467.jpg,122.96224680875235,77.22893156856523,18.536805250820443,0.516705007497177,0.8561634979531316
p04468.jpg,172.63141559185874,115.26829486350906,24.535719671453137,0.9462136397390075,-0.32354249793784423
p04469.jpg,157.32128630211992,104.07950571514631,62.53630912877367,-0.9885191178175835,-0.15109584279240293
p04470.jpg,176.24792168824092,158.7043511260414,69.55600546658493,-0.64245740393205,-0.7663213974129203
p04471.jpg,84.57552380496577,24.032687857499774,43.4084583795295,0.8281128437313403,0.5605614311091983
p04472.jpg,61.50877754198342,48.4891799157765,47.469211137882155,0.9973246882523232,-0.07309901642570842
p04473.jpg,62.61361884930208,127.71240870087931,56.50133874016658,0.921719800592838,-0.38785642858550023
p04474.jpg,120.00089096310512,121.62731399080846,47.81985363553435,-0.9809902395377587,0.19405707905575226
p04475.jpg,103.24196073645253,25.51834146232271,94.8036784342855,0.9717403453382545,-0.23605232733843198
p04476.jpg,140.90688250420789,129.87692088980552,80.37847358840504,0.8558203213078255,0.5172732137242081
p04477.jpg,141.57454243280924,156.44498148954742,63.1499211189441,0.9887884502581995,-0.1493231416625985
p04478.jpg,153.6340572346673,184.15624913997232,40.337982580353035,-0.6196648246348266,-0.7848665524216775
p04479.jpg,139.7389464127593,82.08402884566829,68.93949474331305,-0.9694248418916444,-0.24538841847846085
p04480.jpg,50.10123089745866,58.84482149735856,41.55675106241015,0.9839471491018188,-0.1784601013515435
p04481.jpg,72.20152992370082,44.13911381963669,46.774073502286484,0.9319082536999256,0.362694095190362
p04482.jpg,100.43393498597146,161.33445088456625,48.490870175739225,0.8463906277216098,0.5325625834632204
p04483.jpg,147.7376818866016,91.38388732846379,75.15884817968424,-0.9999925375324448,0.003863273148745238
p04484.jpg,148.55506030431158,147.352412928171,33.25945389780555,0.9174679135702797,-0.39780978817645707
p04485.jpg,93.10903586139001,153.0029107506163,88.1169015576287,0.0008603053095286603,-0.9999996299373187
p04486.jpg,41.558492380700514,125.34271363381689,56.93949390692885,-0.9261197072527161,0.37722975470943904
p04487.jpg,172.73116266119763,178.15201878919765,22.38241968324479,0.44992398585454557,-0.8930668546938457
p04488.jpg,93.89432050533296,135.12488321228747,42.69480562436323,-0.36336830092453276,-0.931645575250169
p04489.jpg,106.19794002226338,143.31783806822168,105.45347339029202,0.11401627404600789,-0.9934788821372428
p04490.jpg,114.29361290704003,79.13937365457232,35.60861735158153,-0.9723958806409576,0.23333720516132192
p04491.jpg,7.012632874193736,108.04674242207076,102.19546789482318,-0.9935857664610243,0.11308105361225951
p04492.jpg,76.51966680258329,79.86718247446399,72.01856336843383,0.7452558924418351,0.666778565027944
p04493.jpg,103.99873485141933,70.19805855942414,47.31322555811816,0.9731282562360849,0.23026375510469865
p04494.jpg,94.51939090878369,41.08676358822215,39.29184849746077,-0.9745324904971377,0.22424634883414757
p04495.jpg,80.10765607256734,117.94613157238592,70.85149827344266,-0.8549807312343071,-0.5186597624821592
p04496.jpg,150.541862222347,160.23232946261348,90.22092285453613,0.23380806462429235,-0.9722827720970082
p04497.jpg,80.27526779188496,30.133715274059647,20.68174419371576,0.778275251699299,0.6279232696694662
p04498.jpg,114.95556417373551,102.78085516159437,133.14418897537044,0.04079981890513534,-0.9991673407279221
p04499.jpg,142.61241100779614,66.48518876551421,46.57077388982945,0.3718901910144184,0.9282767291208259
p04500.jpg,95.37818764436747,148.48689184471633,96.53197179407626,0.663656439275364,-0.7480375195191383
p04501.jpg,143.2322550495527,138.33156598750105,47.62300511415575,-0.597670632082152,-0.8017417386830504
p04502.jpg,68.44051605736202,180.57847533699612,42.43149923390009,-0.9012137710443505,-0.43337482492643803
p04503.jpg,53.34245575050748,145.69736283300963,43.516127822516886,0.9870572324276976,0.16036838813236906
p04504.jpg,130.1666591393215,81.42301774651499,81.52555665275875,0.8480130810437755,0.529975296007883
p04505.jpg,78.07004810640865,90.27774113817114,25.74190619225393,0.783771034576129,-0.6210498895897693
p04506.jpg,149.8555514351425,79.3333529118966,74.01376302171877,-0.9998307976638434,0.018395000486071397
p04507.jpg,56.97539105098482,111.90461110787679,112.67343592417858,-0.8530135602442075,0.5218887487190176
p04508.jpg,83.29765008016585,140.2780998002372,73.77115520964799,-0.19127451770517861,-0.9815365805086692
p04509.jpg,39.049768818630675,131.24832239097643,72.8560868425509,-0.6231968097377434,0.7820650461008336
p04510.jpg,67.96438712553528,86.81814512581013,52.40600593646021,-0.03231307159254921,0.9994777963538035
p04511.jpg,117.22498265352121,62.979522771818324,70.69460838104324,0.8688409037167868,0.4950913895722658
p04512.jpg,48.83988365785112,184.27659916323267,45.551064112573336,0.27754455696620517,-0.9607127660744563
p04513.jpg,34.63197617982236,120.47104818607103,62.80033891825598,-0.45094021095400233,0.8925541586619602
p04514.jpg,106.57613388092132,102.75232030413372,105.56075491784343,-0.5078282653044498,-0.8614583292056984
p04515.jpg,73.8599378802038,66.93846783682224,78.86484615791728,-0.3501008687696958,-0.9367120057342619
p04516.jpg,130.0499827510891,6.9781399032970075,23.350840181983273,0.9853023763493023,-0.17081928216807923
p04517.jpg,154.038186749573,98.85889134836466,43.02942981339736,-0.5842664323711884,-0.8115619113809147
p04518.jpg,38.60498014836415,153.6986710494382,49.85391663892488,-0.10462552928095105,-0.9945116885299443
p04519.jpg,96.32661069795986,93.78799457154466,93.19690246189425,0.8063314386742209,0.5914639557957536
p04520.jpg,143.33949609614888,122.79784411069329,31.162513824019655,0.9998422305081884,0.017762716357883592
p04521.jpg,182.08059215607173,57.02311074503841,44.68930954456783,-0.7430630267220102,-0.6692214419149503
p04522.jpg,111.49723739582164,160.37423058027247,84.84792811824535,0.3785468016317707,0.9255821513914131
p04523.jpg,204.12619300040285,104.07287543346663,24.875102380058603,-0.9702389075276744,0.24214966925334655
p04524.jpg,201.7342160726384,110.47495351505961,28.474186365816763,-0.7981884079410774,0.6024078895802147
p04525.jpg,198.59728586209206,142.5561475235914,34.19140100099524,-0.8328274817856978,0.5535326418401117
p04526.jpg,110.44942608386913,54.55092743908433,93.36427602632732,0.9513238367383575,0.30819305257161533
p04527.jpg,106.38681461308542,84.6507197670996,100.7929731913779,0.8560427664507195,-0.5169050028848615
p04528.jpg,88.92957502111967,33.4779133710443,30.248871818299417,0.1361227427900347,0.9906919798278969
p04529.jpg,87.39859282013731,123.20518175214977,48.794426894320644,0.8359458814894648,-0.5488118832722206
p04530.jpg,111.05806017122507,158.1689541018321,82.98142245503755,0.9664046213131156,-0.25702550049489925
p04531.jpg,104.35775483021297,82.87009443284309,77.08709344134448,-0.7387501472322332,0.6739793913498795
p04532.jpg,141.9076472859589,151.89085125374623,47.55750914859602,-0.9999976448845582,0.0021703053557506776
p04533.jpg,51.56178538207049,90.8343454824137,53.652755303477576,-0.585208618616235,-0.8108827737085541
p04534.jpg,163.07650753915047,174.73058935392777,60.14485279006227,0.2195423302523305,-0.9756029752042459
p04535.jpg,15.971984870755573,48.98963031251692,29.746964379609917,-0.5508557682761329,-0.8346004568396254
p04536.jpg,46.83902383203796,100.06271115785268,36.3346640107999,0.6200891449061617,0.7845313584360698
p04537.jpg,45.50816060936077,134.24723928376818,85.60898169428498,-0.5428324223158132,-0.8398410333406833
p04538.jpg,27.566394181001225,145.78225798859708,20.794117801251588,-0.609409840033319,-0.7928553757593907
p04539.jpg,198.05214696498138,158.45685463848318,64.24848705142962,-0.7070985091427464,0.7071150531335799
p04540.jpg,90.27438095311469,179.80431732690596,45.946858052976275,0.33583368513822076,-0.9419213002828222
p04541.jpg,87.69352144660176,178.05466064979214,16.62247370828033,0.9996843655708608,0.025123081681699858
p04542.jpg,64.67569950912318,182.85763862239952,48.99119208230741,0.9559574734346283,0.2935052111709119
p04543.jpg,148.5918230190719,30.74845972918,32.728923958500026,0.6899415945032403,-0.7238650400277156
p04544.jpg,109.04173826155406,48.62242838946615,81.21473548951815,0.8317249699185257,-0.5551878730790392
p04545.jpg,168.58601230161406,206.90236198669788,38.488971201917984,0.9422174357567167,0.335001945898882
p04546.jpg,168.99024400929534,145.68428970053654,75.33037466373308,-0.3968190006359894,-0.9178968791396201
p04547.jpg,195.73624752719937,130.3533581732655,40.87160311350398,-0.4522329032183602,-0.8918998829726872
p04548.jpg,109.78238734376255,95.69271297723677,71.56296196692722,-0.020156738192714276,0.999796832314161
p04549.jpg,143.35892386643218,206.4534589019196,33.850184278876846,0.9441620531396163,0.32948143712686545
p04550.jpg,111.22277109919888,206.89675841566688,49.968449061280474,0.8746006422646948,-0.48484401259599297
p04551.jpg,179.44655494316902,94.63219989008095,44.082446586512866,-0.31356559849182075,0.9495665408187391
p04552.jpg,217.75461650840447,70.68471233443348,17.63226630613036,-0.9351176804630694,0.3543373021364935
p04553.jpg,132.08276744840657,211.36477747025475,47.036967586327634,0.8958380138297545,0.4443807522581966
p04554.jpg,49.44591679760185,112.8857512064465,86.8301557105349,-0.4282038409883276,0.9036821734231802
p04555.jpg,88.15898227202004,149.5265942411462,41.408978792084184,0.5725032473859264,-0.8199024525713828
p04556.jpg,72.10706821899983,100.1888947071621,121.49510145997829,-0.3597467489892131,0.9330499861163345
p04557.jpg,153.81610473704472,120.01754036455435,88.2025711895987,-0.4543066041670747,0.8908453902951853
p04558.jpg,170.91654860602745,199.18099657287743,25.117041465918607,0.029666071888998932,-0.9995598652300305
p04559.jpg,125.17679620423388,66.49213773417588,87.4324709316555,0.38111985386298813,0.9245256389043272
p04560.jpg,81.50568846310901,143.87516558831132,74.8832445958694,-0.6952474310678372,-0.7187704846427496
p04561.jpg,105.0955085658301,127.3478509316365,75.51319491252517,-0.9612419768301519,-0.2757061152380585
p04562.jpg,48.33762705792023,114.9715079015276,82.06617519025434,-0.467550166017057,0.8839665391050853
p04563.jpg,51.93780356204842,166.56186630973275,43.60634241603577,0.9961478043105817,0.08769009047325203
p04564.jpg,157.52970254084738,33.451698704425645,18.81107453483609,0.9671605186997223,0.2541663452711314
p04565.jpg,190.22181925923084,53.2253899597069,29.863285759835883,0.7791603862225279,0.6268246106699714
p04566.jpg,139.5485855037346,108.15463993865565,43.820344041734565,0.8627560094637124,-0.5056204783572856
p04567.jpg,78.91206808648008,95.13686215178424,81.62800814006685,-0.9000474663042936,0.43579187509546496
p04568.jpg,127.57896328809083,134.4820179653386,45.18031846975715,-0.9250908822248433,0.37974578289226746
p04569.jpg,164.21646071805594,59.568527708122545,66.52788912247709,-0.2952378282053456,0.9554237932962475
p04570.jpg,165.2930732632397,131.00830510834922,69.11258327748394,-0.47821104152380167,0.8782449543064399
p04571.jpg,119.64188368248,19.65648727074666,65.2408776440996,0.961191687683402,-0.2758813867014833
p04572.jpg,38.78828357960402,123.15825429122248,28.694242265986126,-0.7638720890933702,0.6453676715672473
p04573.jpg,138.79625417870812,30.943138559767824,38.42080373460211,0.9996457150649808,0.026616617971167718
p04574.jpg,94.04042789450996,133.28754152136537,80.92272559377183,0.6509512854123269,-0.7591195057565306
p04575.jpg,96.69738230936538,75.23276516946372,113.8552820455108,0.2631630696361647,0.9647513663010128
