image,line_type,pad1,pad2,pad3,pad4,pad5,pad6,pad7,center_x,center_y,radius,start_angle,cw_sweep_angle,label
p00331.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.91274401628388,145.6058618089309,66.22612345050449,105.40750619767731,120.2943675336161,0.0
p00332.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.98601351212294,122.66831176712812,35.12808116819417,210.3444667197181,158.42760683055164,0.0
p00333.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.2435296494051,175.9196951833961,37.01077364008423,246.1390824941869,259.52614269742526,0.0
p00334.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.12722954702633,192.12245817777534,30.24896106684303,178.76306329504155,261.33825427898284,0.0
p00335.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.47038153754968,75.88227534672811,42.1508064608555,193.78039508457223,203.3208325180394,0.0
p00336.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64050745485133,123.15443153045022,48.83368943100186,67.25648061755416,202.2830208814802,0.0
p00337.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.26960586722802,115.65898115693847,44.69949660843822,58.98938285141956,176.67038135299896,0.0
p00338.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.11737309943867,63.45749282752266,43.57267188329324,188.72334840943495,195.56196739539348,0.0
p00339.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.13190398820625,167.27075488533941,31.07661010567472,14.699541058507371,122.82730292768613,0.0
p00340.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.86331059253308,35.64851019632026,31.005826314327404,292.68079178757586,70.26304109606849,0.0
p00341.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.6137378027239,93.33542165457881,35.139405249738914,292.17779134141017,44.018827970334314,0.0
p00342.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.53079360857508,90.30197867448456,67.3830224595799,42.31310041312384,252.21956397563173,0.0
p00343.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.52378956762655,57.02834504094781,41.87101357355883,326.55573682095627,130.72332437990843,0.0
p00344.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.3737399034298,191.17994924302977,30.63718207526434,169.56210595070266,124.75480686016701,0.0
p00345.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.18698680909952,46.531077294338274,38.97781258192886,191.16238098520245,255.9844594530004,0.0
p00346.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.6946294219012,73.9149208988836,37.460667755057564,340.3148955364067,81.77932033154991,0.0
p00347.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.39888114387338,151.15433065434655,54.12634841056109,146.37741188743476,128.86074455655555,0.0
p00348.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.78468397489014,122.6374164438237,32.71668304198255,116.41705258079229,94.4358028702709,0.0
p00349.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.64179214742606,57.559216202731555,53.84753088902294,253.59315450348743,146.81552544122815,0.0
p00350.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65604117781503,88.666399504942,44.63178552508064,205.28693642377414,34.72270580181092,0.0
p00351.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31961531919481,134.6485233091526,52.05858419331685,350.05798806911935,250.8981378449547,0.0
p00352.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2031651317168,178.1646408740761,37.61874150905727,107.51733503311098,109.02846523813656,0.0
p00353.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.74501208212098,72.55333655397195,35.000507009127105,245.2148785132256,215.32951762398815,0.0
p00354.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.42612723405892,135.45379515291347,30.0923037727351,281.76582895981767,176.24431577036324,0.0
p00355.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01008625631924,70.17468419820486,36.50534044819458,149.7594335721728,174.51188482555713,0.0
p00356.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.93627623685512,162.13888841829709,39.122935061355854,294.2714273365058,168.63005087103818,0.0
p00357.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.52702958010502,33.912036424451586,30.114402953698924,140.11555056832927,98.56581404100231,0.0
p00358.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.40580154092974,163.6954831434819,41.83521510072947,65.4931173749512,169.8309746040551,0.0
p00359.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.43490369550187,122.2506306583725,52.82036344048393,128.99592229634817,234.14687900573807,0.0
p00360.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.915566456803276,108.47882481092562,37.77868471165107,182.9930177744339,108.81937125265046,0.0
p00361.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37722506936563,169.5053955952983,49.110081421939476,342.4712168536569,149.94512618679283,0.0
p00362.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.45680094562658,124.13446087142809,40.38213721127986,231.19060896439143,51.33923360261534,0.0
p00363.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.44511750295146,132.59453428886687,43.47404801157042,49.45290717808072,155.48866194063035,0.0
p00364.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.7509402701533,61.76388370170439,60.72681154339185,251.15918030214536,123.25819661701055,0.0
p00365.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.63137084152953,122.6703600426271,78.86524185517001,274.17373611822387,205.3221614668617,0.0
p00366.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.82855395696217,135.73249027744242,40.473396255721745,161.53339291670758,203.73431900916344,0.0
p00367.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.717286021379,79.84996674750917,61.46394690698489,39.50447081847473,62.582906785084916,0.0
p00368.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.4580185965502,98.73874073687597,61.48000160088775,110.1136493467042,177.42343978491064,0.0
p00369.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.3902534464747,44.325035002144205,30.089945416282287,335.07953091337424,62.54357983594173,0.0
p00370.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.998246507976916,162.16947484509944,43.29683875783234,33.919615815708376,83.70263804718172,0.0
p00371.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.95044871479695,59.81287091833916,45.272600369111515,343.23763788016373,62.018434742996874,0.0
p00372.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.59420379085884,60.091172891113644,30.555397501696685,263.6238064742193,81.23247652217623,0.0
p00373.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0153598578889,146.995716066218,37.757016435423324,302.7124139189721,63.53075212596332,0.0
p00374.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.72320564820768,74.45895745751378,66.44421888725776,84.08362156162534,107.81877473806472,0.0
p00375.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10275528537827,155.2366467946449,33.47411772546236,223.7042471029377,99.49800111065719,0.0
p00376.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.59684966449467,143.5338605881043,43.90602764773553,23.543838642314512,249.45136289861344,0.0
p00377.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.902800744568,96.8274853967662,31.099078199000356,67.81490050605922,213.98666423909955,0.0
p00378.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8854251144918,77.8039059231526,35.764236453863475,332.9540257090725,233.32138736873043,0.0
p00379.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03556298018859,102.79830902037222,30.34039484317742,185.657541546211,170.97702426518282,0.0
p00380.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.3527837765009,179.97663907701144,30.947732974898962,260.51492260034314,242.00937609926376,0.0
p00381.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.45746623297907,58.700826580729526,30.432328862604226,286.1201410768322,198.75458839499078,0.0
p00382.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.25615993071045,36.140538147949655,31.40286645081997,53.24582521219224,99.16785691607939,0.0
p00383.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.02433232715859,144.62407759268064,58.68955809076781,31.471119139439413,50.38353634851018,0.0
p00384.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.70977312630549,156.2948554572284,61.16740599258889,7.48222578881546,232.70506675856132,0.0
p00385.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.98887596694095,183.63961509269217,37.32212081464186,323.0839228046217,268.9250619451209,0.0
p00386.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.6910629758766,85.50881667962432,46.224857890069934,81.74824159353068,210.90618238065485,0.0
p00387.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.4876673875833,124.2111505365981,94.79225448645008,211.3284795800348,188.094790074735,0.0
p00388.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.83855800424692,66.60853710399456,41.19831073634107,4.932893645906851,114.9540417396341,0.0
p00389.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.114896268700804,78.49867499555448,48.74715765575104,356.9286309176077,232.02578291580602,0.0
p00390.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.4230736221617,126.16426217253631,38.17364739095423,358.2300850742953,269.72519169307304,0.0
p00391.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.83670548358126,171.72288783133655,33.750262037413485,313.58237075686856,243.01820789160166,0.0
p00392.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72956796455782,112.44002366671972,64.99327005705979,86.25289017339946,143.17715212111398,0.0
p00393.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.46658231872688,53.5353118049768,30.166061285876783,22.69362987543168,229.03547236368883,0.0
p00394.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.29621310493027,101.02520889783298,43.13020673094837,153.26093136475635,115.58726056287372,0.0
p00395.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.34315914120373,95.54028370096833,36.27252225473355,155.3702299410057,89.43590417304816,0.0
p00396.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.43835975618074,140.27647331056033,34.22461893124661,177.74811107268135,153.70283129069605,0.0
p00397.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.54680221154183,65.59007694205036,32.69508688854002,258.6312543099473,133.6703111953036,0.0
p00398.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.2584321687098,158.19367515273936,30.194847252643033,318.9190147098538,148.17191191560397,0.0
p00399.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.91077998448182,147.47061771777356,39.74878703761367,65.93770405809686,194.62908363719328,0.0
p00400.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.2367356348511,40.73224851924423,30.493411006364212,219.77821274000505,50.00273115791586,0.0
p00401.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13573964734913,111.91354685029664,31.463220857997204,101.02089701344313,60.84773891002901,0.0
p00402.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.3778335301264,106.21522413263642,45.133985039619084,297.03818359667144,216.59663567696276,0.0
p00403.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.86485730013825,60.368967885891365,35.034466733808095,197.58751960476243,127.94408829336848,0.0
p00404.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.20515480877734,123.44545393557328,36.68802518797159,195.03427482642323,69.97848824754314,0.0
p00405.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.76260695077456,91.2396830167879,45.42424434620573,204.05579243018508,206.12615326482785,0.0
p00406.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76339542392684,72.34033679632206,41.37118128582135,222.2818504001534,140.88870482580208,0.0
p00407.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.71648117345687,87.77292717977227,35.76534422252735,290.6255238740033,94.25580180000327,0.0
p00408.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.33883421051506,183.03235670822232,32.198868284130924,248.21729700635422,64.49862886069116,0.0
p00409.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.47969444010576,177.2324439410023,35.63451407081955,169.94935409019817,103.20570232549235,0.0
p00410.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.66401939398918,34.82159186970971,33.639202918172664,11.663493105531595,55.68900473957893,0.0
p00411.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.92074115494503,156.54125129916284,30.03874925190686,171.96926594381662,224.16288653412678,0.0
p00412.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.75408707022157,136.86879987322123,83.3204991759209,308.72426262303685,113.06521921736447,0.0
p00413.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33865155768444,150.24737431202365,41.98991387612432,34.627047350971054,180.5043211945391,0.0
p00414.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.75804323326567,130.9436605670785,42.52892141911349,190.41339474280747,157.8234575837025,0.0
p00415.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.17295364945704,143.51809791590603,39.778682177467985,162.87888761656114,225.9223587723837,0.0
p00416.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.18200995867633,156.26634133582542,37.04016604285986,109.24835489997352,84.95360031395415,0.0
p00417.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.36431479796806,91.7291411316541,59.502356684785624,159.21178386683155,32.734541180980756,0.0
p00418.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71393951631502,86.85965252057349,34.35656197514997,146.08306668746354,242.50506228024943,0.0
p00419.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.44209721170924,125.80532225566944,83.02789557398117,358.5159239118885,179.9654880976097,0.0
p00420.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.38656204206035,180.3543631781561,30.830941678005072,262.73060667940416,177.6476571629808,0.0
p00421.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.47956004035206,79.46824339098325,53.0863453935909,355.2465490986944,172.9122764674725,0.0
p00422.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.66689346463383,132.9189747184244,47.68219216805228,151.5859820939869,215.3313765501814,0.0
p00423.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92786606900663,168.57919073409033,51.86250299229419,326.1982705405019,233.35312540683162,0.0
p00424.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.49566815499612,38.0991551602302,32.75482345785739,188.1541567959389,194.06348051463794,0.0
p00425.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.55576645277209,71.4875304779714,62.488717884006384,239.28710270930546,174.17742209300346,0.0
p00426.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15615248005,69.76017402147231,52.64915585536915,229.0805922205011,216.0964112898505,0.0
p00427.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.61190721242086,163.87732463596163,36.88291831726345,220.48094359281538,222.06448917418368,0.0
p00428.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.40479855155172,47.28155157346967,36.539690806751054,335.9786410361095,239.4840065808006,0.0
p00429.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59833979868591,124.14652775664355,58.59230945019266,202.50800418027285,216.56148810593032,0.0
p00430.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.42085797659983,99.1821260679852,85.31030166390948,318.57813755746326,118.98784437099602,0.0
p00431.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.153587289017096,169.9001912134151,34.52958145749448,281.1310461496015,144.5531283761896,0.0
p00432.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11844612618454,111.22928051413508,31.768377398881977,272.7034376798871,41.646303604509285,0.0
p00433.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.63940828807807,47.92879131085547,43.340294666053346,122.66802067282892,154.3494228159165,0.0
p00434.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.49041404167275,42.19022827402915,40.67098515962791,19.579344858597327,143.55959803413828,0.0
p00435.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35549526135517,68.55156031907455,44.65399114581774,36.70614956294697,209.32409230387717,0.0
p00436.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.44747228752797,57.25920574357046,34.61548622748489,265.14171547029173,98.09639597467725,0.0
p00437.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.85512750639688,68.42141621320164,33.05100122093839,321.35331218241333,218.40573729337257,0.0
p00438.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.79860115043172,46.38724598993179,34.202046523563965,265.17728644676237,170.405341089547,0.0
p00439.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44887061837845,50.15898072330333,35.699109456790794,145.3702328701562,145.9832807904176,0.0
p00440.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.2243928530954,125.0451651830932,44.75362707820849,231.76619632780253,165.45971093922398,0.0
p00441.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.6191198187753,168.89867867235702,37.332564043385396,85.68807346966983,162.65535606801689,0.0
p00442.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32478265433767,39.517074989657544,34.163600859348044,140.16658534180738,76.01240260601077,0.0
p00443.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1215358680473,79.9986663311111,37.903662820488506,135.36538931782977,229.92342157052704,0.0
p00444.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.50068129320755,59.81944706235568,47.39192779055967,218.69354630377094,247.16805154107035,0.0
p00445.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0217162338589,86.86969976433585,42.68922487410842,111.39213476007487,230.04628980746102,0.0
p00446.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.82033856756857,159.6154728188789,34.75206074993368,126.47687843703739,81.7877006513894,0.0
p00447.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.02563592160377,120.77624058899711,42.45318825249271,312.3104717270203,33.65435584470117,0.0
p00448.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.96985855429354,143.55765022432087,57.704734463264415,87.43610056681794,247.47473878878802,0.0
p00449.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.14125132940107,132.05260686063076,32.02314012673772,302.25858778612843,184.25959506044381,0.0
p00450.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.71018959522996,190.57190750292548,31.32121301493704,228.66895148587327,202.4912994739871,0.0
p00451.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81792447105077,101.18378191979083,64.55383968538052,329.7107629427311,210.49418399554622,0.0
p00452.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.82799939535214,127.63199410942256,45.12114974906646,134.63762509084071,44.71960210967231,0.0
p00453.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9969012263793,87.97544936494245,69.30832662603686,207.601242366665,166.49255636294166,0.0
p00454.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34775766009543,111.39424992339035,67.11002246524382,346.3884742482723,244.40256012350466,0.0
p00455.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61896012108248,159.88829042592423,35.960337075655474,288.1715893515859,188.3920467961059,0.0
p00456.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3227041207871,110.67330590044445,75.46997420420765,146.85916305984819,142.05780187468173,0.0
p00457.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.07973881682797,115.14699438996078,30.32499362381462,331.8222540867149,206.8716429344687,0.0
p00458.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.57387353335483,161.9755419745693,56.04115796599866,88.3784840808371,176.36339455140194,0.0
p00459.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.88503174657228,106.38026595471905,30.511063470680977,49.00739417153464,244.05603128593646,0.0
p00460.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07030868692831,31.193363282853348,30.07858388444604,322.8224390081087,98.27424054231926,0.0
p00461.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83671947570664,111.14113582807937,31.74605423265359,158.5720503063644,244.05696086891797,0.0
p00462.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.23119679740316,158.56612495715368,54.56469412829611,140.86659071159127,56.767655433496344,0.0
p00463.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7569782690458,172.68494516252792,34.68041258827466,19.247146514499086,264.6001236987521,0.0
p00464.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.71703241044282,80.74608067073193,37.49210569093246,38.72623976850527,104.56994691328387,0.0
p00465.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05504669094844,43.761914589622094,34.167994283777844,270.30243654724273,45.35943334993391,0.0
p00466.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.54265171168012,147.70240142367672,41.03500456363476,329.11492982961136,46.16387772131992,0.0
p00467.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.98121030909317,191.4674696553517,30.135780710393824,304.31525904483294,198.6934833019979,0.0
p00468.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.3998757893969,139.47934520096635,53.19357282946361,6.513884646203234,109.29573875600536,0.0
p00469.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19314900822976,65.12781261526534,49.51764218773235,158.0567743589378,109.17659657458591,0.0
p00470.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47671870307258,158.8570306105285,64.05544544192918,74.61959624844125,142.56232792888977,0.0
p00471.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.77740880628264,158.37142669573356,57.08037237877325,231.89249914564326,143.61407639022204,0.0
p00472.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.59675464611706,190.05754307802076,32.62090012427265,25.018284444055578,97.6214230954323,0.0
p00473.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08970599633558,88.18569542446477,58.900057584945245,275.1742499493526,112.1337182359751,0.0
p00474.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.2285200422899,161.53775658429652,56.76406752423314,152.45953307990916,174.42242934810864,0.0
p00475.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.1934366837303,137.7794891065096,33.74328546704929,205.47021215446836,232.6843300220816,0.0
p00476.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.70032229516812,33.44290955186154,31.381036188333212,13.920804245641708,158.03780510465091,0.0
p00477.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28300513497604,142.7211368292007,59.87777507241002,102.61187295065669,106.46340365898725,0.0
p00478.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.47391289269552,121.95448065580909,35.01051081420304,102.42982224262687,238.1474371609462,0.0
p00479.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75238987472949,110.06655672796903,45.79208714757419,5.261356296313187,51.78829516708885,0.0
p00480.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.18072482616773,121.76823192981404,49.31859333837457,149.98753863562865,42.9286129194561,0.0
p00481.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59282719916904,184.8785767444807,32.773697589855786,327.4575484423737,220.2694183287894,0.0
p00482.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.27476591692707,94.45115259001678,62.32198467107482,60.46905969748466,109.16986221893393,0.0
p00483.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.80034963034785,189.55135472747602,32.1262382964259,80.87124108685079,156.06758056828977,0.0
p00484.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.6428201651222,163.75024563503206,47.00493521140254,1.5774864329499794,222.47983742544355,0.0
p00485.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.06424015282835,99.49223201912262,54.028173351417706,33.03321199193762,264.3516476294301,0.0
p00486.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.249857501179434,133.04363113623614,41.53395057316087,223.63087310330866,44.31678620390562,0.0
p00487.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6131588317533,192.93789091259418,30.02236798213826,106.4761003287642,157.21984991331888,0.0
p00488.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.88570774658551,132.03500284029772,65.76899875031384,231.78238660337425,230.6227860604648,0.0
p00489.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.207007189267046,140.5498477428298,32.1082408893668,312.2380384295992,170.43221391007626,0.0
p00490.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.48257954243527,32.51770842213986,30.132751719386995,218.2331599516284,99.24634557896502,0.0
p00491.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26433667460404,79.88884621654522,58.31874888497336,79.30660437078642,70.12286502411213,0.0
p00492.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.87133721434978,161.6239408408512,56.03841825354341,170.51314142086022,200.23355271971536,0.0
p00493.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.7595780001949,61.63204839572265,38.27893959526931,239.8002439982779,229.66929857765217,0.0
p00494.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.66543091745606,157.32367755870294,39.57360671955497,306.36003045323696,221.92171675165196,0.0
p00495.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.59267823244298,85.26049159007528,57.488548803412286,155.2125196171067,143.71390627198497,0.0
p00496.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.48929367079069,117.7161246500909,54.81083294294317,276.2648296608664,186.26404819262126,0.0
