image,center_x,center_y,radius,start_angle,cw_sweep_angle
p05653.jpg,126.93738267640134,163.86579606160853,32.60690773482906,146.634354234215,65.85855413812249
p05654.jpg,31.48175163687391,136.11376106142325,30.41672468952361,227.58265086907417,206.07930868007853
p05655.jpg,50.87003533444971,145.4395423474804,43.37985568781838,119.32085559830935,81.97662331738667
p05656.jpg,63.84538338290546,191.40682551904627,30.712330497223263,359.12283445838966,70.53529859676621
p05657.jpg,33.52453583690037,157.98710912707136,31.63876644812088,279.9131551807441,84.08163046184876
p05658.jpg,116.7785336678337,101.52981619878739,35.37696033896517,152.56040903277002,186.7548180958689
p05659.jpg,40.30197851835207,164.08018021397342,37.8237171178752,163.633901718689,44.15265853962734
p05660.jpg,135.71482285052406,58.93229096034526,52.60273633260097,57.375899683563226,69.49793282160365
p05661.jpg,82.76699593947492,152.96597683171527,53.89044161661803,95.75239115637336,245.03065486272536
p05662.jpg,169.3051534154997,96.23091890591863,30.87394092726271,303.592204628684,44.860412602934275
p05663.jpg,42.45436950342331,59.14497961573075,41.154248383639484,40.585640990656,169.62693988404044
p05664.jpg,140.40658259440968,140.53220116458093,80.2703720098922,144.86647754912454,51.85841172692929
p05665.jpg,87.63567088564875,149.07314973183355,67.74754100293993,59.20305036065265,149.02580741199154
p05666.jpg,104.13347879614861,83.38950719101663,79.24353455059477,289.64368642860865,139.44551403972656
p05667.jpg,160.40147311135306,128.74766051336627,53.018134108782384,25.38093992021718,91.9072829347557
p05668.jpg,141.45596956596088,129.84363720408834,50.58873137217438,320.4764366063666,199.59215342752128
p05669.jpg,106.38513121200162,87.21577343937176,52.90726490669482,149.5741153972836,64.72715684814008
p05670.jpg,150.24684415902382,131.0845030233911,57.377998537332864,285.27922777905604,37.91635572546949
p05671.jpg,68.59875349678819,162.75971606933655,55.58540829121896,224.9547697175009,35.15041679013328
p05672.jpg,142.23992481114595,138.46686963423093,77.37569755669867,142.55665500362315,46.65330913013051
p05673.jpg,176.85366138668672,41.92664581282969,35.31768790490532,82.29876030352456,76.82840114715803
p05674.jpg,77.47680980421221,99.53865910160164,32.14411841862002,61.39293870648534,141.86620391214694
p05675.jpg,62.62293281813694,175.37463750152497,37.044667836378096,281.9593570256043,256.5492235923699
p05676.jpg,166.86925338313353,64.85362681324989,34.837955005605394,344.30373638827007,232.23827473535437
p05677.jpg,53.995749839778256,113.69055476285119,46.07618107338895,292.9089438037239,136.4584881903644
p05678.jpg,171.51987461666144,53.759318923213264,47.435195622111806,336.70220759791357,31.21390484311479
p05679.jpg,83.515396466093,102.16005749998297,66.11721013090107,135.2356142134542,40.13456659468483
p05680.jpg,58.849792002419996,38.45105661440612,32.811588910374574,85.90560876614038,129.86311366797722
p05681.jpg,37.1146810826779,124.21379198118555,31.051506830111904,180.06045924963175,200.82781678538427
p05682.jpg,65.80875319983913,80.21151915908766,55.65969476557919,114.26194050100693,139.93337096136787
p05683.jpg,131.2992870194589,164.15976984870656,55.83139309120766,263.9637006889544,243.4278452852114
p05684.jpg,38.64229224808247,57.33285920785846,32.839926030247305,235.39095254070338,244.649954701779
p05685.jpg,86.27762805672405,63.85038765960253,42.98495619843163,216.26510262609335,86.1405226601245
p05686.jpg,168.83899020627092,57.758152088572075,51.719329600227695,30.050760228744537,185.5704022162817
p05687.jpg,89.10019894983516,180.10323120793822,31.90301333395453,159.27456662356985,106.65006634715076
p05688.jpg,40.552984649835736,152.83479337773437,38.68174152199205,173.95266586565805,150.45773325416798
p05689.jpg,36.89512929216489,50.699315267352,31.401335715806482,33.74116165554829,140.6066646011608
p05690.jpg,146.11913410393933,53.21402185805931,37.886534255029055,240.18744074572018,82.58597669632061
p05691.jpg,183.9099743567995,111.74555531423303,34.98115672390522,116.41054627988669,49.09040237245645
p05692.jpg,70.62876785925111,154.30055385042755,59.31027101975626,104.90421363354314,78.79708806540229
p05693.jpg,44.36345967321745,54.574628849998014,34.87412683032642,162.78496379135157,225.18156875852827
p05694.jpg,173.27406010550453,128.2443931620432,44.04976502839072,140.56615324322541,255.14268816615242
p05695.jpg,93.62383039716394,165.7677696133268,50.45364140571018,77.37651244075319,169.62122761477195
p05696.jpg,136.42022338268694,134.42249518186193,54.831326172152544,236.78136396537676,219.88909720955095
p05697.jpg,65.67552275505739,125.74249118318792,52.25335575311021,311.36398750953737,31.08301441495979
p05698.jpg,185.5384034265503,101.85226195623461,35.07248586137692,66.94018489065931,95.24897573830052
p05699.jpg,144.74162341944125,167.09014030943655,43.79177563678565,215.97130770732775,168.75864497657858
p05700.jpg,117.73306624497138,133.79813677759302,67.71794768589739,294.6997640499155,97.21148896844255
p05701.jpg,39.30978303248909,115.3869379336507,32.286018592545624,249.488950128712,149.85466672160462
p05702.jpg,137.4912830082943,97.8918325707138,82.90491403411016,23.123013165189224,163.9464707964013
p05703.jpg,89.81330346106168,95.95032416054822,76.19531532868675,194.432177598258,209.62760209883814
p05704.jpg,117.45953311651692,117.3732945128319,94.16864974880424,331.2762825816019,148.66409061941891
p05705.jpg,69.63250361673472,41.57700843794865,31.09997338818807,229.52506647094776,51.0721891828851
p05706.jpg,167.37022832942887,52.34514499852892,41.69774772662537,247.62551073288876,218.31666972539983
p05707.jpg,159.1820693764117,175.13502365614,42.559372961255384,172.537481362107,120.05906410345821
p05708.jpg,86.7908212061302,67.60833127878678,53.30713632108559,51.428001503582486,145.7261248723813
p05709.jpg,132.87649564378933,34.18083228395545,33.10463635235912,184.06191946281086,99.28825672318283
p05710.jpg,170.09982780854918,70.10742651636116,50.38313934859242,62.96174707531102,237.43124000251194
p05711.jpg,145.5753683409706,41.34445484529428,31.997908150870245,254.80481112726048,134.89825548705912
p05712.jpg,72.49606227926448,88.29380982149637,36.38146192930083,1.0389822065606102,247.10508747522206
p05713.jpg,110.01959084983747,136.140384535672,52.96703138272518,42.417174021597674,252.28531601652972
p05714.jpg,77.72016428759287,152.30940460148514,32.62055285922646,216.12704695274135,206.95121008175755
p05715.jpg,45.488076810517185,67.3930223060961,42.252712383406774,224.88188980177463,30.942522622097755
p05716.jpg,33.88384663584546,50.34404960497854,32.203777274213124,36.93936188662369,254.44420079974336
p05717.jpg,72.89580622849941,41.055893875635164,31.476992336124525,143.09396890468855,173.9007437396811
p05718.jpg,167.7834530975245,56.495476514928214,44.064512487608184,284.33758044134134,139.49420152732142
p05719.jpg,82.91022795349222,128.59053427611687,57.03485286977717,252.8616970583688,74.82859179458114
p05720.jpg,142.39261160014354,137.1448522545483,30.37307965371071,291.17718981022875,235.126825066727
p05721.jpg,61.410554040350355,102.63521575076916,39.50290516380906,118.41257461334547,150.49479006786189
p05722.jpg,146.60271660121384,141.59353869534618,39.763101225280934,99.82188754521424,215.1007053199151
p05723.jpg,71.46322482263274,68.97953541373828,54.008239233960765,326.9532115197052,97.18586859158529
p05724.jpg,157.61787276215145,183.27433598968094,31.768658708311918,175.16088540373826,180.18523663079023
p05725.jpg,141.33848434566895,173.43871276791268,43.324135047402294,236.8088928376028,121.96903456886702
p05726.jpg,50.946959015519525,89.18157737764477,36.76195909667355,304.6584625966057,90.41434772891967
p05727.jpg,86.39630146200827,136.11499327996356,33.18348621706967,331.16168655078496,219.15771163302287
p05728.jpg,70.88120014313301,110.96486096652623,66.16508198833719,187.40387356116494,150.79577647392156
p05729.jpg,183.8044730025159,75.87905588000382,38.41479682564167,144.52720038626276,187.62914173872852
p05730.jpg,120.0740624699238,176.3002811903873,41.348415546943194,50.765515264446705,80.71886086553356
p05731.jpg,139.3966925819825,192.78304185014736,30.14367158329,111.58619374622063,175.37978207228102
p05732.jpg,108.59002965270678,181.0068973828729,34.66626692021786,64.64481152877018,193.75290616634044
p05733.jpg,74.908347775028,181.61385475383187,37.58162249757132,66.96111725176588,135.26520479944935
p05734.jpg,156.21597239568726,44.24883080674654,42.79733712793903,12.867955149747816,76.38052295723281
p05735.jpg,88.18338967997295,103.01964746151485,50.64940719681795,49.90135430640511,81.30620491584735
p05736.jpg,140.12811065626056,152.52537005944654,37.705516836619424,333.8738698646852,57.616107666651715
p05737.jpg,58.13654000190448,103.80572678864635,45.928140888546025,287.3690210133671,188.94149778211607
p05738.jpg,61.34689784850201,149.90195168696079,52.280823002464274,136.23538474909012,203.4890686052552
p05739.jpg,87.57256950615766,157.02474098712634,50.26818363094692,238.3365378352249,47.71429445612799
p05740.jpg,147.2625577983078,117.49822093103458,55.812310716215705,161.91945308449314,145.70165145728632
p05741.jpg,51.488603920705586,125.17799972402631,31.255525231686782,223.34416610483402,229.90513924334357
p05742.jpg,158.22414144065382,94.3753639425488,34.743153994876096,190.74591256931333,177.40859767137405
p05743.jpg,106.42988987415247,33.424860994418076,32.3999605442909,135.14785753401412,196.89937661201697
p05744.jpg,49.53687935821435,55.10365595213949,40.87242223236209,131.3114373190799,158.29880295249714
p05745.jpg,136.2926505815063,61.18680070023009,59.388244815664514,69.71895568200152,78.98717381906518
p05746.jpg,186.67731083163739,31.01912868535884,30.01208176577264,333.97371041037127,104.20997646705928
p05747.jpg,178.0237050615025,108.4860280361927,35.627927564999865,212.31129320189308,94.53467879176907
p05748.jpg,151.31210429172899,64.77743269345167,50.872026371511694,241.23648793788675,269.1664842262034
p05749.jpg,172.47607609201526,157.93938474553136,31.994675636238775,127.87613224947454,221.01478201038117
p05750.jpg,137.38543377584924,174.27960553076946,48.42797416658465,328.61759392788366,166.177603148856
p05751.jpg,78.99110808836181,138.72145993984125,63.57250661405596,99.14184019370902,174.97857170709847
p05752.jpg,142.25862055912253,132.11305088281793,41.43500832052317,96.41787827217027,252.4028305794259
p05753.jpg,85.39150300932485,174.38297124369262,35.58902731454083,30.24962694603717,176.92347910009485
p05754.jpg,56.90998402046679,162.77847503352302,36.31908369841468,306.8216738892102,243.3252535636646
p05755.jpg,153.20718219210812,124.9472167999227,63.426012352630764,199.75857602170683,175.90003278155726
p05756.jpg,158.50445252959167,52.98225148485909,36.56791029387086,353.0237648950373,61.864083501833704
p05757.jpg,98.30005201492946,169.37632865884888,30.19742470494253,22.840168065186116,119.99556566492866
p05758.jpg,173.43411270447592,96.01959088577942,48.71544766599848,309.62276124415627,195.26033090574168
p05759.jpg,95.1830574864533,87.6669877709766,34.05742940016176,342.7872852540636,48.73606642742334
p05760.jpg,109.67711443932672,167.74143888804582,48.609965113306345,256.4380457317027,115.34901623480374
p05761.jpg,183.7252878594548,143.4095512047785,31.425546052342103,101.02553683610114,114.47550536515553
p05762.jpg,144.7902755992325,79.55618150648645,42.873575339027504,130.5072984393897,195.03454269266885
p05763.jpg,175.146981033415,57.10824674938464,34.15842029092798,278.7556514346766,178.5827217268856
p05764.jpg,87.76150026503981,162.26634345543897,46.00226768553114,250.39859560585364,47.49851861486803
p05765.jpg,106.17379287673167,39.41443011364539,36.96613607908324,8.11070755717786,204.18157923143775
p05766.jpg,44.04578631893048,50.257973616333004,32.21780037655071,353.34791051907706,202.45731468783214
p05767.jpg,47.82001444950119,184.03362098346247,38.93983363727659,38.25059532759469,220.98909098500928
p05768.jpg,76.73715030368889,178.20785296180802,34.818716838635915,213.3531691384794,109.10527658028255
p05769.jpg,179.63827194334715,55.08625980397257,42.67217888682579,120.43172139254825,268.8145338698529
p05770.jpg,48.05060720491192,123.51792921825302,45.912489343953325,356.6582386252157,225.27376897716027
p05771.jpg,126.03532365848888,52.021308729425456,35.413911583405635,326.81068898891806,85.27310696481362
p05772.jpg,37.52707974244321,58.821660092972216,30.738642914443613,204.4583823641361,152.87301160965094
p05773.jpg,118.21318917302888,180.77099099082096,41.368523144265865,341.5834324547468,61.952032574501175
p05774.jpg,166.0597666054246,86.44653261839517,46.459826654846765,32.94590934739087,264.5183666283722
p05775.jpg,142.65788174462133,53.71087154467679,41.740539375421676,40.79715116360336,52.66690937442971
p05776.jpg,70.10104530845634,175.35018803924476,43.70377485886124,95.17797273264294,196.66408069357607
p05777.jpg,167.0221825096113,48.82050203893486,37.628828439062296,98.94266087654148,234.8824294379251
p05778.jpg,125.86100103802343,179.12020825372025,42.00277473600795,262.51751779134867,220.17731214681174
p05779.jpg,145.44968944777722,103.94276081865048,51.205788426096916,134.9791714677298,30.329551251882577
p05780.jpg,148.05995107674605,91.17593553402197,45.563957272651244,233.71741054014547,96.10755563605773
p05781.jpg,148.3942431596111,112.41731507536556,62.14979821874232,153.3302835306248,221.0412648076724
p05782.jpg,173.8774180009584,191.71110720584576,30.570715616778486,53.460488880526086,50.690466427971344
p05783.jpg,158.61850054730448,190.01354576941588,32.443326959079755,119.82260107705422,140.19874900350516
p05784.jpg,93.2852161000958,64.06474034534617,35.03039299073048,351.3330806119123,207.69114391007423
p05785.jpg,42.93182010249604,135.87778978677196,30.5841611473746,151.39649853483974,126.52896967710598
p05786.jpg,133.61199622358845,147.34243441490585,49.95923647234899,334.4621379966304,125.70731559803215
p05787.jpg,85.53950907114702,41.60649871677265,32.0425544212645,53.63825176587626,132.00865717002273
p05788.jpg,78.19638522354184,120.92754437485746,64.22548320560982,144.64148919422493,245.8315210702324
p05789.jpg,54.75393625811871,159.29936193434347,48.29527969887636,355.14590175056696,208.0070591264573
p05790.jpg,124.96889055380434,150.8858714713955,51.06309706990986,296.47391466663777,165.47642935406452
p05791.jpg,32.095301257365875,161.08667752367566,30.37817913585744,293.0213652612965,141.67964106305374
p05792.jpg,133.9436715210311,186.42750619089455,32.80291997691173,314.8114864119542,241.91319225192944
p05793.jpg,162.82349673516717,65.26962255216588,50.447407010088995,181.35337282237876,169.77844244162603
p05794.jpg,178.08942581419666,42.707108831047606,32.27069738243003,256.8857519594937,162.2400578406403
p05795.jpg,179.9654278671336,134.06734620314631,41.69583984155605,132.1140197255627,86.51920015410514
p05796.jpg,67.11935139322034,41.39333993192913,40.09998926139632,183.93209006680124,123.62371938101316
p05797.jpg,100.33540494349617,178.7025554908419,36.773882304896645,8.037262726700089,95.72615668069098
p05798.jpg,41.14793243569552,142.806756024373,39.08392984818133,147.48791137278292,115.79669403016956
p05799.jpg,140.6287137457449,122.69886935998358,75.52261741556308,157.9313422742295,101.13317126432833
p05800.jpg,77.35029682961287,109.44572299346561,67.53577361716982,52.41241642533621,99.50522229677651
p05801.jpg,182.06083254569177,103.4719496089957,30.500060084634278,232.65500461212864,114.02860372657827
p05802.jpg,141.6385687127028,189.92792377301268,30.004034514342653,104.27277822794011,220.74379222973565
p05803.jpg,128.3456549136262,166.16303153001226,32.9393212106935,110.66964751078982,196.7149929047408
p05804.jpg,60.013964892388444,189.85456815946475,31.629646024471317,93.54038430760107,251.53773148562
p05805.jpg,148.99419091581566,119.54532995496407,52.086635700780974,147.5891689943746,256.65253419551107
p05806.jpg,33.12239364569456,188.34653066823256,30.324083907597345,45.00649445929171,147.53246671143927
p05807.jpg,112.27874201317334,42.4998134579097,30.646338786072988,328.0245622161203,109.41604115226659
p05808.jpg,107.87310033468381,55.690244082173066,42.89650100977862,308.68163287370555,244.2087523162021
p05809.jpg,176.19131679001487,176.58261614637186,40.221728681563135,33.55637486408114,207.55110481556093
p05810.jpg,55.51460686460956,56.106159854195795,46.29217248247343,133.8332502129392,235.36665015095505
p05811.jpg,191.42605227133527,84.95235248805723,30.351793530405317,300.68066365653283,198.87966491262944
p05812.jpg,167.09240399035934,63.46751148199226,40.965740504656985,271.5241294161167,266.6498270521056
p05813.jpg,108.5670118296902,133.84181550360114,40.02909993542495,13.762342171652362,228.6255572982419
p05814.jpg,120.01127133227385,74.32056351033695,57.322725138863596,138.84381491868317,62.19762641137285
p05815.jpg,37.336155549660255,192.8027646769657,30.06240274492029,151.85217450853108,90.30235660171675
p05816.jpg,185.24076431915262,83.42662785390897,36.79114383588911,79.23912651960971,90.06064529821897
p05817.jpg,47.73826432946767,59.33070655605578,34.23589068901501,72.66121691016434,193.93410587913723
p05818.jpg,169.09967673938593,168.02994705613872,44.71595848204704,148.98951725447833,160.21110356959335
p05819.jpg,91.20173278300788,105.8423815816603,81.15822414236496,156.47058732680333,192.83999625588328
p05820.jpg,170.15738876271922,133.0747087039898,48.96551142672462,212.395753712379,103.4242103242295
p05821.jpg,137.78817611401126,182.31880908733518,30.21954032759612,226.81630177735502,169.6820333763447
p05822.jpg,52.91987303896697,50.895956268202745,46.70697478785789,136.65845398375163,49.82438985962463
p05823.jpg,106.34027861922515,126.66723071864612,33.54270293650829,316.2036546207764,201.71425454154922
p05824.jpg,183.4341505609467,185.24098122820556,32.59524313873535,36.11926756337279,62.28111321680039
p05825.jpg,154.40552746617007,41.49026637099902,30.82682237864085,283.54341478275796,90.30943363777737
p05826.jpg,97.40060514700059,67.09529786786115,46.79366898424476,184.19415385545787,236.88036290618234
p05827.jpg,132.48364657663961,175.5627745064468,41.04466153143361,256.40024782289413,61.29067487837938
p05828.jpg,75.6841710770844,171.44356373457836,44.83346757503045,292.7908113885646,92.92070670476221
p05829.jpg,168.0198127618552,84.43816814285461,30.739786622242157,94.34410224256482,124.39106799894373
p05830.jpg,137.10621812713748,120.72000030894023,63.12826307040398,61.73462253748424,246.4026174675426
p05831.jpg,69.6817143072079,35.676787671975134,30.20334231604074,5.246287813017334,259.8281853382874
p05832.jpg,165.31703402287056,52.94547324265345,32.46760114799027,23.812289625138913,231.759362234642
p05833.jpg,86.15129248100851,117.19023634113717,55.873550822680826,47.99422829141736,55.6646179503787
p05834.jpg,102.88137617057211,92.7659366302404,91.10595750535899,231.73910248388066,224.9819904034596
p05835.jpg,93.34531996799285,191.251450493061,30.65768267846668,202.4987719830884,268.31970175489334
p05836.jpg,179.51631306325066,155.22940225208288,35.18576154237206,56.0923125026976,252.04514850112605
p05837.jpg,96.69699183979284,68.73321465601217,66.27508538051178,193.50065382562988,132.5169216260537
p05838.jpg,175.11716054012138,125.82513219375517,41.14263972421374,297.0297212378889,253.98158814784733
p05839.jpg,172.6747769735124,116.53617936283617,49.36761474873312,323.3175740388718,171.45183313419324
p05840.jpg,151.38452105606683,146.3938730986871,63.95649091876688,176.79911118671026,136.18784486538442
p05841.jpg,169.36404317551182,129.36695626815086,33.64407615330283,231.1136605861752,265.3297002381454
p05842.jpg,163.052747361648,173.13764897702464,32.55319035302217,252.81868044005296,62.22471993187327
p05843.jpg,115.78789528504151,105.17138076077435,88.88991069400524,175.19130840298018,104.65750629565903
p05844.jpg,145.75691711534182,181.07150566846744,31.936348032280403,110.91606434447488,178.03086448720967
p05845.jpg,80.68536981855323,139.63373378195558,31.20351700617165,165.5160690990024,163.52597124550746
p05846.jpg,58.05419554206736,159.82389253393382,55.18026346705453,177.86393734339237,262.26299897141837
p05847.jpg,145.50197998054176,115.08579099246461,62.592615943828825,45.27534123553244,243.99220554821062
p05848.jpg,45.77126290872202,76.41916665286807,40.37596204290679,89.00570373975383,249.62820547917306
p05849.jpg,148.25193553313787,112.95966798284964,53.335117480604595,225.48213232758812,250.96816336783004
p05850.jpg,76.40703535636007,176.0779251061458,35.669140485209596,347.4145219287909,150.23020393366176
p05851.jpg,146.00164192475495,44.73617779819649,36.405036047345135,51.75345152661345,247.39987743865112
p05852.jpg,67.860166315777,131.9797444152067,51.19532894000574,110.98650514033831,212.42657656758007
p05853.jpg,161.46994460036694,179.10201834284348,31.17766380503194,124.35616975042772,71.20704813046366
p05854.jpg,146.5727778382075,66.37105998567306,44.04682847272425,285.26550718267396,131.92804643551113
p05855.jpg,153.28631364561338,160.00640418958923,57.442967401481454,275.4517529032026,101.3646316443756
p05856.jpg,182.33801476368433,81.860447765857,39.436828390599146,256.2723980967271,227.95269428625238
p05857.jpg,186.3173878191748,183.86616218649522,36.45681083042303,214.3293241924619,173.63540591600855
p05858.jpg,149.52697609411481,146.56449010466278,57.34797866975201,76.95426972165248,141.59286446767376
p05859.jpg,34.779125382991765,44.860778299147306,31.524589740046586,118.33077207006006,112.76198562138357
p05860.jpg,127.51286283297142,111.29141516455016,47.38487030629574,293.9612528693081,54.803660712023714
p05861.jpg,71.63372817717874,69.18856007490483,67.70138702388323,155.60139091040224,184.1503750058347
p05862.jpg,174.34910143803828,40.79817347460978,33.96288865887532,284.55494898574995,47.73202490359216
p05863.jpg,167.50895120381935,182.04206352435975,36.59214779095394,208.87359047473154,224.21726077498892
p05864.jpg,146.0904756397017,63.96448749350831,34.28495732284889,121.84550359608139,47.458327433491576
p05865.jpg,104.26954798212876,153.22989507513705,54.06805165417235,97.87284137897811,198.75302002532212
p05866.jpg,131.7592433421657,182.5930722323589,37.28574741596107,351.3756974245729,195.67083235190387
p05867.jpg,101.04069477332375,115.51573893924466,79.21331397797391,291.696729270016,167.0726359671222
p05868.jpg,129.51008394999826,161.7646718938095,52.83186898491414,276.1033714076465,249.46177171667193
p05869.jpg,75.51042503218092,101.05261528372691,59.81725597526025,269.2157308556091,120.81560536191006
p05870.jpg,51.181988231122574,126.52061759473648,42.52720980187118,43.634436216589975,164.42961953048552
p05871.jpg,70.07865490528724,120.93951185504304,34.11314256422868,209.19854873479105,149.45974873733522
p05872.jpg,77.47709766732316,34.879984239304676,31.577665616234327,298.1398110992696,231.04691694785146
p05873.jpg,98.4420651796233,35.681545138365884,33.04451497876127,110.8097616701995,204.297247794202
p05874.jpg,40.457031795018935,34.38249617473281,30.325803164350333,140.61287175084635,168.26659697949827
p05875.jpg,77.01959569018493,138.76200972230507,66.13002703488954,31.837816555641602,89.17933669232008
p05876.jpg,31.974617296172486,130.94552704161214,30.14797370599728,89.35537327414137,113.04124236491872
p05877.jpg,106.87172662648165,83.10785949953507,47.34685574959899,342.88038467868296,157.13991149325926
p05878.jpg,83.74622942478197,186.006658656219,33.01628627083621,270.41683809692313,258.39694512282426
p05879.jpg,41.58051901642236,38.09549854881001,31.438580782016086,252.1173100920185,250.17059461651962
p05880.jpg,161.76003244537935,36.589166450086225,34.84269365667581,240.1426050573327,249.08368018173158
p05881.jpg,134.22212159660947,89.59401562830843,33.84647985251437,64.23386824982482,162.31178246779757
p05882.jpg,159.942047232764,124.50907696669576,39.96218916010911,207.5648709326143,191.51511340589272
p05883.jpg,91.71507305698395,37.951306585304295,34.53548666863494,310.28791998960247,54.61058153707518
p05884.jpg,117.23797164835727,73.70755267123324,68.7848981025301,283.6638004258517,227.26608145788646
p05885.jpg,45.59866440612491,189.06686406950433,32.15982626063249,99.55496265178968,49.62953377192676
p05886.jpg,107.65907474036939,119.91225912601386,70.02811851616244,68.36537973391835,195.6486339757007
p05887.jpg,172.80718508555992,180.89758564505226,33.68247497665043,237.78533830098178,215.26366609207332
p05888.jpg,103.14601065522484,180.1882792744555,32.512849291555305,323.7945474748289,120.18173152439368
p05889.jpg,117.59107632988346,109.17723275852572,100.67954174718223,225.93541532734457,126.50839909848293
p05890.jpg,175.14789384558563,32.268183744745244,31.17510191667996,199.80101134640321,62.95515573542494
p05891.jpg,150.06204229504755,99.27328396556932,48.52338493552131,257.3612760256179,241.80724554980355
p05892.jpg,183.07010216658472,122.29232419766454,36.45715638214285,237.0622142963361,158.31466840485717
p05893.jpg,90.85751061017768,165.28210589574954,32.52801555992514,258.3807670154499,80.91023319834022
p05894.jpg,79.88280229651498,107.48923307940792,60.06232839237278,207.7756661058183,203.1450265389389
p05895.jpg,189.37715749769572,191.58641003494466,31.20335716187248,333.7169468099794,221.54126287676456
p05896.jpg,126.25851971448535,118.47652607563015,49.85300289000003,228.5591779020175,130.85648128031903
p05897.jpg,105.45291165802433,109.80387933091485,94.90867703398446,254.53663553834704,71.22241227891081
p05898.jpg,42.58861142238435,35.704190365980736,34.2146799650796,359.4146710079671,254.27677052927987
p05899.jpg,38.08056195308791,191.18039662989133,31.603684161556878,122.87587558865609,63.91258596163583
p05900.jpg,92.04225903538418,41.133769584446604,33.98963921116168,7.451515184076691,214.33621637419287
p05901.jpg,63.23625640570286,131.8463295210049,61.82523871464719,262.6946751521254,131.53880944555283
p05902.jpg,90.33432698016925,188.99363082756972,31.894836113298123,174.95048268360696,245.2681704051071
p05903.jpg,75.33263540988297,135.2006888371229,54.03339052616822,71.27619619067346,191.37682483096543
p05904.jpg,97.09452088288668,122.34146138602097,49.361207402242336,114.58630257341288,100.83216239817573
p05905.jpg,111.56993317106839,98.9167551992465,74.76327923653065,201.30786286191054,51.811370803476535
p05906.jpg,31.10223234130867,160.65527121572424,30.07280547556898,69.63915504034715,53.302689947170606
p05907.jpg,113.99107961537189,169.80051621028082,41.55101782453676,305.0289698940759,232.8023636054137
p05908.jpg,183.3188889493079,129.10498775614855,36.639422727463995,121.87948367135694,224.57693548274597
p05909.jpg,138.9028405419862,97.12265239521557,55.46899445401438,86.15900834841894,107.93223783201567
p05910.jpg,152.74316197992326,65.35673990143337,38.78792950329106,88.88459336336656,98.24107486423343
p05911.jpg,164.63986717135316,85.78030245454141,43.656907298549655,168.61191279854975,264.98116921390647
p05912.jpg,68.0137702917554,106.25985313317068,54.76327924831192,147.26817434084586,89.25816095651248
p05913.jpg,142.25584239602134,70.08897835806445,61.29944495005607,280.07156305779336,92.22860491801225
p05914.jpg,72.92173521526249,37.03763023193085,30.828756142971557,60.88863844008489,241.2646784257194
p05915.jpg,98.00643540891518,101.19637906572882,30.7006097757652,137.19307712220512,173.56486382663684
p05916.jpg,41.21007465915782,32.96607692832465,30.130976213022134,125.2504578963179,260.13690756476433
p05917.jpg,93.80273902102957,161.77962144433695,32.46015314249338,32.98100820685591,198.28580641587666
p05918.jpg,166.76077506043515,68.94182094916047,53.41983648750434,135.01512966903547,262.7037451224744
p05919.jpg,122.41236433535698,52.93824072935439,30.218563152136113,157.62950574236774,267.43050181457727
p05920.jpg,60.90071373859926,70.36066876988754,45.408337532785325,24.861756084314397,129.72075744990477
p05921.jpg,82.65543568730176,147.47713306159343,73.93953810358641,174.87990941976153,30.282721745405922
p05922.jpg,157.13540790354577,43.47706527791253,35.96420727995381,157.93972742106314,212.7933778847164
p05923.jpg,68.50544119576819,81.75014201910288,55.89453337354276,313.2621346075133,52.59985722029262
p05924.jpg,139.29086469503918,104.57490973312451,38.37525151657246,300.914126558673,169.1325416453857
p05925.jpg,181.850210134622,68.80518005537391,40.010343407130115,137.547737064511,223.27052905332977
p05926.jpg,155.10167931057248,58.60769887819437,50.78719635366603,10.700452230820826,112.25342702525319
p05927.jpg,126.81129836810845,63.04685259308823,48.11723694964691,58.943591413867175,203.32159789383996
p05928.jpg,116.29014188669845,129.4064615747551,85.56218702411341,329.089281444498,153.60527100545715
p05929.jpg,109.46025215051012,80.12017308347473,35.18202646614001,149.79070636666847,213.99748906614877
p05930.jpg,104.41048060667671,41.461234438288,39.99652861744238,269.5265650763313,106.1047523142908
p05931.jpg,135.370024919095,151.07024646401405,51.28216464047978,250.26187472619267,48.582608257301274
p05932.jpg,127.57281211898136,130.42085232498414,67.71667166518625,57.024236293848645,128.9052687427306
p05933.jpg,31.16471696758297,38.5952393227722,30.070374499164224,335.4218321747197,228.25279392025607
p05934.jpg,35.70074819512061,111.02383514651058,31.494889660450035,284.6590133283487,259.6078062711364
p05935.jpg,125.6286092592924,34.14751522922076,32.86685096316624,259.69971453163834,73.85536696009478
p05936.jpg,118.72841824574242,61.55801439589558,57.592357991840444,352.843923634769,76.52585565039999
p05937.jpg,136.6865502908574,73.30570308647066,58.48937931968104,131.5969545917075,203.79047052710914
p05938.jpg,90.34909171129075,147.37309372981133,73.78645396983354,107.4618863757996,190.58334494538232
p05939.jpg,109.30792609970621,149.87161856322558,67.35970254729551,49.49844241709217,107.1156848066183
p05940.jpg,171.76506916412933,107.75860485238843,46.408124501240145,150.93634898793212,166.62017371699014
p05941.jpg,66.62758885056894,42.657907881048274,38.46502031127397,154.76979384378575,205.58528387582845
p05942.jpg,38.96879332734021,154.72823400219247,30.68306979196628,321.1522652703618,98.71205522149728
p05943.jpg,142.3062497649527,182.77350910652572,33.76891985939589,4.915413028365174,185.4001117693663
